9,4,8,6,4,12,1,4,1,34,10,26,38

8,3,34,5,1,9,0,0,0,15,26,10,23
8,3,34,5,1,9,0,0,1,15,26,10,23

4,0,49,9,5,9,5,0,0,7,29,44,30
4,0,49,9,5,9,5,0,1,7,29,44,30

5,4,63,12,5,9,2,4,0,33,20,73,14
5,4,63,12,5,9,2,4,1,33,20,73,14

2,7,62,12,0,10,4,1,0,33,38,39,28
2,7,62,12,0,10,4,1,1,33,38,39,28

4,6,39,2,0,6,1,4,0,38,15,33,2
4,6,39,2,0,6,1,4,1,38,15,33,2

6,6,3,8,1,0,4,4,0,12,14,9,11
6,6,3,8,1,0,4,4,1,12,14,9,11

1,7,60,0,5,4,5,0,0,23,35,3,14
1,7,60,0,5,4,5,0,1,23,35,3,14

2,1,28,10,5,11,2,2,0,28,1,99,17
2,1,28,10,5,11,2,2,1,28,1,99,17

8,2,74,1,0,7,3,3,0,9,3,76,12
8,2,74,1,0,7,3,3,1,9,3,76,12

6,3,29,5,2,0,0,1,0,16,0,92,27
6,3,29,5,2,0,0,1,1,16,0,92,27

4,6,57,3,2,1,0,3,0,31,13,22,22
4,6,57,3,2,1,0,3,1,31,13,22,22

1,6,26,6,5,7,4,0,0,39,30,35,25
1,6,26,6,5,7,4,0,1,39,30,35,25

1,3,37,13,1,9,4,3,0,18,25,58,11
1,3,37,13,1,9,4,3,1,18,25,58,11

2,0,18,2,2,4,2,0,0,40,22,59,11
2,0,18,2,2,4,2,0,1,40,22,59,11

8,5,3,12,4,6,3,1,0,33,10,83,1
8,5,3,12,4,6,3,1,1,33,10,83,1

9,4,29,3,6,8,0,3,0,31,24,52,17
9,4,29,3,6,8,0,3,1,31,24,52,17

1,4,27,14,6,9,2,0,0,2,19,46,18
1,4,27,14,6,9,2,0,1,2,19,46,18

8,6,51,2,3,9,0,0,0,12,39,2,22
8,6,51,2,3,9,0,0,1,12,39,2,22

2,3,57,12,1,12,2,0,0,10,27,86,17
2,3,57,12,1,12,2,0,1,10,27,86,17

2,7,13,9,5,6,5,1,0,28,22,32,6
2,7,13,9,5,6,5,1,1,28,22,32,6

5,6,18,8,6,8,0,4,0,9,24,77,7
5,6,18,8,6,8,0,4,1,9,24,77,7

7,5,54,3,5,12,3,3,0,19,27,31,33
7,5,54,3,5,12,3,3,1,19,27,31,33

9,6,46,7,4,5,5,3,0,5,20,62,21
9,6,46,7,4,5,5,3,1,5,20,62,21

2,7,18,0,5,2,1,0,0,22,28,3,34
2,7,18,0,5,2,1,0,1,22,28,3,34

3,2,73,11,2,11,1,3,0,2,0,38,11
3,2,73,11,2,11,1,3,1,2,0,38,11

3,7,46,3,4,8,5,3,0,13,29,22,2
3,7,46,3,4,8,5,3,1,13,29,22,2

4,0,40,1,3,3,1,3,0,14,23,79,6
4,0,40,1,3,3,1,3,1,14,23,79,6

6,3,20,11,3,12,3,2,0,6,20,66,14
6,3,20,11,3,12,3,2,1,6,20,66,14

8,5,13,0,4,3,4,0,0,21,8,5,6
8,5,13,0,4,3,4,0,1,21,8,5,6

2,7,4,5,4,4,5,4,0,13,12,66,30
2,7,4,5,4,4,5,4,1,13,12,66,30

9,1,34,13,4,7,2,0,0,4,10,97,2
9,1,34,13,4,7,2,0,1,4,10,97,2

4,0,68,5,0,8,0,1,0,23,10,49,3
4,0,68,5,0,8,0,1,1,23,10,49,3

2,1,16,14,1,3,2,2,0,30,26,71,17
2,1,16,14,1,3,2,2,1,30,26,71,17

8,0,56,6,2,2,0,1,0,21,31,46,9
8,0,56,6,2,2,0,1,1,21,31,46,9

5,4,14,4,1,5,2,0,0,1,32,87,13
5,4,14,4,1,5,2,0,1,1,32,87,13

6,7,41,5,5,12,0,1,0,29,34,27,0
6,7,41,5,5,12,0,1,1,29,34,27,0

6,6,12,3,2,13,1,2,0,30,6,58,4
6,6,12,3,2,13,1,2,1,30,6,58,4

5,2,14,3,5,10,3,0,0,9,20,61,1
5,2,14,3,5,10,3,0,1,9,20,61,1

9,2,47,8,5,0,4,2,0,41,6,53,2
9,2,47,8,5,0,4,2,1,41,6,53,2

4,4,20,10,1,0,3,0,0,11,24,97,21
4,4,20,10,1,0,3,0,1,11,24,97,21

9,1,62,13,1,0,0,0,0,27,0,95,40
9,1,62,13,1,0,0,0,1,27,0,95,40

7,5,33,2,1,4,2,3,0,1,20,4,37
7,5,33,2,1,4,2,3,1,1,20,4,37

1,6,66,11,3,9,0,2,0,32,28,29,39
1,6,66,11,3,9,0,2,1,32,28,29,39

1,0,57,4,0,6,5,2,0,21,20,6,36
1,0,57,4,0,6,5,2,1,21,20,6,36

6,0,69,5,1,5,0,4,0,6,28,86,36
6,0,69,5,1,5,0,4,1,6,28,86,36

3,2,51,7,3,10,3,3,0,20,23,14,39
3,2,51,7,3,10,3,3,1,20,23,14,39

6,0,60,14,2,11,1,4,0,36,6,63,22
6,0,60,14,2,11,1,4,1,36,6,63,22

1,5,64,15,6,12,2,4,0,15,18,79,20
1,5,64,15,6,12,2,4,1,15,18,79,20

3,2,26,7,4,2,0,3,0,6,31,47,23
3,2,26,7,4,2,0,3,1,6,31,47,23

2,1,4,11,4,12,0,4,0,6,0,45,41
2,1,4,11,4,12,0,4,1,6,0,45,41

2,5,5,3,0,2,2,4,0,19,31,18,41
2,5,5,3,0,2,2,4,1,19,31,18,41

3,2,20,9,6,9,1,2,0,4,1,76,32
3,2,20,9,6,9,1,2,1,4,1,76,32

4,6,56,2,1,4,3,3,0,34,42,8,1
4,6,56,2,1,4,3,3,1,34,42,8,1

1,4,57,0,5,0,1,4,0,3,40,93,8
1,4,57,0,5,0,1,4,1,3,40,93,8

3,3,53,15,0,2,1,2,0,14,24,57,34
3,3,53,15,0,2,1,2,1,14,24,57,34

2,2,35,15,4,10,3,3,0,26,12,32,3
2,2,35,15,4,10,3,3,1,26,12,32,3

7,5,25,5,2,4,3,3,0,16,28,37,34
7,5,25,5,2,4,3,3,1,16,28,37,34

4,6,0,12,5,12,1,2,0,30,16,41,12
4,6,0,12,5,12,1,2,1,30,16,41,12

9,0,7,1,6,9,3,1,0,25,3,75,29
9,0,7,1,6,9,3,1,1,25,3,75,29

4,0,13,13,2,11,0,1,0,24,1,17,25
4,0,13,13,2,11,0,1,1,24,1,17,25

8,7,0,13,3,10,4,2,0,27,7,27,6
8,7,0,13,3,10,4,2,1,27,7,27,6

9,2,52,4,5,11,2,2,0,38,27,80,8
9,2,52,4,5,11,2,2,1,38,27,80,8

6,7,49,2,3,1,4,0,0,1,10,64,12
6,7,49,2,3,1,4,0,1,1,10,64,12

6,3,69,9,5,5,5,4,0,17,17,11,12
6,3,69,9,5,5,5,4,1,17,17,11,12

2,4,43,1,4,7,2,4,0,15,7,77,27
2,4,43,1,4,7,2,4,1,15,7,77,27

1,6,66,13,6,4,0,3,0,39,16,99,11
1,6,66,13,6,4,0,3,1,39,16,99,11

1,0,46,10,2,7,1,4,0,24,41,57,27
1,0,46,10,2,7,1,4,1,24,41,57,27

2,5,20,4,1,10,2,0,0,36,22,50,9
2,5,20,4,1,10,2,0,1,36,22,50,9

2,7,64,0,2,2,3,0,0,8,8,58,33
2,7,64,0,2,2,3,0,1,8,8,58,33

1,2,71,4,5,11,4,3,0,20,20,9,26
1,2,71,4,5,11,4,3,1,20,20,9,26

2,4,1,4,2,5,3,4,0,34,4,68,37
2,4,1,4,2,5,3,4,1,34,4,68,37

6,4,53,14,3,1,0,2,0,9,8,40,23
6,4,53,14,3,1,0,2,1,9,8,40,23

8,7,64,8,6,0,2,2,0,24,0,20,30
8,7,64,8,6,0,2,2,1,24,0,20,30

9,5,17,0,0,4,0,3,0,4,31,5,18
9,5,17,0,0,4,0,3,1,4,31,5,18

2,6,18,3,2,2,1,3,0,14,10,11,20
2,6,18,3,2,2,1,3,1,14,10,11,20

8,3,34,9,3,7,4,0,0,3,1,30,26
8,3,34,9,3,7,4,0,1,3,1,30,26

2,1,9,8,0,7,2,3,0,32,31,97,33
2,1,9,8,0,7,2,3,1,32,31,97,33

5,0,62,0,4,9,2,3,0,13,11,10,10
5,0,62,0,4,9,2,3,1,13,11,10,10

3,4,1,1,5,8,1,0,0,2,9,26,2
3,4,1,1,5,8,1,0,1,2,9,26,2

5,6,35,11,5,3,1,0,0,13,6,44,11
5,6,35,11,5,3,1,0,1,13,6,44,11

2,1,5,6,0,10,1,3,0,19,24,86,6
2,1,5,6,0,10,1,3,1,19,24,86,6

6,4,1,6,2,2,2,0,0,11,21,9,13
6,4,1,6,2,2,2,0,1,11,21,9,13

6,5,67,10,2,4,2,1,0,14,11,78,27
6,5,67,10,2,4,2,1,1,14,11,78,27

1,7,18,15,0,1,5,0,0,25,5,3,0
1,7,18,15,0,1,5,0,1,25,5,3,0

1,1,45,6,4,11,1,1,0,34,37,74,41
1,1,45,6,4,11,1,1,1,34,37,74,41

2,4,32,4,1,10,4,0,0,34,2,39,15
2,4,32,4,1,10,4,0,1,34,2,39,15

8,7,59,6,5,11,5,3,0,30,42,1,24
8,7,59,6,5,11,5,3,1,30,42,1,24

1,2,8,14,3,3,2,0,0,40,21,16,15
1,2,8,14,3,3,2,0,1,40,21,16,15

8,1,61,15,6,3,2,3,0,28,18,69,25
8,1,61,15,6,3,2,3,1,28,18,69,25

4,3,47,2,5,0,0,4,0,13,0,53,17
4,3,47,2,5,0,0,4,1,13,0,53,17

2,5,33,15,5,11,5,1,0,34,20,49,36
2,5,33,15,5,11,5,1,1,34,20,49,36

9,2,1,2,1,3,1,4,0,37,9,75,32
9,2,1,2,1,3,1,4,1,37,9,75,32

2,1,40,2,2,7,1,1,0,30,5,50,39
2,1,40,2,2,7,1,1,1,30,5,50,39

2,7,11,14,2,4,3,4,0,40,14,34,22
2,7,11,14,2,4,3,4,1,40,14,34,22

8,2,56,3,4,0,0,3,0,40,28,63,37
8,2,56,3,4,0,0,3,1,40,28,63,37

6,3,8,7,1,13,0,4,0,21,22,28,38
6,3,8,7,1,13,0,4,1,21,22,28,38

4,7,49,0,2,1,0,0,0,18,30,91,1
4,7,49,0,2,1,0,0,1,18,30,91,1

8,6,3,8,2,0,5,1,0,41,28,20,32
8,6,3,8,2,0,5,1,1,41,28,20,32

9,5,39,1,6,12,4,0,0,3,40,12,15
9,5,39,1,6,12,4,0,1,3,40,12,15

6,0,65,13,5,1,1,4,0,33,27,17,9
6,0,65,13,5,1,1,4,1,33,27,17,9

3,2,15,11,6,3,3,0,0,41,19,60,20
3,2,15,11,6,3,3,0,1,41,19,60,20

3,7,69,12,4,0,1,4,0,2,17,19,36
3,7,69,12,4,0,1,4,1,2,17,19,36

2,7,62,2,0,6,1,0,0,7,10,50,2
2,7,62,2,0,6,1,0,1,7,10,50,2

2,4,68,0,5,2,1,3,0,26,20,51,33
2,4,68,0,5,2,1,3,1,26,20,51,33

8,3,24,5,6,0,2,0,0,29,0,79,15
8,3,24,5,6,0,2,0,1,29,0,79,15

9,7,9,13,5,11,1,4,0,20,19,15,3
9,7,9,13,5,11,1,4,1,20,19,15,3

3,6,22,5,3,12,0,2,0,17,11,61,24
3,6,22,5,3,12,0,2,1,17,11,61,24

6,6,0,10,5,5,1,2,0,19,37,63,20
6,6,0,10,5,5,1,2,1,19,37,63,20

5,1,20,8,4,8,3,1,0,7,5,80,3
5,1,20,8,4,8,3,1,1,7,5,80,3

5,7,1,7,0,5,0,3,0,14,24,55,5
5,7,1,7,0,5,0,3,1,14,24,55,5

3,0,20,12,4,10,1,1,0,23,37,44,24
3,0,20,12,4,10,1,1,1,23,37,44,24

2,3,27,8,1,3,1,2,0,27,41,85,13
2,3,27,8,1,3,1,2,1,27,41,85,13

4,6,0,8,0,8,5,4,0,19,20,35,25
4,6,0,8,0,8,5,4,1,19,20,35,25

5,0,26,4,3,1,5,1,0,14,17,78,20
5,0,26,4,3,1,5,1,1,14,17,78,20

2,0,16,10,1,5,4,2,0,23,16,36,29
2,0,16,10,1,5,4,2,1,23,16,36,29

6,3,30,1,0,3,3,4,0,30,11,96,31
6,3,30,1,0,3,3,4,1,30,11,96,31

7,6,17,11,0,10,2,1,0,20,6,27,35
7,6,17,11,0,10,2,1,1,20,6,27,35

3,4,61,2,2,9,1,3,0,23,25,19,35
3,4,61,2,2,9,1,3,1,23,25,19,35

2,3,67,8,1,5,4,0,0,12,9,2,30
2,3,67,8,1,5,4,0,1,12,9,2,30

4,4,62,9,5,13,3,0,0,10,16,21,9
4,4,62,9,5,13,3,0,1,10,16,21,9

7,5,56,0,1,6,1,4,0,35,1,76,24
7,5,56,0,1,6,1,4,1,35,1,76,24

1,5,42,8,5,7,5,3,0,38,15,4,1
1,5,42,8,5,7,5,3,1,38,15,4,1

3,0,23,13,3,7,1,0,0,15,31,45,25
3,0,23,13,3,7,1,0,1,15,31,45,25

4,6,13,13,4,11,1,0,0,30,25,66,21
4,6,13,13,4,11,1,0,1,30,25,66,21

6,0,11,13,0,0,0,0,0,18,27,5,22
6,0,11,13,0,0,0,0,1,18,27,5,22

6,3,19,11,2,3,1,1,0,1,32,87,12
6,3,19,11,2,3,1,1,1,1,32,87,12

4,0,39,8,1,3,5,1,0,8,19,30,17
4,0,39,8,1,3,5,1,1,8,19,30,17

6,5,1,15,1,11,4,0,0,34,26,50,5
6,5,1,15,1,11,4,0,1,34,26,50,5

7,4,71,15,6,10,0,1,0,35,41,50,27
7,4,71,15,6,10,0,1,1,35,41,50,27

8,6,58,10,2,0,4,1,0,37,2,60,7
8,6,58,10,2,0,4,1,1,37,2,60,7

4,4,1,12,1,1,3,3,0,36,41,39,39
4,4,1,12,1,1,3,3,1,36,41,39,39

7,7,74,0,1,13,1,0,0,0,6,87,28
7,7,74,0,1,13,1,0,1,0,6,87,28

7,0,18,10,4,7,4,3,0,6,29,66,18
7,0,18,10,4,7,4,3,1,6,29,66,18

2,6,65,14,4,5,4,2,0,12,4,76,28
2,6,65,14,4,5,4,2,1,12,4,76,28

8,4,44,14,4,3,1,0,0,13,10,45,25
8,4,44,14,4,3,1,0,1,13,10,45,25

9,1,28,13,6,7,4,0,0,39,37,55,19
9,1,28,13,6,7,4,0,1,39,37,55,19

8,2,56,14,3,1,0,0,0,35,15,32,3
8,2,56,14,3,1,0,0,1,35,15,32,3

7,7,16,15,1,8,5,3,0,20,19,64,19
7,7,16,15,1,8,5,3,1,20,19,64,19

6,2,55,7,0,7,1,0,0,26,39,55,22
6,2,55,7,0,7,1,0,1,26,39,55,22

9,3,33,1,5,7,1,2,0,23,32,85,13
9,3,33,1,5,7,1,2,1,23,32,85,13

3,2,19,13,1,0,1,3,0,10,21,72,35
3,2,19,13,1,0,1,3,1,10,21,72,35

4,6,44,7,3,9,5,4,0,33,1,97,30
4,6,44,7,3,9,5,4,1,33,1,97,30

6,1,54,12,4,5,3,0,0,0,33,80,17
6,1,54,12,4,5,3,0,1,0,33,80,17

7,2,72,8,1,10,5,1,0,23,20,97,25
7,2,72,8,1,10,5,1,1,23,20,97,25

5,7,26,0,6,7,4,2,0,19,36,81,30
5,7,26,0,6,7,4,2,1,19,36,81,30

1,6,60,1,2,4,5,0,0,41,15,82,16
1,6,60,1,2,4,5,0,1,41,15,82,16

2,1,38,14,0,9,1,2,0,28,0,16,2
2,1,38,14,0,9,1,2,1,28,0,16,2

5,0,73,11,1,7,3,0,0,12,20,62,20
5,0,73,11,1,7,3,0,1,12,20,62,20

2,2,48,10,1,1,5,2,0,30,17,80,22
2,2,48,10,1,1,5,2,1,30,17,80,22

2,5,34,2,6,9,4,0,0,38,5,9,11
2,5,34,2,6,9,4,0,1,38,5,9,11

2,2,12,1,3,7,1,0,0,24,3,36,12
2,2,12,1,3,7,1,0,1,24,3,36,12

1,4,18,14,1,3,3,3,0,38,0,88,16
1,4,18,14,1,3,3,3,1,38,0,88,16

5,3,9,15,4,5,1,3,0,16,27,75,28
5,3,9,15,4,5,1,3,1,16,27,75,28

1,7,31,9,2,10,2,3,0,33,38,90,18
1,7,31,9,2,10,2,3,1,33,38,90,18

7,2,4,6,2,7,1,4,0,13,28,72,18
7,2,4,6,2,7,1,4,1,13,28,72,18

9,4,39,13,6,10,3,1,0,40,17,40,27
9,4,39,13,6,10,3,1,1,40,17,40,27

8,3,8,8,0,0,2,0,0,22,19,24,28
8,3,8,8,0,0,2,0,1,22,19,24,28

9,1,71,13,4,1,0,4,0,2,42,8,28
9,1,71,13,4,1,0,4,1,2,42,8,28

6,6,52,10,0,1,0,3,0,2,22,71,19
6,6,52,10,0,1,0,3,1,2,22,71,19

7,5,8,15,0,5,1,2,0,4,22,3,5
7,5,8,15,0,5,1,2,1,4,22,3,5

2,2,29,2,3,2,2,4,0,10,32,38,30
2,2,29,2,3,2,2,4,1,10,32,38,30

9,2,13,0,2,13,4,4,0,7,38,64,16
9,2,13,0,2,13,4,4,1,7,38,64,16

6,1,2,7,2,8,5,0,0,8,32,83,15
6,1,2,7,2,8,5,0,1,8,32,83,15

3,1,41,14,0,9,2,2,0,27,5,11,28
3,1,41,14,0,9,2,2,1,27,5,11,28

3,7,29,7,3,6,4,4,0,36,2,4,34
3,7,29,7,3,6,4,4,1,36,2,4,34

9,2,46,1,2,13,5,0,0,37,20,24,34
9,2,46,1,2,13,5,0,1,37,20,24,34

6,3,56,11,6,7,0,1,0,20,31,30,2
6,3,56,11,6,7,0,1,1,20,31,30,2

1,0,57,6,5,6,4,2,0,5,14,32,31
1,0,57,6,5,6,4,2,1,5,14,32,31

5,4,10,1,4,9,5,2,0,32,9,50,37
5,4,10,1,4,9,5,2,1,32,9,50,37

6,5,3,13,3,1,3,1,0,32,37,68,15
6,5,3,13,3,1,3,1,1,32,37,68,15

4,5,45,5,1,5,4,0,0,35,14,67,38
4,5,45,5,1,5,4,0,1,35,14,67,38

1,5,58,6,1,13,3,1,0,8,38,46,22
1,5,58,6,1,13,3,1,1,8,38,46,22

1,7,30,8,6,8,2,4,0,23,1,72,10
1,7,30,8,6,8,2,4,1,23,1,72,10

4,6,32,14,1,12,2,0,0,32,14,11,5
4,6,32,14,1,12,2,0,1,32,14,11,5

5,5,69,6,1,9,1,1,0,14,35,5,13
5,5,69,6,1,9,1,1,1,14,35,5,13

9,7,47,1,5,9,4,1,0,12,40,18,15
9,7,47,1,5,9,4,1,1,12,40,18,15

8,1,14,13,5,1,5,3,0,23,5,91,27
8,1,14,13,5,1,5,3,1,23,5,91,27

1,4,70,10,1,4,5,4,0,34,34,64,15
1,4,70,10,1,4,5,4,1,34,34,64,15

8,0,66,11,3,0,0,4,0,39,41,82,26
8,0,66,11,3,0,0,4,1,39,41,82,26

6,0,67,3,1,10,0,2,0,26,32,38,23
6,0,67,3,1,10,0,2,1,26,32,38,23

6,6,16,14,0,4,4,3,0,40,43,12,12
6,6,16,14,0,4,4,3,1,40,43,12,12

6,1,74,8,1,13,5,1,0,8,30,79,17
6,1,74,8,1,13,5,1,1,8,30,79,17

5,3,66,1,4,1,5,4,0,26,17,38,9
5,3,66,1,4,1,5,4,1,26,17,38,9

1,3,30,6,5,8,1,3,0,5,24,16,7
1,3,30,6,5,8,1,3,1,5,24,16,7

2,4,72,7,3,10,3,4,0,29,5,6,40
2,4,72,7,3,10,3,4,1,29,5,6,40

4,1,31,14,1,11,5,2,0,28,2,23,37
4,1,31,14,1,11,5,2,1,28,2,23,37

2,3,49,12,6,11,0,4,0,8,28,9,1
2,3,49,12,6,11,0,4,1,8,28,9,1

9,5,58,12,2,13,2,3,0,9,2,79,4
9,5,58,12,2,13,2,3,1,9,2,79,4

1,4,0,14,2,2,1,3,0,2,35,46,40
1,4,0,14,2,2,1,3,1,2,35,46,40

6,4,6,6,4,13,3,2,0,4,6,59,30
6,4,6,6,4,13,3,2,1,4,6,59,30

3,4,56,6,3,12,4,2,0,10,17,66,24
3,4,56,6,3,12,4,2,1,10,17,66,24

7,4,34,7,5,7,1,4,0,32,18,76,6
7,4,34,7,5,7,1,4,1,32,18,76,6

4,6,12,0,6,0,2,3,0,19,3,15,33
4,6,12,0,6,0,2,3,1,19,3,15,33

5,4,14,6,6,0,1,2,0,10,32,92,1
5,4,14,6,6,0,1,2,1,10,32,92,1

9,5,74,5,1,9,5,4,0,31,31,32,16
9,5,74,5,1,9,5,4,1,31,31,32,16

3,7,38,0,3,9,3,3,0,0,41,60,27
3,7,38,0,3,9,3,3,1,0,41,60,27

5,6,33,15,0,9,3,0,0,1,36,12,3
5,6,33,15,0,9,3,0,1,1,36,12,3

9,1,24,8,2,7,3,0,0,28,24,99,35
9,1,24,8,2,7,3,0,1,28,24,99,35

4,4,71,9,6,12,0,0,0,27,25,19,25
4,4,71,9,6,12,0,0,1,27,25,19,25

8,2,55,8,1,7,1,2,0,24,32,99,37
8,2,55,8,1,7,1,2,1,24,32,99,37

5,0,69,0,4,5,5,2,0,24,4,2,24
5,0,69,0,4,5,5,2,1,24,4,2,24

5,3,67,9,0,7,5,0,0,14,42,65,8
5,3,67,9,0,7,5,0,1,14,42,65,8

6,2,21,11,3,1,5,4,0,1,26,67,9
6,2,21,11,3,1,5,4,1,1,26,67,9

4,5,28,4,4,4,3,1,0,27,21,78,6
4,5,28,4,4,4,3,1,1,27,21,78,6

7,0,73,10,1,5,2,0,0,34,0,92,10
7,0,73,10,1,5,2,0,1,34,0,92,10

3,3,9,8,4,5,1,0,0,32,29,18,25
3,3,9,8,4,5,1,0,1,32,29,18,25

3,0,74,9,5,7,2,2,0,33,23,52,6
3,0,74,9,5,7,2,2,1,33,23,52,6

1,2,10,12,3,2,3,0,0,4,13,63,35
1,2,10,12,3,2,3,0,1,4,13,63,35

5,2,27,2,2,2,2,1,0,12,22,38,20
5,2,27,2,2,2,2,1,1,12,22,38,20

1,5,61,5,2,0,1,3,0,22,4,89,39
1,5,61,5,2,0,1,3,1,22,4,89,39

5,3,74,15,1,4,4,2,0,40,26,1,25
5,3,74,15,1,4,4,2,1,40,26,1,25

6,2,49,9,4,3,1,4,0,20,33,51,28
6,2,49,9,4,3,1,4,1,20,33,51,28

2,1,62,14,3,6,5,4,0,27,32,79,4
2,1,62,14,3,6,5,4,1,27,32,79,4

5,7,23,14,2,0,3,2,0,21,25,62,14
5,7,23,14,2,0,3,2,1,21,25,62,14

3,3,22,13,6,7,1,3,0,41,15,78,9
3,3,22,13,6,7,1,3,1,41,15,78,9

6,2,33,8,2,6,1,0,0,17,7,3,32
6,2,33,8,2,6,1,0,1,17,7,3,32

6,1,42,15,0,11,4,3,0,4,5,92,32
6,1,42,15,0,11,4,3,1,4,5,92,32

4,0,61,1,6,4,4,0,0,11,10,11,25
4,0,61,1,6,4,4,0,1,11,10,11,25

1,1,36,15,4,12,2,4,0,30,37,71,18
1,1,36,15,4,12,2,4,1,30,37,71,18

7,7,12,13,5,8,0,0,0,2,16,15,27
7,7,12,13,5,8,0,0,1,2,16,15,27

7,6,42,3,2,9,4,3,0,26,21,11,18
7,6,42,3,2,9,4,3,1,26,21,11,18

9,0,47,6,1,1,0,1,0,17,43,35,10
9,0,47,6,1,1,0,1,1,17,43,35,10

9,5,30,4,0,10,5,1,0,27,5,17,22
9,5,30,4,0,10,5,1,1,27,5,17,22

7,6,42,13,6,11,4,1,0,4,14,19,38
7,6,42,13,6,11,4,1,1,4,14,19,38

8,4,28,14,3,7,5,1,0,24,33,93,30
8,4,28,14,3,7,5,1,1,24,33,93,30

3,6,2,4,5,12,2,0,0,22,27,72,38
3,6,2,4,5,12,2,0,1,22,27,72,38

6,1,44,11,3,10,3,3,0,10,33,15,31
6,1,44,11,3,10,3,3,1,10,33,15,31

4,3,56,2,5,5,0,2,0,2,32,56,3
4,3,56,2,5,5,0,2,1,2,32,56,3

9,0,56,6,6,7,2,1,0,2,1,19,1
9,0,56,6,6,7,2,1,1,2,1,19,1

5,6,6,11,3,7,1,2,0,14,33,76,18
5,6,6,11,3,7,1,2,1,14,33,76,18

2,2,26,7,1,11,5,4,0,16,2,87,32
2,2,26,7,1,11,5,4,1,16,2,87,32

2,2,1,5,0,3,5,0,0,0,42,60,13
2,2,1,5,0,3,5,0,1,0,42,60,13

4,7,74,5,3,0,3,4,0,38,32,95,23
4,7,74,5,3,0,3,4,1,38,32,95,23

7,7,48,7,0,9,4,4,0,0,3,16,4
7,7,48,7,0,9,4,4,1,0,3,16,4

4,7,28,0,5,8,2,4,0,41,2,16,29
4,7,28,0,5,8,2,4,1,41,2,16,29

1,7,43,9,0,13,1,0,0,37,6,45,20
1,7,43,9,0,13,1,0,1,37,6,45,20

4,0,0,12,6,8,5,1,0,34,24,2,36
4,0,0,12,6,8,5,1,1,34,24,2,36

8,6,40,7,4,7,3,1,0,30,1,15,36
8,6,40,7,4,7,3,1,1,30,1,15,36

7,7,20,1,2,13,0,1,0,26,31,20,31
7,7,20,1,2,13,0,1,1,26,31,20,31

2,6,63,7,2,0,3,0,0,34,12,35,8
2,6,63,7,2,0,3,0,1,34,12,35,8

8,2,38,6,0,5,2,1,0,39,13,31,6
8,2,38,6,0,5,2,1,1,39,13,31,6

1,2,46,11,0,11,5,1,0,2,40,95,28
1,2,46,11,0,11,5,1,1,2,40,95,28

6,0,47,12,0,10,4,0,0,12,15,50,40
6,0,47,12,0,10,4,0,1,12,15,50,40

2,5,2,7,0,6,0,1,0,20,25,63,4
2,5,2,7,0,6,0,1,1,20,25,63,4

2,4,34,1,4,11,1,2,0,7,34,44,23
2,4,34,1,4,11,1,2,1,7,34,44,23

1,4,6,0,6,2,2,2,0,3,6,98,10
1,4,6,0,6,2,2,2,1,3,6,98,10

1,6,36,6,2,12,5,1,0,4,35,28,38
1,6,36,6,2,12,5,1,1,4,35,28,38

6,3,47,0,5,4,1,2,0,2,12,70,34
6,3,47,0,5,4,1,2,1,2,12,70,34

8,6,25,12,1,10,2,0,0,6,14,51,22
8,6,25,12,1,10,2,0,1,6,14,51,22

9,0,65,12,4,1,2,1,0,21,23,42,40
9,0,65,12,4,1,2,1,1,21,23,42,40

9,5,60,6,3,1,3,3,0,38,18,54,24
9,5,60,6,3,1,3,3,1,38,18,54,24

8,0,64,11,1,0,4,1,0,0,32,58,22
8,0,64,11,1,0,4,1,1,0,32,58,22

7,1,38,13,5,4,4,4,0,4,32,47,32
7,1,38,13,5,4,4,4,1,4,32,47,32

5,5,62,4,4,2,1,3,0,0,16,51,36
5,5,62,4,4,2,1,3,1,0,16,51,36

6,0,39,14,3,8,2,4,0,29,13,93,26
6,0,39,14,3,8,2,4,1,29,13,93,26

5,4,44,12,5,8,4,1,0,22,4,76,5
5,4,44,12,5,8,4,1,1,22,4,76,5

2,3,66,4,5,4,2,2,0,26,15,55,37
2,3,66,4,5,4,2,2,1,26,15,55,37

8,5,1,7,4,1,3,3,0,33,1,53,23
8,5,1,7,4,1,3,3,1,33,1,53,23

7,4,41,10,5,8,0,2,0,11,16,54,9
7,4,41,10,5,8,0,2,1,11,16,54,9

6,5,10,0,2,4,5,3,0,17,10,79,24
6,5,10,0,2,4,5,3,1,17,10,79,24

7,6,39,6,0,12,4,0,0,17,9,55,33
7,6,39,6,0,12,4,0,1,17,9,55,33

9,1,21,1,5,3,5,2,0,39,20,19,34
9,1,21,1,5,3,5,2,1,39,20,19,34

9,0,35,8,2,4,4,3,0,36,15,92,30
9,0,35,8,2,4,4,3,1,36,15,92,30

5,4,40,15,0,11,3,4,0,22,23,58,9
