age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
2,7,0,1,0,5,1,0,2,24,6,13,1,1,0,0,0
2,0,2,1,0,-5,1,0,0,16,4,10,1,1,0,0,0
3,7,0,1,0,4,1,0,2,14,4,43,2,0,1,1,0
5,0,0,1,0,17,0,0,2,9,6,4,12,1,0,0,0
3,10,0,1,0,0,1,0,2,23,6,42,1,1,0,0,0
4,11,0,1,0,0,0,0,2,26,7,22,3,1,0,0,0
4,7,0,1,0,179,1,0,2,21,10,29,1,1,0,0,0
5,0,1,1,0,28,0,0,2,17,6,11,1,1,0,0,0
3,7,2,2,0,-1,1,0,2,18,4,17,1,1,0,0,0
3,5,0,1,0,2,1,0,2,15,6,13,3,1,0,0,0
3,10,2,1,0,30,0,0,2,23,8,44,1,0,1,2,0
5,11,0,1,0,0,1,0,2,12,4,21,3,1,0,0,0
5,10,0,1,0,6,0,0,1,29,6,20,3,1,0,0,0
3,10,0,3,0,59,1,0,2,5,1,78,1,0,1,2,1
3,0,0,1,0,6,1,0,2,20,3,47,3,1,0,0,0
3,10,2,3,0,13,1,0,2,28,6,17,18,1,0,0,0
3,8,2,3,0,7,0,0,2,11,7,36,2,0,1,3,1
2,7,0,1,0,7,0,0,2,21,6,8,5,1,0,0,0
3,10,2,1,0,18,1,0,0,21,4,2,1,1,0,0,0
3,7,0,2,0,51,0,0,0,12,4,22,2,1,0,0,0
4,3,0,3,0,14,1,0,2,17,10,15,2,0,1,2,0
3,11,0,1,0,9,0,0,2,22,7,19,5,1,0,0,0
4,7,2,2,0,1,0,0,0,15,4,7,1,1,0,0,0
5,9,0,2,0,6,0,0,2,6,7,12,2,1,0,0,0
3,8,0,3,0,20,0,0,2,29,7,4,2,1,0,0,0
3,0,0,1,0,14,1,0,0,20,4,7,1,1,0,0,0
5,10,0,1,0,0,0,1,0,3,6,38,2,1,0,0,0
4,7,0,2,0,11,1,0,2,11,4,5,1,1,0,0,0
4,7,0,2,0,33,1,0,0,14,4,5,1,1,0,0,0
4,5,1,3,0,7,1,0,2,10,6,56,1,1,0,0,0
5,11,0,1,0,29,0,0,2,25,7,26,6,1,0,0,0
4,10,0,1,0,45,0,0,2,16,9,44,1,0,1,2,1
5,3,0,3,0,137,1,0,2,21,10,23,2,1,0,0,0
5,3,0,3,0,41,0,1,2,27,7,9,6,1,0,0,0
3,11,1,1,0,6,1,0,2,20,10,47,1,1,0,0,1
3,5,0,3,0,16,1,0,2,6,4,14,2,1,0,0,0
4,11,0,1,0,3,1,0,2,18,4,20,2,0,1,1,0
3,3,0,3,0,-1,0,0,2,17,3,21,2,1,0,0,0
3,3,0,3,0,96,1,0,2,25,10,17,1,1,0,0,0
4,7,2,2,0,0,1,0,2,5,4,15,4,1,0,0,0
4,7,0,2,0,69,0,1,2,21,10,12,2,1,0,0,0
5,4,1,2,0,4,1,0,0,20,4,2,14,1,0,0,0
3,11,2,1,0,8,1,0,2,5,1,6,1,0,1,2,0
6,7,0,2,0,158,0,0,0,1,3,11,1,1,0,0,1
3,4,0,1,0,57,0,0,0,12,5,28,1,1,0,0,0
3,2,2,1,0,113,0,0,2,4,1,32,1,1,0,0,0
3,6,2,1,0,1,0,0,2,4,1,29,1,1,0,0,0
2,11,2,1,0,9,0,0,2,18,6,32,3,1,0,0,0
3,6,2,1,0,37,1,0,2,3,1,12,5,0,1,2,0
3,7,0,1,0,22,1,0,0,28,4,34,3,1,0,0,0
3,11,1,1,0,1,1,0,0,7,4,3,3,1,0,0,0
3,7,0,1,0,53,1,0,2,20,3,43,1,1,0,0,0
2,8,2,3,0,8,0,0,2,29,0,12,1,1,0,0,0
4,3,0,1,0,8,1,0,0,12,5,57,2,1,0,0,1
4,7,1,2,0,25,0,0,2,29,6,42,4,1,0,0,0
2,6,2,1,0,3,0,0,2,23,6,99,2,1,0,0,1
5,3,0,3,0,13,0,0,2,29,7,2,12,1,0,0,0
4,7,0,1,0,1,1,0,0,7,4,12,1,1,0,0,0
3,7,1,2,0,2,1,0,2,15,6,25,5,1,0,0,0
3,11,0,1,0,12,1,0,2,15,4,6,5,1,0,0,0
2,0,1,1,0,17,0,0,0,12,4,82,1,1,0,0,0
2,7,2,1,0,0,1,0,2,7,4,15,2,1,0,0,0
4,2,0,2,0,58,0,0,0,5,5,6,1,1,0,0,0
4,7,0,2,0,10,1,0,2,14,4,1,7,1,0,0,0
3,7,0,2,0,7,1,0,2,20,10,19,2,1,0,0,0
4,3,0,3,0,4,0,0,2,28,7,7,10,1,0,0,0
3,0,0,1,0,4,0,0,2,6,4,29,1,1,0,0,0
2,5,2,3,0,1,0,0,2,5,1,19,1,0,1,2,0
4,5,0,1,0,26,0,0,2,20,10,8,3,1,0,0,0
3,3,2,3,0,3,0,0,2,28,0,6,1,1,0,0,0
3,3,0,3,0,7,0,0,2,10,6,11,6,1,0,0,0
4,3,0,1,0,8,0,0,2,4,1,4,5,1,0,0,0
3,7,0,1,0,145,0,0,0,17,5,24,1,1,0,0,0
4,10,0,1,0,60,0,0,2,28,0,38,2,1,0,0,0
4,7,1,1,0,13,1,0,0,22,6,2,1,0,1,1,0
3,3,0,3,0,6,1,0,2,22,6,48,1,1,0,0,0
2,3,2,3,0,59,0,0,2,29,3,22,2,1,0,0,1
5,3,1,3,0,61,0,0,2,26,7,1,17,1,0,0,0
3,3,2,3,0,56,1,0,2,30,9,16,1,1,0,0,0
3,10,2,1,0,0,0,0,2,2,1,20,5,0,1,2,0
3,10,2,1,0,0,0,0,2,7,4,39,1,0,1,2,0
3,4,0,3,0,179,0,0,2,25,4,11,1,1,0,0,0
3,7,0,1,0,-5,1,0,0,8,4,17,2,1,0,0,0
4,11,0,1,0,22,0,0,0,20,5,41,4,1,0,0,0
5,7,0,1,0,13,1,0,0,15,4,5,4,1,0,0,0
4,7,1,1,0,91,1,0,2,10,6,28,1,1,0,0,0
5,10,1,3,0,28,0,0,2,19,7,18,4,1,0,0,0
4,0,0,2,0,10,0,0,2,11,4,0,5,0,1,1,0
2,6,2,1,0,18,0,0,2,28,4,53,2,0,1,2,1
2,6,0,1,0,5,0,0,2,29,0,22,1,1,0,0,0
5,7,0,1,0,54,1,0,2,14,4,9,2,1,0,0,0
3,10,0,3,0,9,1,0,0,26,4,16,4,1,0,0,0
5,7,0,1,0,5,1,0,2,18,4,8,2,0,1,1,0
5,10,0,1,0,18,1,0,1,10,6,9,1,1,0,0,0
3,3,2,1,0,0,0,0,2,22,7,6,4,1,0,0,0
2,11,0,1,0,2,0,0,0,14,4,0,1,1,0,0,0
3,7,0,1,0,89,1,0,2,3,1,19,1,0,1,2,0
3,10,0,1,0,179,1,1,2,22,7,14,4,1,0,0,0
4,6,0,1,0,26,0,0,0,20,5,2,4,1,0,0,0
4,3,1,1,0,14,0,0,2,20,7,13,4,1,0,0,0
4,10,0,1,0,-3,1,0,2,20,3,39,1,1,0,0,0
4,3,1,3,0,10,1,0,2,14,4,7,1,0,1,1,0
5,4,0,3,0,19,0,0,1,21,7,18,5,1,0,0,0
4,3,0,1,0,0,1,0,0,15,4,15,2,1,0,0,0
4,7,1,2,0,3,0,0,2,3,1,12,1,1,0,0,0
4,7,0,1,0,1,1,0,2,31,6,54,2,1,0,0,0
3,0,0,1,0,0,0,1,2,22,6,13,2,1,0,0,0
4,3,0,3,0,0,1,1,0,20,5,1,25,1,0,0,0
3,7,0,0,0,23,1,0,2,30,6,65,2,1,0,0,1
4,3,0,3,0,-13,1,0,2,6,4,9,1,0,1,2,0
3,7,0,2,0,-6,1,0,0,19,4,64,1,1,0,0,0
5,9,0,3,0,25,0,0,2,11,7,86,11,1,0,0,0
3,7,0,1,0,20,0,0,2,4,1,42,2,1,0,0,0
2,7,2,1,0,0,1,1,0,9,4,12,3,1,0,0,0
2,11,0,1,0,1,1,0,0,13,4,10,1,1,0,0,0
3,3,0,3,0,1,1,0,0,17,10,10,1,1,0,0,0
4,7,0,1,0,7,1,0,0,16,4,7,21,1,0,0,0
3,11,0,1,0,0,1,0,2,29,6,5,3,1,0,0,0
4,7,0,2,0,12,0,0,0,12,5,11,4,1,0,0,0
5,3,0,3,0,171,1,0,2,18,10,6,1,1,0,0,0
4,0,2,1,0,0,1,0,2,8,4,3,1,1,0,0,0
2,11,0,1,0,0,1,0,2,5,4,33,1,0,1,2,0
3,3,2,1,0,0,1,1,2,2,3,45,2,1,0,0,0
5,10,0,1,0,5,0,0,0,8,4,14,1,1,0,0,0
4,10,2,0,0,11,0,0,2,17,10,8,2,1,0,0,0
3,3,0,3,0,1,0,0,2,8,7,50,4,1,0,0,1
4,7,0,1,0,3,1,0,0,23,4,33,2,1,0,0,0
2,7,2,2,0,-14,1,0,0,9,4,11,2,1,0,0,0
4,7,1,1,0,6,1,0,0,8,4,11,1,1,0,0,0
5,3,1,0,0,0,0,0,0,13,4,9,1,1,0,0,0
5,9,0,1,0,15,0,0,0,19,5,99,3,1,0,0,0
4,7,0,1,0,50,1,0,2,11,4,57,1,0,1,1,0
3,0,2,1,0,24,0,0,2,8,6,22,4,1,0,0,0
3,10,2,3,0,9,0,0,2,26,7,15,9,1,0,0,0
2,0,2,1,0,28,0,0,2,27,4,24,2,1,0,0,0
3,3,1,3,0,-13,1,1,2,12,4,16,2,0,1,2,0
3,2,0,1,0,6,1,0,0,26,4,14,7,1,0,0,0
4,8,1,3,0,88,1,0,2,21,10,85,3,1,0,0,0
8,9,1,2,0,52,0,0,1,16,9,18,2,1,0,0,0
3,3,0,3,0,80,0,0,2,14,7,21,2,1,0,0,0
3,11,0,1,0,0,0,1,1,9,6,4,1,1,0,0,0
3,3,0,3,0,15,1,0,0,2,5,26,1,1,0,0,0
4,5,0,3,0,21,0,1,0,4,6,56,3,1,0,0,0
4,8,0,2,0,7,0,0,2,29,7,8,11,1,0,0,0
3,7,0,1,0,35,1,0,2,3,3,93,1,1,0,0,1
6,9,0,1,0,179,1,0,2,4,7,24,1,1,0,0,1
5,10,0,1,0,0,1,1,0,28,4,10,1,1,0,0,0
3,11,2,3,0,14,1,0,2,18,4,16,2,0,1,1,0
4,10,0,0,0,9,1,0,0,27,4,14,1,1,0,0,0
5,10,0,3,0,21,0,0,0,20,5,3,2,1,0,0,0
6,9,0,2,0,7,0,0,2,17,8,15,2,1,0,0,0
5,3,0,3,0,8,1,0,2,6,4,10,1,1,0,0,0
3,11,2,1,0,29,1,0,2,18,10,17,2,0,1,1,0
4,10,0,1,0,-2,1,0,2,4,1,5,1,0,1,1,0
5,7,0,1,0,-8,0,1,0,29,4,2,3,1,0,0,0
3,0,0,0,0,46,0,0,2,19,10,11,1,1,0,0,0
2,3,2,3,0,8,0,0,2,5,7,50,1,0,1,3,1
5,3,2,3,0,0,0,0,2,30,6,59,1,1,0,0,0
5,7,0,1,0,2,0,0,2,5,1,15,1,1,0,0,0
3,11,2,1,0,0,1,0,2,25,6,32,3,1,0,0,0
4,4,0,2,0,0,0,0,2,6,7,32,5,1,0,0,0
3,3,0,3,0,10,0,0,2,20,3,15,2,1,0,0,1
4,0,1,1,0,5,1,0,0,5,4,22,1,1,0,0,0
3,7,0,2,0,0,1,0,2,13,4,5,1,1,0,0,0
3,0,1,1,0,18,1,0,2,5,4,4,1,1,0,0,0
4,11,0,1,0,0,1,0,2,15,6,19,3,1,0,0,0
3,10,1,3,0,34,1,1,2,17,10,7,1,0,1,1,0
4,0,1,1,0,3,1,0,0,7,4,8,2,1,0,0,0
3,0,2,1,0,0,0,0,0,24,5,1,1,1,0,0,0
3,7,2,1,0,21,1,0,2,5,4,99,4,1,0,0,0
3,7,1,2,0,9,1,0,0,7,4,20,2,1,0,0,0
5,0,2,1,0,66,1,0,2,14,4,1,8,1,0,0,0
3,3,0,3,0,6,0,0,2,19,10,36,2,0,1,3,0
5,9,1,2,0,0,1,0,0,6,4,3,3,1,0,0,0
2,11,2,1,1,-20,1,1,2,18,4,17,2,1,0,0,0
2,6,2,1,0,4,0,0,0,14,8,0,1,1,0,0,0
5,10,0,1,0,-19,1,0,0,29,4,20,1,1,0,0,0
3,10,0,1,0,0,1,1,0,6,4,12,1,1,0,0,0
3,3,0,3,0,7,0,0,2,4,1,17,2,1,0,0,0
4,9,0,1,0,5,1,1,2,17,10,10,2,1,0,0,0
2,2,2,2,0,1,0,0,0,11,9,0,1,1,0,0,0
2,7,0,1,0,24,1,0,0,14,4,24,1,1,0,0,0
3,11,0,1,0,2,1,0,2,5,4,20,2,1,0,0,0
3,10,2,3,0,30,1,0,2,9,10,27,1,0,1,2,0
3,3,2,3,0,118,1,0,2,19,10,19,1,1,0,0,0
3,0,0,1,0,8,1,0,2,17,6,4,8,1,0,0,0
3,7,0,2,0,8,1,0,2,17,3,18,2,0,1,1,0
4,10,0,1,0,-5,1,0,0,26,4,15,2,1,0,0,0
2,0,2,1,0,6,1,0,0,3,5,95,1,1,0,0,0
5,4,0,0,0,179,0,1,2,4,7,16,2,1,0,0,0
3,11,2,3,0,2,1,1,2,22,6,11,3,1,0,0,0
2,10,0,1,0,0,1,1,1,28,6,35,2,1,0,0,0
3,8,0,3,0,0,0,0,2,29,7,11,3,1,0,0,0
4,10,0,1,0,17,1,0,2,3,1,6,3,1,0,0,0
2,3,2,3,0,5,0,0,2,22,4,49,1,1,0,0,1
3,11,0,1,0,0,1,0,2,17,6,7,3,1,0,0,0
5,10,0,0,0,44,0,0,2,10,6,15,14,1,0,0,0
3,8,2,3,0,7,0,0,2,30,3,7,1,0,1,2,0
3,10,2,3,0,32,0,1,0,20,5,1,19,1,0,0,0
2,10,2,1,0,0,0,0,2,23,6,9,7,1,0,0,0
3,3,0,3,0,13,0,0,0,17,10,5,1,1,0,0,0
3,10,0,1,0,30,0,0,2,28,6,33,8,1,0,0,0
3,11,1,1,0,0,0,0,2,29,0,8,1,1,0,0,0
3,3,2,3,0,45,1,0,2,16,6,6,1,1,0,0,0
3,7,0,1,0,-7,1,1,0,23,4,2,3,1,0,0,0
2,7,0,1,0,22,1,1,0,27,5,11,3,1,0,0,0
2,6,2,3,0,7,0,0,1,2,1,23,2,1,0,0,0
6,9,0,0,0,13,0,0,2,13,4,59,2,0,1,3,0
3,11,2,1,0,53,1,0,0,18,5,29,1,1,0,0,0
3,10,2,3,0,2,1,0,2,16,6,12,1,1,0,0,0
5,11,1,1,0,-16,1,0,0,28,4,10,1,1,0,0,0
5,10,0,1,0,3,1,0,2,17,10,7,1,1,0,0,0
4,5,0,1,0,3,1,0,1,15,4,8,4,1,0,0,0
5,4,1,2,0,45,1,0,2,24,6,13,1,1,0,0,0
4,3,0,3,0,25,0,0,1,16,6,18,3,1,0,0,0
3,10,0,1,0,-20,1,1,2,7,4,21,1,1,0,0,0
5,3,0,2,0,7,1,0,0,2,5,7,3,1,0,0,0
4,0,0,1,0,43,0,0,2,2,1,13,1,1,0,0,0
5,7,1,2,0,19,0,1,1,28,0,8,2,1,0,0,0
4,0,0,1,0,0,0,0,2,12,7,11,4,1,0,0,0
3,3,2,3,0,49,0,0,2,4,4,10,4,1,0,0,0
4,7,0,1,0,20,1,1,0,20,5,99,5,1,0,0,1
3,0,2,3,0,4,1,0,2,9,6,12,2,1,0,0,0
3,11,1,1,0,-7,1,1,0,27,4,20,2,1,0,0,0
3,7,0,2,0,7,1,0,2,14,4,46,2,0,1,2,0
7,9,0,1,0,82,0,0,2,12,10,42,1,1,0,0,0
4,10,0,1,0,7,0,0,2,29,6,4,5,1,0,0,0
5,4,0,0,0,7,0,0,2,5,5,36,3,0,1,1,1
5,8,0,1,0,-4,1,0,2,20,7,13,2,1,0,0,0
5,4,0,2,0,0,0,0,0,20,5,17,2,1,0,0,0
5,3,2,1,0,2,1,0,0,4,5,9,4,1,0,0,0
3,8,0,3,0,50,0,0,0,11,5,11,2,1,0,0,0
3,0,2,1,0,0,1,0,1,18,4,5,9,1,0,0,0
3,7,0,1,0,15,1,0,0,21,4,13,2,1,0,0,0
3,3,2,3,0,133,1,0,0,21,4,8,1,1,0,0,0
3,7,0,2,0,2,1,0,1,17,6,26,5,1,0,0,0
3,10,0,1,0,8,1,1,0,17,5,9,8,1,0,0,0
2,8,2,3,0,65,0,0,2,23,2,13,1,0,1,3,1
2,11,2,1,0,27,1,1,2,18,4,4,8,1,0,0,0
4,5,0,2,0,179,0,0,2,8,7,8,2,1,0,0,0
4,0,0,1,0,62,0,0,2,8,4,14,2,1,0,0,0
2,7,2,1,0,22,1,0,2,17,3,7,2,1,0,0,0
3,0,2,1,0,179,0,0,0,9,5,13,1,1,0,0,0
2,11,2,1,0,5,0,0,2,29,0,91,2,1,0,0,0
2,10,2,1,0,7,0,1,2,23,6,47,2,1,0,0,0
5,7,0,2,0,44,1,0,0,15,4,11,1,1,0,0,0
3,7,0,2,0,7,1,1,2,19,10,15,1,1,0,0,0
2,6,2,0,0,14,0,0,1,21,3,62,2,1,0,0,1
3,10,0,3,0,7,1,0,2,16,3,28,3,0,1,1,0
3,0,0,1,0,25,1,0,0,20,4,20,1,1,0,0,0
3,3,2,3,0,8,1,0,2,11,8,12,2,1,0,0,0
5,8,0,1,0,7,0,0,0,17,5,31,2,1,0,0,0
3,10,0,1,0,7,0,0,2,7,7,12,2,1,0,0,0
3,10,2,1,0,0,1,0,2,18,10,36,1,1,0,0,0
3,3,0,3,0,5,0,0,2,25,7,24,6,0,1,3,1
2,10,2,1,0,-5,0,1,2,22,6,21,1,1,0,0,0
6,3,0,3,0,0,0,0,2,13,3,11,3,0,1,2,0
3,2,2,1,0,1,0,0,2,28,0,23,1,1,0,0,0
7,9,0,1,0,179,0,0,2,21,3,21,1,1,0,0,1
3,7,2,3,0,72,1,0,0,17,5,75,2,1,0,0,0
3,3,0,3,0,36,0,0,2,4,7,29,1,0,1,1,1
5,7,0,0,0,122,0,0,2,6,7,12,2,1,0,0,0
3,11,0,1,0,-10,1,1,2,23,6,49,1,1,0,0,0
3,10,2,1,0,30,1,0,0,27,4,59,1,1,0,0,0
6,9,0,3,0,3,0,0,2,6,7,28,3,0,1,2,0
3,3,2,3,0,142,1,0,2,5,1,27,2,0,1,1,0
3,11,0,1,0,25,1,0,0,21,4,49,3,1,0,0,0
5,3,0,3,0,70,0,0,2,12,7,25,2,1,0,0,0
5,7,0,1,0,0,1,0,2,13,4,37,2,0,1,2,0
2,3,2,3,0,1,1,0,2,22,6,23,1,1,0,0,0
5,10,0,1,0,9,1,1,0,17,10,22,2,0,1,2,0
3,0,0,1,0,165,1,0,2,19,10,54,1,1,0,0,0
3,3,0,3,0,0,1,0,2,28,0,6,1,0,1,1,0
6,7,0,1,0,3,0,0,2,15,6,39,2,0,1,3,1
5,2,0,2,0,17,0,0,0,5,5,16,1,1,0,0,0
3,3,0,3,0,16,1,1,0,21,4,95,2,1,0,0,1
3,3,2,3,0,51,1,0,2,26,4,12,2,1,0,0,0
3,3,2,3,0,6,1,1,2,28,6,8,9,1,0,0,0
2,3,2,3,0,14,0,0,2,14,3,16,2,1,0,0,0
3,10,0,1,0,29,0,1,2,21,10,45,2,0,1,1,0
4,5,2,2,0,42,1,0,2,19,10,10,1,1,0,0,0
6,7,1,2,0,68,0,0,2,7,6,16,1,1,0,0,0
4,7,0,2,0,0,1,0,2,13,4,4,3,1,0,0,0
3,11,0,3,0,20,0,0,2,4,1,15,1,0,1,1,0
4,7,0,0,0,179,1,0,0,29,4,40,1,1,0,0,0
5,9,0,2,0,-2,0,1,1,15,6,4,5,1,0,0,0
3,7,1,1,0,-6,1,0,0,9,4,17,1,1,0,0,0
3,3,0,3,0,17,0,0,2,22,7,10,6,1,0,0,0
2,0,2,1,0,1,0,0,2,4,4,6,3,0,1,2,0
4,10,1,1,0,0,1,0,2,28,6,46,2,1,0,0,0
2,10,2,1,0,3,1,0,0,30,4,6,2,1,0,0,0
3,10,2,1,0,0,0,0,2,7,7,8,3,1,0,0,0
3,7,2,1,0,3,1,0,0,16,4,25,3,1,0,0,0
3,3,2,3,0,12,0,0,2,9,6,17,3,1,0,0,0
5,7,1,1,0,-1,1,0,1,20,3,15,1,1,0,0,0
4,3,0,1,0,179,0,0,2,30,3,29,1,1,0,0,0
5,10,0,1,0,0,0,0,2,2,10,17,1,1,0,0,0
4,3,0,3,0,19,0,0,2,18,10,9,4,1,0,0,0
2,7,2,2,0,2,1,0,0,9,5,25,4,1,0,0,0
3,0,2,1,0,34,1,0,0,15,4,21,2,1,0,0,0
4,5,0,3,0,0,1,0,2,3,1,16,3,1,0,0,0
3,0,0,1,0,7,1,0,0,9,4,23,1,1,0,0,0
2,2,2,1,0,9,0,0,1,14,7,15,1,0,1,2,0
4,3,0,3,0,11,1,1,2,19,10,7,2,1,0,0,0
3,0,2,3,0,7,0,1,2,31,7,18,1,0,1,2,1
5,0,0,2,0,6,1,0,0,30,4,14,4,1,0,0,0
4,0,0,1,0,3,1,0,2,13,4,42,1,0,1,2,0
4,3,0,2,0,4,1,0,2,2,1,19,1,1,0,0,0
7,9,0,1,0,16,0,0,1,23,3,26,4,1,0,0,1
3,0,0,1,0,3,1,0,2,14,6,11,2,1,0,0,0
3,3,2,3,0,13,0,0,2,2,1,50,1,1,0,0,0
5,0,0,1,0,47,0,0,2,30,3,17,2,1,0,0,0
3,0,2,1,0,2,1,0,0,6,4,6,3,1,0,0,0
4,7,0,2,0,15,1,0,2,18,10,70,1,1,0,0,0
6,3,0,3,0,55,0,0,2,2,7,34,2,0,1,3,1
5,10,0,0,0,-11,0,1,2,8,6,23,1,1,0,0,0
3,10,2,1,0,51,0,0,2,25,4,24,1,0,1,2,0
5,10,1,1,1,-18,0,1,0,9,5,45,1,1,0,0,0
5,2,2,1,0,53,0,0,1,17,10,99,1,1,0,0,0
3,7,0,1,0,9,1,0,2,16,3,4,1,1,0,0,0
3,7,0,2,0,12,0,0,2,26,2,26,2,1,0,0,0
3,10,0,1,0,55,1,0,2,4,8,25,2,0,1,2,0
4,10,0,1,0,0,0,0,2,19,7,21,2,1,0,0,0
3,10,2,1,0,0,1,0,0,29,4,8,1,1,0,0,0
2,3,2,3,0,32,0,0,2,2,5,9,1,1,0,0,0
3,3,0,3,0,13,1,1,2,4,7,7,1,1,0,0,0
3,10,1,1,0,114,1,0,2,12,4,17,8,0,1,2,0
3,10,0,3,0,8,1,0,2,24,6,20,1,1,0,0,0
2,7,2,2,0,66,1,0,2,30,3,76,2,0,1,2,0
3,2,2,2,0,24,1,0,0,5,5,5,1,1,0,0,0
5,10,1,1,0,-8,0,0,2,22,6,24,4,1,0,0,0
3,10,0,1,0,9,0,0,2,20,9,21,1,1,0,0,1
5,7,0,1,0,6,1,0,1,22,6,60,1,1,0,0,0
3,2,0,3,0,16,1,0,2,19,10,54,7,1,0,0,0
2,3,2,3,0,18,0,0,2,30,3,51,1,1,0,0,1
3,10,2,1,0,13,1,1,2,11,4,8,2,0,1,1,0
4,3,0,0,0,22,1,0,0,15,4,5,1,1,0,0,0
3,4,2,1,0,143,1,0,0,20,4,21,2,1,0,0,0
3,3,0,3,0,20,1,0,2,15,4,38,3,0,1,1,0
4,2,0,1,0,0,1,1,2,23,2,15,1,0,1,2,0
2,6,2,3,0,1,1,0,2,15,4,1,5,0,1,2,0
4,7,0,1,0,20,1,0,2,21,11,11,2,0,1,2,0
3,7,2,1,0,3,0,1,1,8,8,29,3,1,0,0,1
4,7,2,1,0,2,1,0,0,6,4,8,1,1,0,0,0
3,11,0,1,0,-10,1,0,0,27,4,14,1,1,0,0,0
2,0,2,1,0,-2,1,0,2,16,5,22,1,1,0,0,0
3,10,2,1,0,3,1,0,0,20,5,7,3,1,0,0,0
4,11,0,1,0,-1,0,0,2,28,0,5,2,1,0,0,0
6,3,2,3,0,129,0,0,2,13,7,27,1,1,0,0,0
3,3,0,3,0,1,0,0,2,29,0,30,1,1,0,0,0
3,6,2,1,0,0,0,0,2,18,7,16,1,0,1,2,1
3,11,0,1,0,-1,1,0,2,30,6,17,28,1,0,0,0
3,11,0,1,0,8,1,0,0,26,4,24,1,1,0,0,0
4,8,0,3,0,179,0,0,2,14,3,25,7,1,0,0,0
3,3,2,3,0,47,0,0,2,3,1,15,2,0,1,1,1
5,5,0,1,0,-3,1,0,0,9,4,10,3,1,0,0,0
5,8,0,3,0,0,1,0,2,23,6,25,1,1,0,0,0
2,10,2,1,0,4,1,0,2,4,4,99,3,1,0,0,1
3,0,0,1,0,14,1,0,2,20,10,37,1,1,0,0,0
6,4,0,0,0,0,0,0,0,5,5,11,1,1,0,0,0
3,10,0,3,0,1,0,0,2,6,4,19,1,0,1,1,1
4,8,0,1,0,1,1,0,2,8,4,61,3,1,0,0,0
4,3,0,1,0,20,0,0,2,29,6,30,2,1,0,0,0
3,3,0,3,0,21,0,0,2,20,10,12,3,1,0,0,0
4,0,0,1,0,10,0,0,1,9,1,0,6,1,0,0,0
5,3,0,3,0,8,0,0,1,20,10,17,6,1,0,0,0
3,10,2,1,0,179,0,0,2,20,10,99,4,1,0,0,1
3,10,0,1,0,-2,1,1,0,30,5,25,4,1,0,0,0
3,7,0,2,0,13,1,0,0,26,4,88,3,1,0,0,0
4,7,0,2,0,2,1,0,0,17,5,17,2,1,0,0,0
3,3,1,3,0,10,1,1,2,17,3,26,1,0,1,1,0
3,2,0,1,0,10,1,0,2,2,1,61,1,0,1,2,0
3,5,0,3,0,54,1,1,2,8,7,27,4,1,0,0,0
2,11,2,0,0,-2,1,1,2,12,4,14,1,0,1,2,0
4,7,2,0,0,21,1,0,2,18,4,50,1,1,0,0,0
3,10,2,1,0,25,1,0,2,6,4,12,1,0,1,2,0
5,7,0,2,0,4,1,0,2,3,3,23,2,1,0,0,0
2,0,2,1,0,1,1,0,2,15,4,3,1,0,1,2,0
4,7,0,2,0,13,1,0,2,14,6,32,2,1,0,0,0
4,5,0,0,0,0,1,0,2,24,6,38,1,1,0,0,0
3,10,2,3,0,64,1,1,2,17,3,99,2,1,0,0,0
3,0,1,1,0,-2,0,0,2,3,1,15,1,1,0,0,0
3,7,2,3,0,0,1,0,2,21,6,26,4,1,0,0,0
6,3,0,3,0,60,0,0,2,28,7,2,9,1,0,0,0
3,7,2,3,0,1,1,1,2,11,7,24,2,0,1,2,0
3,10,2,1,0,73,0,0,2,12,7,66,3,1,0,0,1
4,7,0,2,0,7,0,0,0,20,5,9,2,1,0,0,0
3,5,0,1,0,23,1,0,0,20,4,28,1,1,0,0,0
4,7,0,1,0,1,1,0,0,27,4,19,1,1,0,0,0
4,7,0,1,0,4,0,0,1,8,6,10,3,1,0,0,0
3,7,0,1,0,17,1,0,0,20,4,2,2,1,0,0,0
5,10,0,3,0,5,0,0,0,5,4,31,4,1,0,0,0
4,2,0,2,0,52,0,0,0,19,5,31,1,1,0,0,0
2,11,2,1,0,3,0,0,2,15,1,10,2,1,0,0,0
4,7,0,2,0,61,1,0,2,20,10,99,2,1,0,0,1
5,7,0,2,0,0,1,0,0,19,5,57,1,1,0,0,0
4,10,0,1,0,0,0,1,0,26,5,17,2,1,0,0,0
2,6,2,1,0,31,0,0,2,28,7,3,2,1,0,0,0
5,3,0,3,0,6,0,0,2,21,7,24,6,1,0,0,0
3,11,0,1,0,-10,1,1,2,19,10,39,3,1,0,0,0
3,10,1,1,1,0,1,1,2,18,10,16,5,1,0,0,0
4,8,1,1,0,4,1,0,0,12,4,5,7,1,0,0,0
5,11,0,1,0,-1,0,1,1,6,1,15,2,0,1,2,0
4,8,0,3,0,4,1,0,0,23,6,10,2,1,0,0,0
3,11,2,1,0,2,1,0,2,6,1,20,3,0,1,1,0
4,8,0,3,0,0,0,0,2,29,0,99,3,1,0,0,1
5,10,0,1,0,2,0,0,1,11,6,5,4,1,0,0,0
5,7,0,0,0,36,0,0,0,5,4,12,1,1,0,0,0
4,10,1,1,0,2,1,0,2,19,10,17,3,0,1,1,0
