age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
2,0,9,3,0,6,2,0,1,0,0,40,0,0
5,0,3,10,0,5,2,0,1,0,0,40,0,1
3,0,15,0,2,4,3,0,1,0,0,40,0,0
2,0,1,5,2,1,5,0,1,0,0,40,0,0
7,1,8,6,4,4,3,0,0,0,0,30,0,0
3,0,24,3,1,3,5,0,0,0,0,40,0,0
3,0,7,3,3,2,1,4,0,0,0,30,0,0
5,0,6,0,0,1,2,0,1,0,18,50,0,1
3,0,9,6,2,8,1,0,0,0,0,38,0,0
2,0,8,1,2,2,4,0,0,0,0,25,0,0
2,0,4,3,0,10,2,0,1,0,0,40,0,1
4,0,10,14,3,8,4,0,1,0,0,40,36,0
2,0,10,1,0,3,2,0,1,0,0,40,0,0
3,0,9,3,2,1,3,0,0,0,0,40,0,0
6,1,4,14,0,9,2,0,1,0,0,40,0,0
3,4,7,10,0,5,2,0,1,0,0,40,0,1
5,0,9,1,0,4,2,0,1,0,0,40,0,1
4,0,7,3,0,7,2,0,1,4,0,40,0,1
2,0,9,0,2,4,1,0,0,0,0,40,0,0
4,0,15,3,0,9,2,0,1,0,0,40,0,0
4,0,1,12,1,4,3,2,0,0,0,45,0,0
5,2,8,3,1,4,5,0,0,0,0,40,0,0
2,0,13,12,0,10,2,0,1,0,0,40,0,0
4,0,7,3,0,1,2,0,1,0,0,40,0,1
2,0,2,3,0,5,2,0,1,0,0,40,0,0
2,0,11,14,2,7,4,0,0,0,0,40,20,0
3,3,5,13,2,5,3,2,0,0,0,60,0,1
4,0,14,4,0,5,2,0,1,15,0,55,5,1
4,1,1,0,6,5,2,0,1,7,0,50,0,1
4,0,14,1,0,4,2,0,1,0,0,40,0,1
3,0,6,6,0,7,2,0,1,0,0,40,0,0
5,5,14,13,0,5,2,0,1,0,19,45,0,1
4,0,7,3,1,2,5,0,0,0,0,40,0,0
4,0,9,3,1,11,3,0,0,0,0,40,31,0
3,1,11,3,0,9,2,0,1,0,0,50,0,0
4,0,16,11,0,2,0,0,0,0,0,40,0,0
3,0,5,4,2,5,3,0,0,0,0,50,0,1
2,2,18,0,2,8,1,0,1,0,0,40,10,0
3,0,4,5,2,10,3,0,1,0,0,55,13,0
2,0,5,0,2,3,3,0,1,0,0,40,0,0
4,0,4,3,0,1,2,1,1,0,0,60,8,0
4,4,9,0,1,5,5,0,0,0,0,43,0,0
4,3,5,10,2,5,3,0,1,0,0,40,0,0
2,0,3,8,0,3,4,0,1,0,0,40,0,0
2,0,3,1,2,8,3,0,0,0,0,60,0,0
3,0,5,0,2,5,5,3,1,0,0,40,0,0
1,0,14,1,2,2,1,0,0,0,0,20,0,0
2,0,6,3,2,2,1,0,0,0,0,36,0,0
2,5,14,1,2,12,1,4,0,0,0,40,0,0
4,0,1,3,5,8,5,0,0,0,0,40,0,0
3,0,7,6,0,8,0,0,0,0,0,18,0,0
5,5,2,3,1,8,5,0,0,0,0,46,0,0
3,0,15,1,2,2,5,4,0,0,0,40,0,0
2,0,10,3,0,1,2,0,1,0,0,40,0,0
2,0,5,3,2,2,3,0,1,0,0,40,0,0
3,0,9,1,0,1,2,0,1,0,0,40,16,0
2,0,9,5,2,2,3,0,0,0,0,40,0,0
2,0,2,0,2,8,3,0,0,0,0,40,0,0
5,5,12,13,2,4,3,0,0,0,0,43,0,1
4,0,22,1,0,4,2,0,1,0,0,40,0,0
4,0,8,0,1,4,3,0,0,0,0,55,0,1
5,0,8,3,0,4,2,0,1,0,0,45,0,0
5,5,2,10,0,4,2,0,1,0,0,42,0,1
5,0,5,3,0,10,2,0,1,0,0,50,0,0
4,0,4,1,0,0,2,1,1,0,0,55,0,1
4,1,9,3,5,1,3,1,1,0,0,40,34,0
5,1,1,3,0,9,2,0,1,0,18,60,0,1
6,0,3,0,0,12,2,1,1,0,0,40,15,1
5,100,4,1,0,100,2,0,1,0,0,40,0,0
4,0,6,5,0,4,2,0,1,0,0,40,0,1
3,0,24,1,3,3,5,0,0,0,0,40,0,0
2,0,9,3,1,3,1,0,0,0,0,40,0,0
9,0,4,3,4,10,5,0,1,0,0,99,0,0
3,0,1,3,0,5,2,0,1,0,0,50,0,0
2,0,8,0,0,1,2,0,1,0,0,45,0,1
2,0,1,3,0,9,2,0,1,0,0,45,0,0
5,0,10,12,0,2,2,4,1,0,0,40,0,0
3,0,7,0,2,0,3,0,1,0,0,40,0,0
3,0,9,5,2,5,3,0,0,0,0,40,0,0
1,0,10,6,2,8,1,4,0,0,0,40,0,0
4,4,20,0,1,12,3,0,1,0,0,40,0,0
2,1,9,3,0,1,2,0,1,0,0,50,30,0
3,1,18,5,0,1,3,0,1,0,0,50,0,1
5,0,5,13,2,4,3,0,1,0,0,40,0,1
7,100,5,5,0,100,0,0,0,0,0,2,0,1
2,100,10,0,0,100,0,0,0,0,0,24,0,1
3,0,8,6,2,2,5,0,0,0,0,30,0,0
3,1,7,3,0,1,2,0,1,0,0,60,0,1
4,0,2,6,0,1,2,0,1,0,0,40,0,0
5,0,12,0,0,5,2,0,1,0,0,50,0,1
5,0,6,3,1,3,3,0,0,0,0,24,0,0
3,2,17,1,0,4,2,0,1,0,0,60,0,1
3,0,9,7,0,10,2,0,1,0,0,50,0,0
2,0,8,0,2,0,3,0,0,0,0,35,0,0
3,0,16,0,2,4,3,0,1,27,0,40,0,1
4,0,8,0,0,2,0,0,0,0,0,35,100,1
1,0,22,3,2,9,4,0,1,0,0,35,0,0
2,0,17,3,2,8,3,0,1,0,0,40,0,0
4,2,19,1,0,3,2,0,1,0,0,70,0,1
5,0,1,6,0,10,2,0,1,0,0,45,0,0
3,0,9,1,0,1,2,0,1,0,0,45,0,0
2,0,8,12,2,3,3,3,1,0,0,40,0,0
3,0,7,5,1,2,5,4,0,0,0,40,0,0
2,1,1,5,0,10,2,0,1,7,0,70,0,1
2,0,9,5,0,5,2,0,1,0,0,40,0,1
2,0,10,2,2,2,4,0,1,0,0,30,20,0
3,0,6,0,2,3,3,0,0,0,0,40,0,0
3,0,1,3,2,7,4,0,1,0,0,40,0,0
3,0,5,12,3,6,3,0,1,0,0,40,0,0
2,0,5,2,2,2,1,0,0,0,0,30,0,0
4,5,7,3,1,4,5,0,0,0,0,38,0,1
5,0,6,0,0,4,2,0,1,0,0,40,0,1
7,100,20,1,0,100,2,0,1,0,0,10,0,1
4,0,11,6,1,2,3,0,0,0,0,40,100,0
2,0,4,1,2,1,3,0,1,0,0,43,20,0
2,0,15,1,0,3,2,0,1,0,0,40,0,1
7,0,6,3,4,8,3,0,0,15,0,40,0,1
3,0,4,0,0,3,2,0,1,0,0,50,0,0
5,0,6,3,1,2,3,0,0,0,0,40,0,0
4,1,13,3,1,3,3,0,1,0,0,50,0,0
2,0,6,0,2,4,1,0,1,0,0,45,0,0
5,0,7,10,0,4,2,0,1,0,19,55,0,1
3,4,10,0,0,1,2,0,1,0,17,40,0,0
5,0,7,12,0,7,2,0,1,0,0,40,0,0
3,100,10,3,0,100,0,0,0,0,0,20,0,0
3,0,17,3,0,4,2,0,1,0,0,40,0,1
2,0,15,4,2,5,3,0,1,0,0,60,0,0
4,0,6,0,2,1,3,0,1,0,0,40,0,0
4,0,10,3,0,4,2,0,1,7,0,50,0,1
2,0,8,0,2,6,1,0,1,0,0,40,0,0
3,4,9,10,0,5,2,0,1,0,0,40,0,0
2,0,9,5,2,2,1,0,1,0,0,40,0,0
8,100,8,3,1,100,3,0,0,0,0,35,0,0
1,0,10,1,2,0,3,0,0,0,0,25,0,0
2,0,7,1,2,3,1,0,0,0,0,25,0,0
4,100,2,3,2,100,3,4,1,0,0,40,0,0
4,1,7,0,2,3,3,0,1,0,0,42,0,0
3,1,4,3,0,10,2,0,1,0,0,60,0,0
3,0,8,3,1,8,5,0,0,0,0,45,0,0
3,0,5,0,1,0,4,0,1,0,0,40,0,0
4,0,14,0,0,8,2,0,1,0,0,40,0,0
1,0,12,1,2,12,1,0,1,0,0,8,0,0
4,0,5,3,2,8,1,0,1,0,0,40,0,0
2,0,5,0,2,6,1,0,1,0,0,40,0,0
4,0,7,5,1,5,3,0,0,0,0,50,0,0
2,0,16,0,2,2,3,0,1,0,0,30,100,0
3,0,12,0,0,4,2,0,1,0,0,45,0,0
3,0,9,3,1,2,5,4,1,0,0,40,0,0
5,3,1,0,3,8,5,4,0,0,0,40,0,0
4,0,14,0,0,1,2,0,1,0,0,40,0,1
2,0,13,1,2,3,1,4,1,0,0,44,0,0
3,0,6,1,3,1,3,0,1,0,0,40,0,0
2,0,16,0,2,4,1,0,1,2,0,35,0,0
2,100,5,0,2,100,1,0,1,0,0,50,0,0
1,4,9,2,2,2,1,0,0,0,0,16,0,0
2,3,8,6,2,1,1,0,1,0,0,50,8,0
4,0,7,12,2,2,5,4,0,0,0,40,0,0
3,0,10,10,0,4,2,0,1,0,0,55,0,1
3,1,8,3,0,3,2,0,1,0,0,40,0,0
3,0,11,3,0,2,2,0,1,0,0,40,0,0
4,0,11,0,0,3,2,0,1,15,0,45,0,1
3,0,9,11,0,1,2,1,1,0,0,40,1,0
3,0,7,0,2,6,3,0,1,0,0,30,0,0
4,5,13,6,2,1,3,0,1,0,0,40,0,0
4,0,15,0,1,4,3,0,0,0,0,45,0,1
4,0,17,3,1,4,3,0,0,0,0,40,2,0
3,0,13,0,2,3,3,0,1,0,0,48,0,0
4,1,4,3,0,4,2,0,1,0,0,40,0,1
4,2,5,10,2,2,1,0,1,0,0,99,0,0
6,0,11,1,4,3,5,0,0,0,0,27,0,0
2,0,14,3,2,9,3,0,1,0,0,40,0,0
3,0,7,1,1,2,5,0,0,0,0,40,0,0
3,0,16,14,3,9,4,0,1,0,0,60,20,0
2,0,8,3,0,4,2,0,1,7,0,84,0,1
4,1,1,6,0,9,2,0,1,0,0,60,0,0
3,0,18,3,2,10,3,0,1,0,0,70,0,0
4,0,4,0,1,5,5,0,0,0,0,24,6,0
3,0,12,6,2,1,1,4,1,0,0,40,0,0
4,100,1,3,1,100,3,0,0,0,0,15,0,0
1,0,10,1,2,7,3,0,0,0,0,15,0,0
2,0,16,1,2,2,3,0,1,0,0,40,0,0
3,1,9,0,1,1,5,1,1,0,0,47,13,0
1,0,7,7,2,2,1,4,1,0,0,40,0,0
4,4,6,1,1,8,5,4,0,0,0,40,0,0
3,0,4,0,0,3,2,0,1,0,0,60,0,1
3,0,10,6,2,2,3,0,1,0,0,40,12,0
5,0,6,0,2,5,3,0,0,0,0,40,0,0
4,0,8,2,0,6,0,0,0,0,0,25,0,0
3,0,10,4,1,5,3,0,1,10,0,50,0,1
3,0,12,3,1,8,5,4,0,0,0,40,100,0
5,0,12,0,0,0,2,0,1,0,0,25,0,1
5,0,12,2,0,7,2,1,1,0,0,40,15,0
5,4,10,10,0,5,2,4,1,0,0,40,0,1
4,0,5,10,2,4,3,0,0,0,0,45,0,0
1,0,5,1,2,2,1,0,0,0,0,16,100,0
5,1,16,4,1,5,3,0,1,0,0,60,0,1
4,0,3,1,0,3,2,1,1,0,19,40,0,1
6,1,5,3,0,9,2,0,1,0,0,65,0,0
5,0,4,0,5,1,5,0,0,0,0,55,22,0
2,0,1,1,2,0,1,0,1,0,0,20,0,0
3,0,8,1,2,3,3,0,0,0,0,35,0,0
7,100,1,7,4,100,5,0,0,0,0,25,0,0
4,0,7,3,5,2,3,0,1,0,0,35,20,0
2,100,19,1,2,100,1,0,0,0,0,40,0,0
5,4,6,4,2,5,3,0,0,0,0,50,0,1
5,0,33,6,0,4,2,0,1,0,0,50,0,1
3,2,10,1,1,4,3,0,1,0,0,60,0,0
2,0,2,3,2,7,3,0,1,0,0,40,0,0
2,0,7,1,2,6,1,0,1,0,0,50,0,0
3,0,1,10,2,5,3,0,1,0,22,50,0,0
6,0,5,0,1,4,3,0,0,0,22,5,0,0
2,0,8,7,2,10,4,0,1,0,0,40,0,0
4,0,9,3,0,2,2,0,1,0,0,40,0,0
5,5,11,13,0,5,2,0,1,0,0,50,0,1
4,2,16,3,0,4,0,2,0,15,0,40,0,1
5,0,6,6,1,0,5,4,0,0,0,48,0,0
4,4,10,6,0,1,2,0,1,0,0,40,0,0
4,0,9,4,0,5,2,0,1,0,0,40,0,1
3,2,12,1,0,4,2,1,1,0,0,75,34,1
2,0,15,1,2,3,1,1,0,0,0,20,0,0
3,0,21,6,2,2,3,0,0,0,0,65,0,0
4,0,8,0,0,8,2,0,1,7,0,40,0,1
4,0,10,3,1,10,3,4,1,0,0,20,28,0
3,1,1,8,0,7,2,0,1,7,0,45,0,1
4,0,19,1,1,3,3,0,1,0,0,50,0,1
4,0,8,3,2,2,3,0,0,0,0,24,0,0
3,4,8,2,0,10,2,0,1,0,0,30,0,0
5,0,8,0,1,4,5,0,1,0,0,40,0,0
1,100,13,2,2,100,4,0,0,0,0,20,0,0
3,0,3,0,0,10,2,0,1,15,0,99,0,1
2,0,7,1,2,2,3,1,0,0,0,40,15,0
1,0,17,3,2,8,1,0,0,0,0,35,0,0
4,0,10,3,3,6,3,4,1,0,0,40,0,0
3,1,10,3,0,4,2,0,1,0,0,40,0,1
3,5,3,0,2,8,3,0,1,0,0,38,0,0
3,0,13,10,0,4,2,0,1,0,0,60,12,1
5,0,2,2,0,1,2,0,1,0,0,40,0,1
3,0,2,1,2,8,1,4,0,0,0,40,0,0
3,0,11,1,0,1,2,0,1,0,0,40,0,0
3,0,12,14,2,2,1,0,1,0,0,40,20,0
6,0,2,3,0,9,2,0,1,0,0,25,23,0
3,0,10,1,2,1,3,0,1,0,0,40,0,0
5,0,4,0,0,5,2,0,1,0,0,55,0,1
4,2,16,1,0,3,2,0,1,0,0,70,0,1
6,3,13,1,0,10,2,0,1,0,0,40,0,1
6,0,8,3,0,1,2,0,1,0,20,20,0,0
2,0,5,1,2,0,3,0,0,0,0,10,0,0
3,0,9,0,0,1,2,0,1,0,0,40,0,1
5,0,9,3,0,10,2,0,1,7,0,40,0,1
1,5,3,2,2,2,1,0,1,0,0,8,0,0
4,0,8,1,0,5,2,4,1,0,0,4,0,0
2,0,5,3,2,2,3,0,1,0,0,40,0,0
3,0,23,3,0,10,2,4,1,0,0,40,0,0
2,0,9,3,2,1,3,0,1,0,0,40,0,0
4,0,7,13,2,5,3,0,1,99,0,30,0,1
4,5,7,3,1,4,5,0,0,0,0,44,0,0
4,0,8,1,0,3,2,0,1,0,0,40,0,1
5,0,9,3,1,8,3,0,0,0,0,40,0,0
2,0,1,1,2,4,3,0,0,0,0,38,0,0
2,0,18,14,2,11,3,0,0,0,0,40,20,0
3,0,15,3,2,8,1,0,0,0,0,40,0,0
4,0,2,1,2,1,3,0,1,0,14,40,0,0
4,1,8,4,0,5,2,0,1,0,0,38,0,1
4,4,14,0,0,5,2,0,1,0,0,20,0,0
3,0,3,1,1,7,5,0,0,0,0,40,0,0
6,0,4,8,0,7,2,0,1,0,0,40,16,0
3,0,9,0,0,1,1,0,1,0,0,40,0,1
2,0,6,3,2,2,1,4,1,0,0,52,0,0
6,0,6,1,0,6,2,0,1,0,0,20,0,0
4,0,11,3,0,8,0,0,0,0,0,46,0,1
4,0,9,3,2,1,3,0,1,0,0,45,0,0
6,0,5,12,1,7,3,0,0,0,0,40,0,0
3,4,2,1,0,0,0,0,0,7,0,36,0,1
3,0,5,3,0,3,2,0,1,0,0,50,0,1
6,5,5,5,4,5,3,0,0,0,0,40,0,0
2,0,7,1,2,3,4,3,0,0,0,40,0,0
1,100,8,1,2,100,1,0,1,0,0,50,0,0
4,0,10,10,0,4,2,0,1,0,0,40,0,1
7,0,9,3,0,1,2,0,1,0,0,20,0,0
5,3,1,10,0,4,2,0,1,0,0,60,0,1
5,0,8,13,0,5,2,0,1,0,0,65,0,1
2,0,12,3,2,8,3,0,0,0,0,40,0,0
7,0,10,6,2,8,3,0,0,0,0,40,0,0
3,0,17,1,0,8,2,0,1,0,0,40,0,0
3,0,4,3,0,10,2,0,1,0,0,50,0,1
6,0,11,3,0,8,2,0,1,0,0,40,0,1
5,5,2,10,0,4,2,0,1,15,0,38,0,1
4,0,1,3,2,8,3,0,0,0,0,40,0,0
2,3,6,1,0,1,2,0,1,0,0,50,0,0
4,5,6,3,1,1,5,0,1,0,0,40,0,0
2,0,7,1,2,8,3,0,0,0,0,25,0,0
3,0,10,1,2,12,4,4,1,0,0,40,100,0
3,0,6,3,1,1,3,0,1,0,0,46,100,0
1,1,3,2,2,2,1,0,0,0,0,4,0,0
3,0,13,1,0,3,2,0,1,0,0,50,0,0
3,0,13,3,0,7,2,0,1,0,0,45,0,0
3,0,10,0,0,5,2,0,1,0,0,55,0,1
6,1,2,10,1,5,5,0,0,0,0,10,0,0
1,0,10,7,2,2,3,0,1,0,0,6,0,0
4,1,8,3,0,1,2,0,1,0,0,60,0,0
3,1,2,3,0,10,2,0,1,0,0,35,0,0
4,5,10,1,1,8,1,0,1,0,0,40,0,0
2,0,10,1,2,1,3,0,1,0,0,40,0,0
3,5,7,1,0,12,2,0,1,0,0,40,0,0
4,1,12,10,0,5,2,0,1,0,0,40,0,1
3,0,4,5,0,4,2,0,1,0,0,44,0,1
1,0,7,3,2,10,1,0,1,0,0,40,0,0
4,0,1,3,1,8,3,0,0,0,0,40,0,0
3,0,17,1,1,1,1,0,1,4,0,40,0,0
5,0,8,1,1,4,5,0,0,0,0,40,0,0
4,0,9,3,0,4,2,0,1,0,0,40,0,0
5,0,9,3,2,2,5,0,0,0,0,45,0,0
4,0,9,3,0,7,2,0,1,0,0,40,0,0
1,100,5,1,2,100,1,0,1,0,0,22,0,0
3,5,11,10,0,5,2,0,1,0,0,60,0,1
2,0,4,3,0,10,2,4,1,0,0,40,0,0
3,0,9,1,0,3,2,0,1,15,0,45,0,1
5,0,15,3,0,9,2,0,1,0,0,40,0,0
2,0,5,10,2,3,3,0,1,0,0,65,100,0
2,0,25,0,2,3,3,0,1,0,0,38,0,0
4,5,6,3,0,12,2,0,1,0,0,40,0,0
5,5,8,3,4,0,5,4,0,0,0,40,0,0
4,0,1,10,2,4,3,0,0,0,0,25,0,0
3,0,8,0,2,5,3,0,0,0,0,40,0,0
3,0,9,11,0,5,2,0,1,0,0,45,0,0
4,5,1,0,2,8,3,0,1,0,0,40,0,0
3,0,1,0,2,4,3,1,1,0,0,40,100,0
5,0,21,3,0,1,2,0,1,0,0,40,100,0
4,0,9,1,0,1,2,0,1,0,0,45,0,0
3,0,7,8,0,1,2,0,1,0,0,40,0,0
6,5,8,1,0,10,2,0,1,0,0,16,0,0
3,1,9,13,2,5,3,0,1,0,0,45,0,1
4,0,3,0,0,1,2,1,1,0,0,40,8,1
6,2,9,1,0,4,2,0,1,10,0,20,0,1
1,0,6,12,2,2,1,0,1,0,0,20,0,0
1,0,7,1,2,2,1,0,0,0,0,24,0,0
1,0,4,3,2,2,1,0,0,0,0,30,0,0
3,0,5,3,2,6,3,0,1,0,0,60,0,0
2,0,21,1,0,0,2,0,1,0,0,42,0,0
7,100,1,3,0,100,2,0,1,2,0,32,0,0
5,0,9,3,1,6,3,0,0,0,0,40,0,0
4,0,12,3,0,7,2,0,1,0,0,45,0,1
1,0,13,2,2,5,1,0,0,0,0,2,0,0
4,0,7,3,1,8,5,0,0,0,0,40,0,0
3,0,9,5,0,1,2,0,1,0,19,50,0,1
4,4,12,3,2,8,3,0,0,0,0,40,0,0
2,0,6,0,2,5,3,0,1,0,0,20,0,0
2,0,13,15,2,2,1,0,1,0,0,32,0,0
1,100,11,2,2,100,1,4,1,0,0,15,0,0
4,4,29,0,1,5,5,4,0,0,0,42,0,0
3,0,8,3,0,1,2,0,1,0,0,35,0,0
4,0,20,11,2,2,3,0,1,0,0,45,36,0
3,0,8,0,2,5,1,4,1,0,0,40,100,0
6,0,1,1,4,8,3,0,0,0,0,15,0,0
3,0,17,1,0,3,2,4,1,0,0,65,0,0
4,0,13,1,0,4,2,0,1,0,0,50,0,1
3,0,11,1,2,3,5,0,1,0,0,50,0,0
2,0,12,3,2,3,1,4,1,0,0,40,0,0
7,100,1,3,0,100,2,0,1,0,0,40,4,1
4,0,4,0,1,5,3,0,1,0,0,45,0,1
3,0,6,10,0,4,2,0,1,0,19,40,0,1
4,0,8,3,0,1,2,0,1,0,0,40,0,0
4,4,5,5,0,5,2,0,1,0,0,48,0,0
1,0,1,3,2,8,3,0,0,0,0,25,0,0
4,100,5,1,0,100,2,0,1,0,0,60,0,0
2,0,12,2,3,1,5,0,0,0,0,40,0,0
3,0,7,2,0,1,2,0,1,0,0,40,0,0
7,100,14,0,3,100,3,0,0,0,0,7,0,0
5,0,7,0,0,5,2,0,1,0,0,45,0,1
4,0,10,1,0,3,2,0,1,0,0,50,2,1
4,0,8,1,0,3,2,0,1,0,0,50,0,1
5,0,14,3,4,5,5,0,0,0,0,35,0,0
3,0,14,7,0,7,2,0,1,0,0,50,0,0
4,0,9,3,0,1,2,4,1,0,0,40,0,0
3,4,9,3,1,4,3,0,1,0,0,40,0,0
4,2,5,0,0,4,2,0,1,0,0,60,0,1
2,0,9,10,2,11,3,0,0,0,0,45,100,0
5,100,8,3,0,100,2,0,1,0,0,40,0,0
2,0,9,3,2,1,3,0,1,0,0,40,0,0
2,3,17,1,0,8,4,0,0,0,0,40,0,0
4,0,7,4,0,5,2,0,1,0,0,50,0,1
6,0,4,15,5,2,3,1,1,0,0,40,11,0
6,1,21,3,0,8,0,0,0,0,0,2,0,0
5,3,6,0,0,8,2,0,1,0,0,40,0,1
5,0,11,1,0,5,2,0,1,0,0,42,0,0
2,0,10,1,2,3,1,0,0,0,0,30,0,0
5,2,15,0,0,4,2,1,1,7,0,50,8,1
2,1,10,0,2,5,1,0,1,0,0,30,0,0
2,0,11,3,2,8,1,0,0,0,0,20,0,0
1,100,10,1,2,100,1,0,0,0,0,40,0,0
5,4,11,0,0,5,2,0,1,0,0,58,0,0
2,0,7,5,0,3,0,3,0,7,0,45,0,1
6,0,8,3,4,2,5,4,0,0,0,20,18,0
2,0,18,1,2,8,3,0,0,0,0,40,0,0
3,0,4,1,1,4,5,0,0,0,0,39,0,0
4,0,3,2,0,1,2,0,1,0,0,40,0,0
2,0,8,3,2,8,1,0,0,0,0,40,0,0
5,4,8,10,4,5,5,0,0,0,0,38,0,0
2,0,5,3,0,10,2,0,1,0,0,50,0,0
3,0,21,1,2,5,1,0,1,0,0,40,20,0
1,0,2,3,2,7,4,0,1,0,0,45,0,0
4,0,11,10,0,4,2,0,1,0,0,43,0,1
5,0,7,3,0,1,2,0,1,0,0,20,0,0
3,0,7,0,0,5,2,0,1,0,19,55,0,1
5,0,10,3,3,2,5,0,0,0,0,35,0,0
2,0,14,3,2,3,1,0,1,0,0,40,0,0
3,0,9,3,0,6,2,0,1,0,0,40,0,0
5,5,8,10,5,5,3,1,0,0,0,40,11,0
4,0,6,10,0,5,2,0,1,15,0,40,0,1
5,2,7,0,0,5,2,0,1,0,0,45,0,1
2,0,5,6,0,1,2,0,1,0,0,40,0,0
2,0,10,3,2,2,1,0,1,0,0,40,0,0
3,0,9,3,0,7,2,0,1,0,0,46,0,0
4,2,5,0,0,3,2,1,1,0,0,50,100,1
5,0,8,0,0,4,2,1,1,0,0,40,15,1
4,0,8,12,3,4,3,4,1,4,0,99,0,0
4,0,12,10,1,5,3,0,1,4,0,40,0,0
4,1,4,0,2,4,3,0,1,0,0,50,0,0
1,0,8,1,2,2,1,0,0,0,0,25,0,0
3,0,10,1,2,8,4,0,0,0,0,40,0,0
4,0,13,1,1,2,5,0,0,0,0,32,0,0
2,1,7,3,0,7,2,0,1,0,0,40,0,0
4,0,5,0,1,2,3,0,1,0,0,40,0,0
2,0,16,3,2,0,3,4,0,0,0,40,0,0
6,0,5,2,4,8,3,0,0,0,0,8,0,0
1,0,8,1,2,0,1,0,1,0,0,14,0,0
4,0,5,3,0,1,2,0,1,0,0,50,0,1
6,4,7,3,0,1,2,0,1,0,0,99,0,0
2,0,3,0,2,5,1,1,0,0,0,40,0,0
4,0,5,3,3,4,5,0,0,0,0,37,0,0
4,0,8,3,1,1,5,0,1,0,0,40,0,0
2,0,20,14,2,1,3,0,1,0,0,40,20,0
4,0,6,3,0,10,2,0,1,0,0,45,0,0
2,0,8,0,2,6,5,4,1,0,0,40,0,0
3,0,3,1,1,8,5,4,0,0,0,40,0,0
5,0,7,3,0,5,2,0,1,0,0,40,0,1
2,0,10,1,2,0,3,0,0,4,0,40,0,0
5,1,13,10,4,2,3,0,0,0,0,15,0,0
5,0,6,2,3,2,3,4,0,0,0,40,18,0
6,1,14,4,0,5,2,0,1,0,0,50,0,0
3,0,11,0,0,3,2,0,1,0,0,30,0,1
5,0,9,2,0,7,2,0,1,0,0,40,0,0
2,0,2,3,0,8,0,4,0,0,0,40,0,0
3,0,6,3,5,3,5,4,0,0,0,28,18,0
2,0,10,1,2,2,5,4,0,0,0,40,0,0
3,0,16,10,0,4,2,1,1,0,0,65,39,1
2,3,8,0,0,4,2,0,1,5,0,40,0,1
4,0,20,6,1,3,3,0,1,0,0,45,0,0
3,3,3,7,0,9,2,4,1,0,0,40,0,0
5,0,4,1,0,1,2,0,1,0,0,40,0,0
2,0,10,1,2,3,1,0,0,5,0,30,0,0
2,0,4,0,5,0,5,4,0,0,0,40,0,0
2,0,11,0,2,7,1,0,1,0,0,40,0,0
3,0,13,10,0,4,2,0,1,0,0,40,0,1
4,0,5,3,3,1,1,0,1,0,0,40,0,0
7,2,11,3,4,3,3,0,1,0,0,45,0,1
3,5,5,3,0,3,2,0,1,0,0,40,0,0
2,0,2,2,2,2,3,4,0,0,0,40,0,0
2,1,10,1,1,7,3,0,1,0,0,48,0,0
3,1,9,10,0,3,2,0,1,0,0,40,0,1
4,0,9,3,3,7,1,4,0,0,0,40,0,0
2,0,6,5,2,3,1,0,0,0,0,40,38,0
2,0,16,3,2,8,4,0,0,0,0,38,0,0
2,0,13,0,2,8,1,0,1,0,0,40,0,0
5,3,5,1,2,8,5,0,1,0,0,40,0,0
3,0,5,3,1,1,3,0,1,0,0,40,0,0
3,0,9,1,0,8,2,4,1,0,0,40,0,1
3,0,11,0,4,2,3,0,0,0,0,30,0,0
3,0,4,3,0,4,2,0,1,0,0,50,0,0
4,0,5,4,0,5,0,0,0,0,0,40,0,1
4,0,8,1,0,2,0,0,0,0,0,23,0,0
4,3,9,1,1,4,3,0,0,0,0,50,0,0
4,0,21,6,0,3,2,0,1,4,0,60,0,1
2,0,14,0,0,3,2,0,1,0,0,40,0,1
5,1,2,3,0,9,2,0,1,0,0,50,0,0
3,0,17,5,2,2,3,0,0,0,0,80,0,1
3,5,6,1,2,0,3,0,1,0,0,13,0,0
1,0,16,2,2,1,1,0,1,0,0,25,0,0
5,1,9,13,0,5,2,0,1,0,0,23,0,0
2,0,8,1,2,8,3,0,0,0,0,40,0,0
5,3,15,0,0,0,2,0,1,0,0,48,0,1
2,0,27,3,2,10,3,0,1,0,0,40,0,0
3,0,12,2,2,10,5,0,1,0,0,40,0,0
2,2,1,6,2,3,3,0,1,0,0,60,0,0
6,4,10,3,0,1,2,0,1,3,0,40,0,0
3,5,8,0,2,5,1,0,1,0,0,50,0,0
2,5,8,10,2,8,3,4,0,0,0,40,0,0
2,0,11,1,2,8,1,0,0,0,0,40,0,0
2,0,25,3,2,2,1,4,1,0,0,40,0,0
2,0,14,6,2,8,1,1,0,0,0,40,15,0
4,1,15,1,2,10,3,4,1,0,0,30,0,0
3,0,5,1,0,6,2,0,1,0,0,40,0,1
4,0,13,13,0,5,2,0,1,0,19,50,0,1
4,0,3,2,2,2,3,0,0,0,0,40,0,0
4,0,6,3,0,1,2,0,1,0,0,40,0,1
3,0,12,2,3,2,5,4,0,0,0,40,0,0
3,1,11,0,0,4,2,0,1,2,0,40,0,0
