3,0,11,1,2,3,4,3,1,3,21,11,0,0
7,0,11,1,2,3,4,3,1,3,21,11,0,1
2,2,20,8,2,1,4,1,0,9,7,23,19,0
7,2,20,8,2,1,4,1,0,9,7,23,19,1
2,1,12,1,4,2,4,0,1,5,17,60,2,0
5,1,12,1,4,2,4,0,1,5,17,60,2,1
4,5,18,8,4,6,4,0,0,5,18,57,4,0
5,5,18,8,4,6,4,0,0,5,18,57,4,1
6,1,12,10,4,10,4,1,0,7,23,46,10,1
1,1,12,10,4,10,4,1,0,7,23,46,10,0
2,3,23,9,5,0,1,2,0,5,4,87,20,0
5,3,23,9,5,0,1,2,0,5,4,87,20,1
1,2,10,2,5,1,3,4,1,3,18,74,20,0
6,2,10,2,5,1,3,4,1,3,18,74,20,1
1,0,30,5,3,6,1,4,1,4,19,27,0,0
7,0,30,5,3,6,1,4,1,4,19,27,0,1
2,3,8,6,3,3,1,4,0,5,17,30,15,0
6,3,8,6,3,3,1,4,0,5,17,30,15,1
1,0,2,14,0,5,3,1,0,4,18,2,20,0
5,0,2,14,0,5,3,1,0,4,18,2,20,1
1,1,21,8,5,2,1,0,1,3,20,74,0,0
5,1,21,8,5,2,1,0,1,3,20,74,0,1
2,0,21,7,4,1,4,1,1,6,12,70,20,0
4,0,21,7,4,1,4,1,1,6,12,70,20,1
1,1,1,12,0,0,2,4,0,0,0,90,20,0
6,1,1,12,0,0,2,4,0,0,0,90,20,1
1,1,20,3,2,7,3,0,0,1,1,81,10,0
9,1,20,3,2,7,3,0,0,1,1,81,10,1
2,4,27,8,4,5,1,0,0,6,12,63,32,1
1,4,27,8,4,5,1,0,0,6,12,63,32,0
2,0,24,5,0,4,4,1,0,5,12,13,20,0
5,0,24,5,0,4,4,1,0,5,12,13,20,1
2,5,20,4,5,4,4,4,1,4,23,62,5,0
7,5,20,4,5,4,4,4,1,4,23,62,5,1
7,5,17,9,4,0,4,4,1,4,9,95,20,1
1,5,17,9,4,0,4,4,1,4,9,95,20,0
1,5,25,6,5,0,1,1,0,4,14,52,19,0
7,5,25,6,5,0,1,1,0,4,14,52,19,1
3,2,11,14,5,0,1,0,0,5,15,73,0,1
1,2,11,14,5,0,1,0,0,5,15,73,0,0
3,1,6,4,5,0,1,1,1,5,19,60,5,1
2,1,6,4,5,0,1,1,1,5,19,60,5,0
2,3,24,1,5,1,1,0,0,4,18,72,20,1
1,3,24,1,5,1,1,0,0,4,18,72,20,0
1,2,19,1,3,1,3,0,0,1,19,66,36,0
5,2,19,1,3,1,3,0,0,1,19,66,36,1
3,2,1,1,3,0,5,1,0,3,20,40,20,0
7,2,1,1,3,0,5,1,0,3,20,40,20,1
2,4,9,0,3,0,5,0,0,3,17,50,15,0
7,4,9,0,3,0,5,0,0,3,17,50,15,1
3,4,40,2,3,2,3,4,1,0,14,71,20,0
7,4,40,2,3,2,3,4,1,0,14,71,20,1
1,4,24,0,3,1,3,0,1,0,15,92,20,0
4,4,24,0,3,1,3,0,1,0,15,92,20,1
2,1,12,10,3,2,3,1,1,2,15,68,20,0
6,1,12,10,3,2,3,1,1,2,15,68,20,1
2,1,11,6,3,2,3,0,1,3,19,64,8,1
1,1,11,6,3,2,3,0,1,3,19,64,8,0
1,3,9,14,3,0,5,4,1,3,18,83,20,0
7,3,9,14,3,0,5,4,1,3,18,83,20,1
3,2,1,1,3,1,5,1,1,3,20,79,20,1
1,2,1,1,3,1,5,1,1,3,20,79,20,0
2,1,15,6,3,0,5,0,1,3,22,30,2,0
7,1,15,6,3,0,5,0,1,3,22,30,2,1
3,2,1,6,4,7,4,4,1,0,20,95,20,0
7,2,1,6,4,7,4,4,1,0,20,95,20,1
3,3,34,3,5,7,1,0,1,0,20,91,20,0
4,3,34,3,5,7,1,0,1,0,20,91,20,1
3,1,19,8,4,1,5,0,0,7,18,44,0,1
5,1,19,8,4,1,5,0,0,7,18,44,0,0
1,4,17,10,4,9,3,4,0,7,20,44,2,1
5,4,17,10,4,9,3,4,0,7,20,44,2,0
3,2,37,0,3,9,4,0,1,3,7,68,0,0
7,2,37,0,3,9,4,0,1,3,7,68,0,1
1,4,11,10,2,9,5,1,1,2,7,78,4,0
6,4,11,10,2,9,5,1,1,2,7,78,4,1
3,4,22,2,4,2,3,2,1,9,1,29,20,0
7,4,22,2,4,2,3,2,1,9,1,29,20,1
2,5,13,3,4,6,3,4,0,10,1,35,20,0
7,5,13,3,4,6,3,4,0,10,1,35,20,1
1,3,4,9,2,7,1,0,0,2,17,29,5,0
7,3,4,9,2,7,1,0,0,2,17,29,5,1
3,2,27,4,4,12,5,0,0,7,23,47,0,0
5,2,27,4,4,12,5,0,0,7,23,47,0,1
2,5,4,4,4,2,4,1,0,7,18,47,4,0
7,5,4,4,4,2,4,1,0,7,18,47,4,1
2,4,8,2,5,1,1,3,0,6,15,79,0,1
1,4,8,2,5,1,1,3,0,6,15,79,0,0
1,3,32,1,3,3,1,4,1,4,11,44,0,0
6,3,32,1,3,3,1,4,1,4,11,44,0,1
1,1,6,0,2,4,1,0,1,4,22,2,38,0
4,1,6,0,2,4,1,0,1,4,22,2,38,1
3,4,3,5,2,0,3,2,1,3,23,16,15,0
6,4,3,5,2,0,3,2,1,3,23,16,15,1
1,0,2,1,2,8,3,3,0,4,24,13,20,0
7,0,2,1,2,8,3,3,0,4,24,13,20,1
1,3,11,3,2,9,3,0,1,6,23,16,3,0
6,3,11,3,2,9,3,0,1,6,23,16,3,1
2,0,4,2,4,1,3,1,1,6,22,14,4,0
7,0,4,2,4,1,3,1,1,6,22,14,4,1
3,0,0,6,4,0,3,0,1,6,22,13,4,0
7,0,0,6,4,0,3,0,1,6,22,13,4,1
1,2,6,7,4,2,3,4,1,6,24,13,0,0
8,2,6,7,4,2,3,4,1,6,24,13,0,1
1,4,2,9,4,2,5,2,0,5,16,56,20,0
7,4,2,9,4,2,5,2,0,5,16,56,20,1
2,1,4,4,3,7,4,4,1,6,19,37,0,0
7,1,4,4,3,7,4,4,1,6,19,37,0,1
2,5,6,9,3,0,5,3,1,6,21,36,0,0
6,5,6,9,3,0,5,3,1,6,21,36,0,1
3,1,15,11,3,1,5,4,1,6,20,35,20,0
5,1,15,11,3,1,5,4,1,6,20,35,20,1
2,5,25,6,3,8,3,0,0,6,20,37,7,1
1,5,25,6,3,8,3,0,0,6,20,37,7,0
3,3,26,7,3,7,5,4,1,6,12,37,12,0
7,3,26,7,3,7,5,4,1,6,12,37,12,1
1,2,15,5,4,1,3,0,1,6,17,30,15,0
7,2,15,5,4,1,3,0,1,6,17,30,15,1
2,3,23,9,4,3,4,0,1,6,21,30,3,0
5,3,23,9,4,3,4,0,1,6,21,30,3,1
2,0,36,14,4,2,3,0,0,6,14,55,0,0
5,0,36,14,4,2,3,0,0,6,14,55,0,1
2,3,41,3,2,5,4,0,0,2,2,88,20,1
7,3,41,3,2,5,4,0,0,2,2,88,20,0
1,5,19,3,2,8,4,0,0,1,0,94,7,1
6,5,19,3,2,8,4,0,0,1,0,94,7,0
3,3,23,1,1,6,5,0,0,1,20,37,3,0
6,3,23,1,1,6,5,0,0,1,20,37,3,1
2,2,13,0,1,8,4,4,0,2,20,33,15,0
7,2,13,0,1,8,4,4,0,2,20,33,15,1
1,1,28,2,1,7,4,3,1,2,8,63,36,0
6,1,28,2,1,7,4,3,1,2,8,63,36,1
2,1,27,7,3,7,4,3,0,3,14,60,0,0
7,1,27,7,3,7,4,3,0,3,14,60,0,1
3,3,1,6,5,2,1,1,1,1,21,96,20,1
2,3,1,6,5,2,1,1,1,1,21,96,20,0
3,0,7,4,4,7,3,4,1,1,22,78,12,0
7,0,7,4,4,7,3,4,1,1,22,78,12,1
3,2,2,1,5,4,1,0,1,5,18,46,36,0
5,2,2,1,5,4,1,0,1,5,18,46,36,1
3,1,12,1,5,5,1,0,1,5,17,43,36,0
7,1,12,1,5,5,1,0,1,5,17,43,36,1
2,3,24,14,2,1,1,0,1,1,1,56,12,0
7,3,24,14,2,1,1,0,1,1,1,56,12,1
3,0,21,6,3,1,1,1,0,1,4,94,15,0
6,0,21,6,3,1,1,1,0,1,4,94,15,1
2,4,6,1,3,5,1,1,0,1,0,91,24,0
7,4,6,1,3,5,1,1,0,1,0,91,24,1
2,3,19,14,3,8,1,4,1,2,2,82,0,0
7,3,19,14,3,8,1,4,1,2,2,82,0,1
3,3,6,1,3,2,1,1,1,2,0,97,0,1
1,3,6,1,3,2,1,1,1,2,0,97,0,0
3,2,14,8,5,4,5,1,1,4,22,69,15,0
7,2,14,8,5,4,5,1,1,4,22,69,15,1
2,4,13,8,4,2,5,0,0,7,17,48,12,0
7,4,13,8,4,2,5,0,0,7,17,48,12,1
1,4,22,11,3,4,5,0,1,7,19,42,3,0
6,4,22,11,3,4,5,0,1,7,19,42,3,1
1,2,0,3,3,3,5,3,0,7,15,43,20,0
6,2,0,3,3,3,5,3,0,7,15,43,20,1
1,5,31,0,2,7,5,0,1,2,5,88,20,0
7,5,31,0,2,7,5,0,1,2,5,88,20,1
4,1,9,1,2,9,5,1,1,3,5,85,20,0
6,1,9,1,2,9,5,1,1,3,5,85,20,1
2,2,13,3,1,2,3,0,1,6,0,4,17,1
8,2,13,3,1,2,3,0,1,6,0,4,17,0
2,1,8,4,5,10,5,1,0,11,2,65,20,1
7,1,8,4,5,10,5,1,0,11,2,65,20,0
1,0,36,12,2,3,3,0,1,5,12,10,20,0
7,0,36,12,2,3,3,0,1,5,12,10,20,1
3,3,24,0,2,8,5,2,1,5,21,12,0,0
7,3,24,0,2,8,5,2,1,5,21,12,0,1
3,2,16,7,2,6,4,0,1,5,19,13,0,0
7,2,16,7,2,6,4,0,1,5,19,13,0,1
3,2,8,3,2,6,5,0,0,4,21,17,5,0
7,2,8,3,2,6,5,0,0,4,21,17,5,1
2,2,1,4,1,3,3,2,0,3,8,55,15,1
4,2,1,4,1,3,3,2,0,3,8,55,15,0
3,1,16,9,1,4,3,1,0,2,14,43,3,1
6,1,16,9,1,4,3,1,0,2,14,43,3,0
1,3,5,1,1,2,5,3,1,2,18,45,5,1
4,3,5,1,1,2,5,3,1,2,18,45,5,0
3,4,23,1,3,2,4,0,1,3,17,41,5,0
6,4,23,1,3,2,4,0,1,3,17,41,5,1
2,3,6,8,3,0,5,1,0,3,8,81,20,1
7,3,6,8,3,0,5,1,0,3,8,81,20,0
3,1,21,12,3,2,3,0,1,5,8,72,20,1
1,1,21,12,3,2,3,0,1,5,8,72,20,0
3,3,12,3,5,3,4,1,0,6,12,73,20,0
7,3,12,3,5,3,4,1,0,6,12,73,20,1
1,3,3,1,5,5,3,1,1,7,19,39,4,1
5,3,3,1,5,5,3,1,1,7,19,39,4,0
2,5,21,2,4,2,5,3,1,7,18,45,5,1
7,5,21,2,4,2,5,3,1,7,18,45,5,0
3,2,1,6,5,3,1,1,1,10,3,41,5,0
7,2,1,6,5,3,1,1,1,10,3,41,5,1
7,2,27,9,4,6,4,1,0,13,6,3,4,1
2,2,27,9,4,6,4,1,0,13,6,3,4,0
3,0,17,0,2,0,5,2,0,7,11,38,15,1
2,0,17,0,2,0,5,2,0,7,11,38,15,0
2,5,7,10,4,2,4,0,1,12,3,27,5,0
5,5,7,10,4,2,4,0,1,12,3,27,5,1
2,0,19,5,4,3,4,1,1,13,1,28,15,0
7,0,19,5,4,3,4,1,1,13,1,28,15,1
6,5,4,3,1,4,4,4,1,2,5,55,0,1
2,5,4,3,1,4,4,4,1,2,5,55,0,0
3,5,9,6,1,9,4,2,1,0,17,71,0,1
1,5,9,6,1,9,4,2,1,0,17,71,0,0
3,0,29,1,3,2,3,0,0,4,11,72,29,1
2,0,29,1,3,2,3,0,0,4,11,72,29,0
1,1,5,9,5,1,4,2,0,7,17,59,0,0
7,1,5,9,5,1,4,2,0,7,17,59,0,1
2,5,6,5,5,4,1,1,1,7,16,42,19,0
4,5,6,5,5,4,1,1,1,7,16,42,19,1
6,2,17,7,3,0,4,1,1,2,4,99,15,1
2,2,17,7,3,0,4,1,1,2,4,99,15,0
1,3,8,9,3,8,3,0,1,3,0,91,16,0
7,3,8,9,3,8,3,0,1,3,0,91,16,1
4,2,22,6,1,4,5,0,1,3,7,57,19,1
2,2,22,6,1,4,5,0,1,3,7,57,19,0
2,5,18,13,1,2,4,0,1,2,6,59,0,0
7,5,18,13,1,2,4,0,1,2,6,59,0,1
6,1,15,1,2,7,3,1,0,2,2,59,3,0
9,1,15,1,2,7,3,1,0,2,2,59,3,1
4,4,4,13,2,1,1,0,1,3,5,60,2,1
2,4,4,13,2,1,1,0,1,3,5,60,2,0
4,0,27,2,4,1,1,0,0,6,7,68,31,1
1,0,27,2,4,1,1,0,0,6,7,68,31,0
1,3,21,9,0,1,4,4,0,0,1,97,20,0
6,3,21,9,0,1,4,4,0,0,1,97,20,1
1,5,18,6,5,3,4,2,0,7,20,44,5,0
5,5,18,6,5,3,4,2,0,7,20,44,5,1
3,1,4,11,3,2,4,4,1,2,18,56,3,0
9,1,4,11,3,2,4,4,1,2,18,56,3,1
3,0,25,9,4,10,5,4,0,7,21,68,0,0
5,0,25,9,4,10,5,4,0,7,21,68,0,1
3,1,17,2,5,7,1,0,1,1,24,63,0,0
6,1,17,2,5,7,1,0,1,1,24,63,0,1
2,5,15,5,3,2,3,3,1,3,22,40,0,0
6,5,15,5,3,2,3,3,1,3,22,40,0,1
7,1,17,3,1,5,4,0,1,1,0,81,20,1
4,1,17,3,1,5,4,0,1,1,0,81,20,0
1,1,16,3,5,8,1,0,0,7,22,39,17,0
5,1,16,3,5,8,1,0,0,7,22,39,17,1
2,2,19,3,2,0,4,4,0,6,20,6,5,0
7,2,19,3,2,0,4,4,0,6,20,6,5,1
1,4,0,6,5,3,5,3,1,4,21,73,3,0
7,4,0,6,5,3,5,3,1,4,21,73,3,1
3,5,30,1,5,9,1,0,0,2,16,83,0,0
6,5,30,1,5,9,1,0,0,2,16,83,0,1
2,0,12,1,5,9,5,2,1,14,6,23,15,0
7,0,12,1,5,9,5,2,1,14,6,23,15,1
2,5,16,9,2,5,4,0,1,3,17,18,4,0
7,5,16,9,2,5,4,0,1,3,17,18,4,1
4,4,40,0,4,10,5,0,1,12,4,27,20,1
2,4,40,0,4,10,5,0,1,12,4,27,20,0
4,2,1,8,4,8,5,4,1,12,5,32,15,0
7,2,1,8,4,8,5,4,1,12,5,32,15,1
1,0,10,5,4,4,1,0,1,4,20,34,3,0
6,0,10,5,4,4,1,0,1,4,20,34,3,1
3,5,24,3,5,1,5,3,0,4,17,95,0,0
4,5,24,3,5,1,5,3,0,4,17,95,0,1
3,4,7,10,5,2,3,0,0,6,17,87,15,1
1,4,7,10,5,2,3,0,0,6,17,87,15,0
1,1,8,12,2,2,5,0,1,3,12,68,36,1
4,1,8,12,2,2,5,0,1,3,12,68,36,0
4,2,13,1,2,3,1,0,0,1,0,88,7,1
1,2,13,1,2,3,1,0,0,1,0,88,7,0
3,4,26,11,3,4,4,1,1,3,15,65,0,0
7,4,26,11,3,4,4,1,1,3,15,65,0,1
4,5,1,4,4,12,5,0,1,14,2,32,23,1
3,5,1,4,4,12,5,0,1,14,2,32,23,0
6,4,14,6,3,4,5,3,1,5,17,30,12,0
7,4,14,6,3,4,5,3,1,5,17,30,12,1
1,3,1,1,3,1,1,4,0,5,22,32,36,0
6,3,1,1,3,1,1,4,0,5,22,32,36,1
2,2,26,10,3,1,4,0,1,3,9,95,15,1
1,2,26,10,3,1,4,0,1,3,9,95,15,0
4,5,19,4,3,0,3,4,1,1,20,61,5,1
3,5,19,4,3,0,3,4,1,1,20,61,5,0
3,1,9,11,2,12,3,0,1,3,12,87,20,1
1,1,9,11,2,12,3,0,1,3,12,87,20,0
5,5,14,1,3,9,4,0,1,3,9,61,20,0
7,5,14,1,3,9,4,0,1,3,9,61,20,1
4,2,21,13,4,10,4,0,1,14,0,19,4,0
7,2,21,13,4,10,4,0,1,14,0,19,4,1
5,2,38,11,5,4,5,0,1,7,13,69,0,1
3,2,38,11,5,4,5,0,1,7,13,69,0,0
2,0,23,11,3,3,3,0,1,1,13,73,3,0
5,0,23,11,3,3,3,0,1,1,13,73,3,1
4,2,9,5,2,0,1,4,0,2,16,19,15,0
7,2,9,5,2,0,1,4,0,2,16,19,15,1
1,1,40,3,2,3,3,0,0,4,13,43,20,0
4,1,40,3,2,3,3,0,0,4,13,43,20,1
4,1,31,12,3,2,4,4,0,7,22,8,20,0
7,1,31,12,3,2,4,4,0,7,22,8,20,1
2,4,5,3,1,1,4,3,0,2,23,19,0,0
7,4,5,3,1,1,4,3,0,2,23,19,0,1
1,1,21,3,3,6,3,0,0,5,23,46,7,0
4,1,21,3,3,6,3,0,0,5,23,46,7,1
2,3,33,7,3,2,5,0,0,3,3,88,20,0
7,3,33,7,3,2,5,0,0,3,3,88,20,1
5,4,15,7,4,4,4,4,1,7,16,47,20,1
1,4,15,7,4,4,4,4,1,7,16,47,20,0
4,1,7,1,2,1,3,1,1,1,4,85,2,1
3,1,7,1,2,1,3,1,1,1,4,85,2,0
5,3,22,5,3,6,3,3,0,4,24,53,32,1
1,3,22,5,3,6,3,3,0,4,24,53,32,0
3,0,2,2,4,1,4,2,1,10,5,39,5,0
5,0,2,2,4,1,4,2,1,10,5,39,5,1
5,5,6,10,0,2,3,2,1,6,1,5,0,1
2,5,6,10,0,2,3,2,1,6,1,5,0,0
2,0,27,4,5,0,3,1,1,7,11,52,15,0
7,0,27,4,5,0,3,1,1,7,11,52,15,1
2,0,14,5,5,3,5,4,1,6,16,64,20,0
7,0,14,5,5,3,5,4,1,6,16,64,20,1
2,0,12,0,1,4,4,4,1,3,6,79,0,1
1,0,12,0,1,4,4,4,1,3,6,79,0,0
5,3,32,2,1,7,4,0,0,2,7,59,20,1
3,3,32,2,1,7,4,0,0,2,7,59,20,0
6,5,21,0,4,1,5,4,0,10,6,32,20,1
3,5,21,0,4,1,5,4,0,10,6,32,20,0
3,0,7,1,0,10,3,3,0,2,16,39,7,0
5,0,7,1,0,10,3,3,0,2,16,39,7,1
3,4,15,11,3,9,3,4,0,3,7,67,3,0
9,4,15,11,3,9,3,4,0,3,7,67,3,1
2,2,15,6,4,4,1,1,0,14,2,2,9,0
5,2,15,6,4,4,1,1,0,14,2,2,9,1
5,0,27,0,3,8,3,3,0,2,10,96,20,1
1,0,27,0,3,8,3,3,0,2,10,96,20,0
4,1,19,0,0,7,3,1,1,2,1,64,19,1
2,1,19,0,0,7,3,1,1,2,1,64,19,0
3,3,0,10,2,2,3,0,0,1,3,86,10,0
6,3,0,10,2,2,3,0,0,1,3,86,10,1
2,4,11,7,0,0,0,1,0,0,9,28,4,0
5,4,11,7,0,0,0,1,0,0,9,28,4,1
3,4,11,12,2,3,4,0,0,4,22,28,0,0
5,4,11,12,2,3,4,0,0,4,22,28,0,1
7,4,25,1,2,4,5,2,0,3,19,24,15,1
1,4,25,1,2,4,5,2,0,3,19,24,15,0
5,3,2,1,3,0,4,2,0,4,6,98,0,1
2,3,2,1,3,0,4,2,0,4,6,98,0,0
2,4,14,1,2,9,4,1,1,2,18,12,3,0
9,4,14,1,2,9,4,1,1,2,18,12,3,1
2,0,20,13,3,5,4,1,1,4,18,63,0,0
7,0,20,13,3,5,4,1,1,4,18,63,0,1
5,1,5,5,1,8,4,1,1,2,23,22,20,1
3,1,5,5,1,8,4,1,1,2,23,22,20,0
1,5,26,2,4,2,5,3,1,6,20,58,4,0
5,5,26,2,4,2,5,3,1,6,20,58,4,1
4,3,33,1,4,4,3,4,0,6,17,64,36,1
2,3,33,1,4,4,3,4,0,6,17,64,36,0
1,4,10,10,4,1,4,0,0,6,13,57,0,0
5,4,10,10,4,1,4,0,0,6,13,57,0,1
2,0,0,9,4,3,3,4,0,7,12,54,0,1
7,0,0,9,4,3,3,4,0,7,12,54,0,0
2,0,23,4,4,8,4,4,0,7,18,63,20,1
5,0,23,4,4,8,4,4,0,7,18,63,20,0
5,1,27,0,5,9,5,0,1,6,18,80,15,1
1,1,27,0,5,9,5,0,1,6,18,80,15,0
1,5,24,2,5,5,4,0,1,6,18,47,20,0
7,5,24,2,5,5,4,0,1,6,18,47,20,1
1,1,7,14,2,9,3,4,1,5,22,4,15,0
7,1,7,14,2,9,3,4,1,5,22,4,15,1
1,3,16,2,1,10,3,0,0,5,23,3,17,0
6,3,16,2,1,10,3,0,0,5,23,3,17,1
2,5,28,8,0,2,4,1,1,6,9,8,0,1
1,5,28,8,0,2,4,1,1,6,9,8,0,0
2,0,19,3,4,2,1,3,1,5,6,73,36,0
6,0,19,3,4,2,1,3,1,5,6,73,36,1
1,5,11,6,4,8,3,0,0,3,14,97,8,0
3,5,11,6,4,8,3,0,0,3,14,97,8,1
3,5,30,4,2,0,5,0,1,2,17,47,0,1
2,5,30,4,2,0,5,0,1,2,17,47,0,0
4,2,2,5,1,0,5,1,0,1,23,16,2,0
7,2,2,5,1,0,5,1,0,1,23,16,2,1
1,2,10,1,2,5,4,0,0,4,11,51,0,0
6,2,10,1,2,5,4,0,0,4,11,51,0,1
4,1,35,1,4,1,4,4,1,5,13,76,36,1
2,1,35,1,4,1,4,4,1,5,13,76,36,0
4,1,9,3,0,3,4,3,1,3,0,66,38,1
1,1,9,3,0,3,4,3,1,3,0,66,38,0
4,2,7,5,0,1,4,4,1,1,6,67,12,1
3,2,7,5,0,1,4,4,1,1,6,67,12,0
1,3,23,3,2,8,5,0,1,4,21,28,3,0
4,3,23,3,2,8,5,0,1,4,21,28,3,1
1,3,20,14,2,1,4,0,0,3,20,32,19,0
5,3,20,14,2,1,4,0,0,3,20,32,19,1
2,5,3,12,4,8,4,0,1,7,21,48,20,0
7,5,3,12,4,8,4,0,1,7,21,48,20,1
3,1,3,4,4,1,4,2,0,6,21,47,20,0
7,1,3,4,4,1,4,2,0,6,21,47,20,1
2,5,7,5,4,4,5,2,1,2,8,97,20,0
7,5,7,5,4,4,5,2,1,2,8,97,20,1
1,2,14,8,3,3,3,3,1,1,10,91,20,0
6,2,14,8,3,3,3,3,1,1,10,91,20,1
1,5,10,6,2,1,3,3,0,4,1,71,3,0
5,5,10,6,2,1,3,3,0,4,1,71,3,1
7,0,17,6,5,10,1,2,1,7,18,58,5,1
2,0,17,6,5,10,1,2,1,7,18,58,5,0
1,0,18,5,3,0,4,0,0,3,7,82,0,1
6,0,18,5,3,0,4,0,0,3,7,82,0,0
2,3,12,12,4,0,4,3,1,4,14,73,29,1
6,3,12,12,4,0,4,3,1,4,14,73,29,0
1,0,16,7,5,9,4,0,0,7,21,53,36,0
6,0,16,7,5,9,4,0,0,7,21,53,36,1
1,0,27,12,5,9,5,3,1,7,21,57,3,0
6,0,27,12,5,9,5,3,1,7,21,57,3,1
7,3,10,10,4,3,1,4,1,3,12,59,0,1
3,3,10,10,4,3,1,4,1,3,12,59,0,0
7,5,22,12,4,3,5,0,1,3,9,78,3,1
5,5,22,12,4,3,5,0,1,3,9,78,3,0
1,5,14,12,5,6,1,0,1,2,21,80,0,0
7,5,14,12,5,6,1,0,1,2,21,80,0,1
1,3,8,1,4,5,1,2,1,3,7,80,20,0
5,3,8,1,4,5,1,2,1,3,7,80,20,1
2,5,18,3,3,3,5,3,1,4,12,76,0,0
6,5,18,3,3,3,5,3,1,4,12,76,0,1
3,0,8,10,3,4,4,2,0,3,14,78,20,0
7,0,8,10,3,4,4,2,0,3,14,78,20,1
1,5,14,5,3,1,4,4,0,3,15,81,15,0
6,5,14,5,3,1,4,4,0,3,15,81,15,1
3,2,24,11,3,4,5,3,1,3,15,86,0,1
1,2,24,11,3,4,5,3,1,3,15,86,0,0
2,2,12,0,5,2,3,2,0,7,22,30,20,0
8,2,12,0,5,2,3,2,0,7,22,30,20,1
4,4,12,0,5,5,5,4,0,7,24,40,36,0
7,4,12,0,5,5,5,4,0,7,24,40,36,1
6,2,17,6,4,9,3,0,1,5,5,74,16,1
1,2,17,6,4,9,3,0,1,5,5,74,16,0
2,4,11,1,4,1,5,2,1,6,7,57,5,0
7,4,11,1,4,1,5,2,1,6,7,57,5,1
4,2,20,4,5,10,5,4,1,6,21,66,12,0
7,2,20,4,5,10,5,4,1,6,21,66,12,1
4,2,27,3,5,12,5,0,1,6,23,52,20,0
6,2,27,3,5,12,5,0,1,6,23,52,20,1
6,4,23,7,5,4,4,3,1,6,23,37,7,1
4,4,23,7,5,4,4,3,1,6,23,37,7,0
3,4,2,10,3,3,4,1,1,2,23,45,2,0
6,4,2,10,3,3,4,1,1,2,23,45,2,1
6,2,21,8,5,0,1,0,0,6,19,62,15,1
1,2,21,8,5,0,1,0,0,6,19,62,15,0
2,4,22,3,0,10,3,1,0,0,15,66,4,1
1,4,22,3,0,10,3,1,0,0,15,66,4,0
2,4,8,10,0,12,1,1,1,1,17,41,0,1
1,4,8,10,0,12,1,1,1,1,17,41,0,0
5,4,15,2,4,3,3,1,1,3,0,99,15,1
1,4,15,2,4,3,3,1,1,3,0,99,15,0
3,5,22,8,5,1,3,0,1,6,19,58,19,1
1,5,22,8,5,1,3,0,1,6,19,58,19,0
6,4,9,0,1,0,4,1,0,3,5,40,15,1
1,4,9,0,1,0,4,1,0,3,5,40,15,0
4,3,3,2,0,2,3,3,0,2,4,35,20,0
7,3,3,2,0,2,3,3,0,2,4,35,20,1
2,3,16,0,4,5,3,3,1,4,6,72,36,0
7,3,16,0,4,5,3,3,1,4,6,72,36,1
2,0,12,14,0,8,3,1,1,1,4,67,20,0
6,0,12,14,0,8,3,1,1,1,4,67,20,1
3,4,16,4,3,7,5,0,0,3,23,40,4,0
7,4,16,4,3,7,5,0,0,3,23,40,4,1
5,5,18,1,4,8,1,4,0,6,18,43,0,1
2,5,18,1,4,8,1,4,0,6,18,43,0,0
3,0,27,10,4,7,3,3,1,5,8,66,12,0
7,0,27,10,4,7,3,3,1,5,8,66,12,1
3,2,22,8,4,5,3,2,1,5,11,63,20,0
5,2,22,8,4,5,3,2,1,5,11,63,20,1
1,3,13,7,3,2,4,0,1,7,18,30,36,0
7,3,13,7,3,2,4,0,1,7,18,30,36,1
2,1,8,6,3,12,5,1,0,5,12,86,0,0
7,1,8,6,3,12,5,1,0,5,12,86,0,1
2,3,4,13,2,3,4,0,1,7,0,37,4,1
6,3,4,13,2,3,4,0,1,7,0,37,4,0
2,4,17,0,3,3,5,3,0,7,15,48,4,1
7,4,17,0,3,3,5,3,0,7,15,48,4,0
1,0,12,11,5,1,5,0,1,4,21,70,20,0
7,0,12,11,5,1,5,0,1,4,21,70,20,1
1,4,6,10,5,0,4,4,0,5,17,65,5,0
7,4,6,10,5,0,4,4,0,5,17,65,5,1
3,4,18,13,5,5,3,0,0,5,21,71,20,0
4,4,18,13,5,5,3,0,0,5,21,71,20,1
2,0,25,12,5,3,4,0,1,5,21,61,3,0
7,0,25,12,5,3,4,0,1,5,21,61,3,1
1,2,9,10,5,0,5,1,1,5,21,58,15,0
6,2,9,10,5,0,5,1,1,5,21,58,15,1
3,0,34,11,5,4,4,0,0,5,21,75,20,0
5,0,34,11,5,4,4,0,0,5,21,75,20,1
1,4,22,3,4,2,4,2,0,2,23,68,20,0
6,4,22,3,4,2,4,2,0,2,23,68,20,1
1,3,8,6,4,3,4,2,0,3,23,65,20,0
6,3,8,6,4,3,4,2,0,3,23,65,20,1
3,5,15,8,4,7,4,0,1,3,24,67,32,0
5,5,15,8,4,7,4,0,1,3,24,67,32,1
3,1,26,9,4,3,4,3,1,3,21,79,20,0
4,1,26,9,4,3,4,3,1,3,21,79,20,1
1,2,7,12,4,8,4,1,0,3,21,97,7,0
5,2,7,12,4,8,4,1,0,3,21,97,7,1
2,1,22,10,5,1,4,2,1,3,20,97,20,0
5,1,22,10,5,1,4,2,1,3,20,97,20,1
3,2,20,9,2,12,1,1,1,0,6,86,20,0
6,2,20,9,2,12,1,1,1,0,6,86,20,1
