
1,6,4,0,20,4,3,4,0,2,3,3,3,3,1,2,1,1,2,2
1,6,4,0,20,4,3,4,1,2,3,3,3,3,1,2,1,1,2,2

4,55,4,9,65,5,1,1,0,2,1,3,6,2,1,2,4,2,1,1
4,55,4,9,65,5,1,1,1,2,1,3,6,2,1,2,4,2,1,1

2,32,1,9,17,1,3,1,0,2,4,1,4,1,1,1,4,2,2,1
2,32,1,9,17,1,3,1,1,2,4,1,4,1,1,1,4,2,2,1

4,35,3,1,130,1,1,3,0,1,1,4,3,3,2,1,4,1,1,1
4,35,3,1,130,1,1,3,1,1,1,4,3,3,2,1,4,1,1,1

2,26,2,3,2,4,2,2,0,2,3,1,5,3,1,1,1,1,2,2
2,26,2,3,2,4,2,2,1,2,3,1,5,3,1,1,1,1,2,2

1,51,1,1,78,2,2,2,0,2,2,2,2,2,3,2,4,1,2,1
1,51,1,1,78,2,2,2,1,2,2,2,2,2,3,2,4,1,2,1

4,30,1,1,40,1,3,2,0,1,4,3,5,2,2,2,2,1,2,1
4,30,1,1,40,1,3,2,1,1,4,3,5,2,2,2,2,1,2,1

2,31,4,1,89,2,4,4,0,1,4,2,4,2,1,1,4,2,1,1
2,31,4,1,89,2,4,4,1,1,4,2,4,2,1,1,4,2,1,1

4,28,1,6,79,3,5,2,0,1,1,1,2,2,1,1,4,1,1,1
4,28,1,6,79,3,5,2,1,1,1,1,2,2,1,1,4,1,1,1

4,30,4,3,14,1,1,2,0,1,3,2,6,3,2,2,2,2,1,1
4,30,4,3,14,1,1,2,1,1,3,2,6,3,2,2,2,2,1,1

1,39,1,9,115,5,4,1,0,1,3,4,6,1,3,2,3,2,1,1
1,39,1,9,115,5,4,1,1,1,3,4,6,1,3,2,3,2,1,1

4,57,2,1,101,3,4,4,0,1,1,4,7,2,2,1,3,1,2,1
4,57,2,1,101,3,4,4,1,1,1,4,7,2,2,1,3,1,2,1

3,7,1,0,60,5,2,2,0,2,3,4,6,2,2,1,3,2,2,1
3,7,1,0,60,5,2,2,1,2,3,4,6,2,2,1,3,2,2,1

2,4,2,3,7,2,4,3,0,1,1,2,5,3,2,1,2,2,1,2
2,4,2,3,7,2,4,3,1,1,1,2,5,3,2,1,2,2,1,2

1,7,3,6,62,1,4,4,0,1,1,4,7,2,3,1,4,1,2,1
1,7,3,6,62,1,4,4,1,1,1,4,7,2,3,1,4,1,2,1

2,44,2,2,72,5,4,3,0,1,4,2,5,3,1,2,3,1,1,1
2,44,2,2,72,5,4,3,1,1,4,2,5,3,1,2,3,1,1,1

4,51,3,9,40,3,1,2,0,1,1,3,7,2,1,2,2,1,1,1
4,51,3,9,40,3,1,2,1,1,1,3,7,2,1,2,2,1,1,1

4,52,4,6,21,3,1,3,0,1,2,3,4,1,1,1,3,1,1,1
4,52,4,6,21,3,1,3,1,1,2,3,4,1,1,1,3,1,1,1

1,53,4,1,54,1,2,2,0,2,1,4,2,3,3,2,4,1,2,1
1,53,4,1,54,1,2,2,1,2,1,4,2,3,3,2,4,1,2,1

2,33,2,2,94,1,3,4,0,3,2,4,4,3,3,2,2,1,1,1
2,33,2,2,94,1,3,4,1,3,2,4,4,3,3,2,2,1,1,1

1,50,3,1,94,4,4,1,0,2,1,3,2,1,1,2,4,2,1,1
1,50,3,1,94,4,4,1,1,2,1,3,2,1,1,2,4,2,1,1

1,30,2,0,90,5,4,3,0,3,4,2,3,3,2,1,3,1,1,2
1,30,2,0,90,5,4,3,1,3,4,2,3,3,2,1,3,1,1,2

3,9,0,3,8,1,5,3,0,1,3,1,3,3,2,3,4,2,1,2
3,9,0,3,8,1,5,3,1,1,3,1,3,3,2,3,4,2,1,2

2,55,2,0,26,5,2,4,0,1,4,3,5,3,2,1,1,2,1,1
2,55,2,0,26,5,2,4,1,1,4,3,5,3,2,1,1,2,1,1

1,50,0,2,52,5,2,1,0,3,4,1,3,1,3,2,3,1,2,1
1,50,0,2,52,5,2,1,1,3,4,1,3,1,3,2,3,1,2,1

4,37,4,3,95,4,2,1,0,1,2,2,4,2,2,2,4,2,2,1
4,37,4,3,95,4,2,1,1,1,2,2,4,2,2,2,4,2,2,1

1,36,4,1,72,4,3,1,0,2,1,4,6,3,1,1,2,1,1,1
1,36,4,1,72,4,3,1,1,2,1,4,6,3,1,1,2,1,1,1

4,40,2,2,46,1,5,3,0,2,3,2,2,3,1,2,2,2,2,1
4,40,2,2,46,1,5,3,1,2,3,2,2,3,1,2,2,2,2,1

4,38,1,3,74,4,5,2,0,2,4,3,7,3,3,2,4,1,2,1
4,38,1,3,74,4,5,2,1,2,4,3,7,3,3,2,4,1,2,1

4,44,4,3,95,1,5,3,0,1,1,1,2,2,1,1,2,1,1,1
4,44,4,3,95,1,5,3,1,1,1,1,2,2,1,1,2,1,1,1

1,36,3,2,87,5,5,1,0,1,2,3,6,3,1,1,4,1,2,1
1,36,3,2,87,5,5,1,1,1,2,3,6,3,1,1,4,1,2,1

2,14,2,2,60,1,4,2,0,1,4,2,4,2,3,1,4,1,2,1
2,14,2,2,60,1,4,2,1,1,4,2,4,2,3,1,4,1,2,1

4,30,1,9,37,4,3,2,0,1,4,1,7,2,1,2,4,2,2,1
4,30,1,9,37,4,3,2,1,1,4,1,7,2,1,2,4,2,2,1

3,32,3,2,18,1,1,2,0,2,1,4,4,1,3,1,3,2,1,1
3,32,3,2,18,1,1,2,1,2,1,4,4,1,3,1,3,2,1,1

3,34,4,3,65,5,4,2,0,1,3,3,5,3,3,2,4,2,2,1
3,34,4,3,65,5,4,2,1,1,3,3,5,3,3,2,4,2,2,1

3,15,3,3,25,1,1,1,0,1,2,2,2,1,3,1,3,2,1,1
3,15,3,3,25,1,1,1,1,1,2,2,2,1,3,1,3,2,1,1

2,28,1,2,58,3,2,2,0,1,3,2,4,2,2,2,4,2,2,1
2,28,1,2,58,3,2,2,1,1,3,2,4,2,2,2,4,2,2,1

2,44,3,3,110,2,4,3,0,2,4,4,7,3,2,1,2,1,2,1
2,44,3,3,110,2,4,3,1,2,4,4,7,3,2,1,2,1,2,1

1,53,4,1,143,2,5,1,0,2,2,3,2,1,3,1,3,1,2,1
1,53,4,1,143,2,5,1,1,2,2,3,2,1,3,1,3,1,2,1

1,27,4,3,49,2,2,2,0,3,1,3,5,1,2,2,2,2,1,1
1,27,4,3,49,2,2,2,1,3,1,3,5,1,2,2,2,2,1,1

2,22,2,9,109,3,4,4,0,1,4,4,2,3,2,2,4,2,2,1
2,22,2,9,109,3,4,4,1,1,4,4,2,3,2,2,4,2,2,1

3,35,3,3,35,4,4,2,0,2,1,1,7,1,3,2,4,2,2,1
3,35,3,3,35,4,4,2,1,2,1,1,7,1,3,2,4,2,2,1

2,30,2,3,64,3,2,2,0,1,3,4,4,3,1,3,4,2,2,1
2,30,2,3,64,3,2,2,1,1,3,4,4,3,1,3,4,2,2,1

2,34,4,0,46,2,5,1,0,1,1,3,5,1,1,1,2,2,2,1
2,34,4,0,46,2,5,1,1,1,1,3,5,1,1,1,2,2,2,1

3,14,4,6,42,2,4,3,0,1,3,1,2,1,1,3,2,1,2,1
3,14,4,6,42,2,4,3,1,1,3,1,2,1,1,3,2,1,2,1

3,23,0,0,20,5,2,2,0,1,1,1,7,1,1,2,3,2,1,2
3,23,0,0,20,5,2,2,1,1,1,1,7,1,1,2,3,2,1,2

1,26,0,3,65,5,4,1,0,3,2,1,4,1,2,2,3,1,1,1
1,26,0,3,65,5,4,1,1,3,2,1,4,1,2,2,3,1,1,1

4,33,2,3,58,3,5,4,0,1,2,3,3,3,1,1,3,1,1,1
4,33,2,3,58,3,5,4,1,1,2,3,3,3,1,1,3,1,1,1

2,8,2,1,39,3,2,1,0,1,2,1,5,3,1,2,2,1,1,1
2,8,2,1,39,3,2,1,1,1,2,1,5,3,1,2,2,1,1,1

1,22,1,1,145,2,4,4,0,2,1,3,5,3,3,1,3,1,2,1
1,22,1,1,145,2,4,4,1,2,1,3,5,3,3,1,3,1,2,1

2,17,4,2,18,3,2,2,0,1,3,3,7,1,2,2,1,2,2,1
2,17,4,2,18,3,2,2,1,1,3,3,7,1,2,2,1,2,2,1

2,4,3,3,100,4,3,1,0,1,1,2,6,3,1,2,3,2,2,1
2,4,3,3,100,4,3,1,1,1,1,2,6,3,1,2,3,2,2,1

4,37,3,1,125,1,3,2,0,2,3,3,3,1,1,1,4,1,2,1
4,37,3,1,125,1,3,2,1,2,3,3,3,1,1,1,4,1,2,1

2,7,1,1,72,5,2,1,0,1,2,4,5,2,1,2,3,1,1,1
2,7,1,1,72,5,2,1,1,1,2,4,5,2,1,2,3,1,1,1

2,7,3,3,83,2,1,3,0,2,2,4,7,1,3,2,3,2,1,1
2,7,3,3,83,2,1,3,1,2,2,4,7,1,3,2,3,2,1,1

4,33,1,6,15,5,2,1,0,1,4,2,3,1,2,2,2,2,1,1
4,33,1,6,15,5,2,1,1,1,4,2,3,1,2,2,2,2,1,1

1,11,4,3,21,2,3,4,0,1,1,1,5,1,2,2,2,2,2,2
1,11,4,3,21,2,3,4,1,1,1,1,5,1,2,2,2,2,2,2

2,7,2,2,49,5,2,3,0,3,4,3,6,1,3,1,2,1,2,1
2,7,2,2,49,5,2,3,1,3,4,3,6,1,3,1,2,1,2,1

1,25,3,1,90,5,3,4,0,2,1,1,2,1,3,1,3,1,2,1
1,25,3,1,90,5,3,4,1,2,1,1,2,1,3,1,3,1,2,1

2,21,1,0,70,1,5,1,0,1,4,2,2,2,2,1,4,2,1,1
2,21,1,0,70,1,5,1,1,1,4,2,2,2,2,1,4,2,1,1

4,44,1,1,35,2,4,4,0,3,3,2,4,1,1,1,3,1,2,1
4,44,1,1,35,2,4,4,1,3,3,2,4,1,1,1,3,1,2,1

1,35,3,9,84,2,1,4,0,2,1,3,3,2,2,2,4,2,2,1
1,35,3,9,84,2,1,4,1,2,1,3,3,2,2,2,4,2,2,1

2,54,2,3,23,5,2,2,0,1,1,1,6,1,3,1,2,1,1,1
2,54,2,3,23,5,2,2,1,1,1,1,6,1,3,1,2,1,1,1

4,11,2,3,72,5,2,2,0,1,3,3,7,3,2,3,1,2,1,1
4,11,2,3,72,5,2,2,1,1,3,3,7,3,2,3,1,2,1,1

1,44,1,9,99,2,1,1,0,2,3,2,7,3,1,1,2,1,1,1
1,44,1,9,99,2,1,1,1,2,3,2,7,3,1,1,2,1,1,1

2,32,3,9,48,1,4,4,0,1,2,4,2,2,2,1,3,2,1,1
2,32,3,9,48,1,4,4,1,1,2,4,2,2,2,1,3,2,1,1

2,8,2,0,21,2,2,1,0,3,3,1,6,1,3,3,3,2,2,1
2,8,2,0,21,2,2,1,1,3,3,1,6,1,3,3,3,2,2,1

1,55,4,0,20,5,2,1,0,1,3,1,2,1,2,2,3,1,1,2
1,55,4,0,20,5,2,1,1,1,3,1,2,1,2,2,3,1,1,2

4,23,3,9,35,4,4,4,0,2,2,3,6,2,2,2,4,2,1,1
4,23,3,9,35,4,4,4,1,2,2,3,6,2,2,2,4,2,1,1

3,23,1,2,42,2,5,1,0,1,3,2,3,3,1,2,3,1,2,1
3,23,1,2,42,2,5,1,1,1,3,2,3,3,1,2,3,1,2,1

1,9,1,2,25,5,1,3,0,2,4,4,5,3,2,2,1,1,2,1
1,9,1,2,25,5,1,3,1,2,4,4,5,3,2,2,1,1,2,1

2,14,0,9,29,5,5,3,0,1,2,4,6,1,3,2,2,1,1,1
2,14,0,9,29,5,5,3,1,1,2,4,6,1,3,2,2,1,1,1

2,14,4,5,34,5,3,3,0,1,1,3,7,3,1,3,1,1,2,1
2,14,4,5,34,5,3,3,1,1,1,3,7,3,1,3,1,1,2,1

1,44,2,9,40,3,4,4,0,1,2,1,5,3,3,1,4,2,1,1
1,44,2,9,40,3,4,4,1,1,2,1,5,3,3,1,4,2,1,1

4,44,0,9,20,2,5,4,0,1,2,4,7,1,2,1,4,1,1,1
4,44,0,9,20,2,5,4,1,1,2,4,7,1,2,1,4,1,1,1

1,14,3,1,55,5,3,2,0,1,1,2,4,2,2,2,2,2,1,1
1,14,3,1,55,5,3,2,1,1,1,2,4,2,2,2,2,2,1,1

1,23,3,5,27,3,3,4,0,1,4,4,5,2,1,2,3,1,1,1
1,23,3,5,27,3,3,4,1,1,4,4,5,2,1,2,3,1,1,1

3,33,1,3,57,1,5,3,0,2,4,1,3,3,3,2,2,2,1,1
3,33,1,3,57,1,5,3,1,2,4,1,3,3,3,2,2,2,1,1

2,44,4,2,137,2,4,3,0,2,4,3,5,1,1,2,3,1,2,1
2,44,4,2,137,2,4,3,1,2,4,3,5,1,1,2,3,1,2,1

2,46,4,2,97,1,3,3,0,2,4,4,5,1,3,2,4,1,1,1
2,46,4,2,97,1,3,3,1,2,4,4,5,1,3,2,4,1,1,1

1,45,2,9,106,5,1,4,0,2,3,1,3,3,2,1,1,1,2,1
1,45,2,9,106,5,1,4,1,2,3,1,3,3,2,1,1,1,2,1

4,53,4,3,71,1,1,4,0,2,1,3,7,1,2,2,4,1,2,1
4,53,4,3,71,1,1,4,1,2,1,3,7,1,2,2,4,1,2,1

4,51,1,0,105,5,3,1,0,1,1,4,7,3,3,2,1,2,1,1
4,51,1,0,105,5,3,1,1,1,1,4,7,3,3,2,1,2,1,1

1,9,3,0,73,2,5,3,0,1,1,3,7,3,2,2,4,1,2,1
1,9,3,0,73,2,5,3,1,1,1,3,7,3,2,2,4,1,2,1

1,7,0,0,29,5,5,1,0,3,4,2,3,3,2,2,3,1,1,2
1,7,0,0,29,5,5,1,1,3,4,2,3,3,2,2,3,1,1,2

1,72,2,0,43,1,3,1,0,2,2,3,3,1,2,1,3,2,1,1
1,72,2,0,43,1,3,1,1,2,2,3,3,1,2,1,3,2,1,1

3,17,2,9,23,4,3,3,0,2,2,1,3,3,3,2,2,1,1,1
3,17,2,9,23,4,3,3,1,2,2,1,3,3,3,2,2,1,1,1

2,50,3,9,22,2,5,2,0,2,4,1,4,2,3,2,3,1,2,1
2,50,3,9,22,2,5,2,1,2,4,1,4,2,3,2,3,1,2,1

4,39,1,3,137,2,1,1,0,1,2,3,7,3,3,2,4,1,2,1
4,39,1,3,137,2,1,1,1,1,2,3,7,3,3,2,4,1,2,1

2,4,3,9,63,2,1,3,0,2,4,2,3,2,2,1,2,2,2,1
2,4,3,9,63,2,1,3,1,2,4,2,3,2,2,1,2,2,2,1

1,9,1,9,60,2,4,4,0,2,4,3,5,3,2,2,3,1,2,1
1,9,1,9,60,2,4,4,1,2,4,3,5,3,2,2,3,1,2,1

3,13,2,9,24,4,3,1,0,1,1,4,2,1,1,2,1,1,1,1
3,13,2,9,24,4,3,1,1,1,1,4,2,1,1,2,1,1,1,1

2,25,4,1,42,5,2,3,0,1,3,4,7,2,3,2,2,1,1,1
2,25,4,1,42,5,2,3,1,1,3,4,7,2,3,2,2,1,1,1

4,68,1,9,112,5,5,4,0,2,4,2,4,3,1,2,4,1,2,1
4,68,1,9,112,5,5,4,1,2,4,2,4,3,1,2,4,1,2,1

3,37,1,0,2,1,1,3,0,1,2,1,4,1,1,1,2,2,2,1
3,37,1,0,2,1,1,3,1,1,2,1,4,1,1,1,2,2,2,1

2,10,1,9,57,1,3,2,0,3,2,4,3,3,2,1,3,2,1,1
2,10,1,9,57,1,3,2,1,3,2,4,3,3,2,1,3,2,1,1

1,10,4,6,77,3,5,1,0,1,4,3,4,1,2,3,4,1,1,1
1,10,4,6,77,3,5,1,1,1,4,3,4,1,2,3,4,1,1,1

2,51,0,0,19,5,2,3,0,3,3,1,6,3,2,2,2,1,1,1
2,51,0,0,19,5,2,3,1,3,3,1,6,3,2,2,2,1,1,1

2,34,1,9,4,4,3,1,0,1,1,3,4,3,1,1,1,1,1,1
2,34,1,9,4,4,3,1,1,1,1,3,4,3,1,1,1,1,1,1

4,51,1,6,125,5,5,4,0,1,4,4,3,1,1,2,3,2,2,1
4,51,1,6,125,5,5,4,1,1,4,4,3,1,1,2,3,2,2,1

4,10,4,0,31,5,3,4,0,1,1,3,4,3,3,1,2,1,2,1
4,10,4,0,31,5,3,4,1,1,1,3,4,3,3,1,2,1,2,1

2,20,0,1,17,3,5,1,0,1,1,1,6,2,1,1,3,2,1,1
2,20,0,1,17,3,5,1,1,1,1,1,6,2,1,1,3,2,1,1

1,43,4,1,94,4,5,1,0,2,1,2,7,1,3,1,2,1,2,1
1,43,4,1,94,4,5,1,1,2,1,2,7,1,3,1,2,1,2,1

1,39,4,1,56,3,4,1,0,1,1,3,5,1,2,2,4,2,2,1
1,39,4,1,56,3,4,1,1,1,1,3,5,1,2,2,4,2,2,1

4,48,2,2,72,1,3,4,0,1,1,3,2,3,2,1,2,1,2,1
4,48,2,2,72,1,3,4,1,1,1,3,2,3,2,1,2,1,2,1

2,10,1,0,22,1,5,3,0,1,3,4,7,1,2,2,4,2,2,1
2,10,1,0,22,1,5,3,1,1,3,4,7,1,2,2,4,2,2,1

3,25,4,0,10,1,3,1,0,1,3,4,2,3,1,2,1,2,2,1
3,25,4,0,10,1,3,1,1,1,3,4,2,3,1,2,1,2,2,1

3,29,4,9,5,1,3,1,0,2,1,2,3,3,2,1,3,2,2,1
3,29,4,9,5,1,3,1,1,2,1,2,3,3,2,1,3,2,2,1

4,55,1,6,33,5,5,1,0,1,2,2,7,3,2,2,3,2,1,1
4,55,1,6,33,5,5,1,1,1,2,2,7,3,2,2,3,2,1,1

4,54,1,1,101,3,1,4,0,1,2,2,2,1,3,1,2,2,1,1
4,54,1,1,101,3,1,4,1,1,2,2,2,1,3,1,2,2,1,1

2,23,4,3,6,5,5,3,0,1,3,2,5,1,2,3,3,1,2,1
2,23,4,3,6,5,5,3,1,1,3,2,5,1,2,3,3,1,2,1

4,54,4,9,58,3,5,1,0,1,1,1,3,2,3,2,3,1,2,1
4,54,4,9,58,3,5,1,1,1,1,1,3,2,3,2,3,1,2,1

1,27,3,1,16,4,4,1,0,1,2,1,5,1,2,1,2,1,2,1
1,27,3,1,16,4,4,1,1,1,2,1,5,1,2,1,2,1,2,1

1,15,3,1,4,2,1,1,0,1,1,3,7,3,2,1,2,1,2,1
1,15,3,1,4,2,1,1,1,1,1,3,7,3,2,1,2,1,2,1

2,19,2,2,7,1,5,1,0,3,3,3,6,1,3,3,2,2,1,1
2,19,2,2,7,1,5,1,1,3,3,3,6,1,3,3,2,2,1,1

2,43,3,2,62,5,4,2,0,1,2,1,4,3,2,2,2,1,2,1
2,43,3,2,62,5,4,2,1,1,2,1,4,3,2,2,2,1,2,1

3,11,2,2,33,2,1,1,0,2,1,1,5,1,2,2,3,1,1,1
3,11,2,2,33,2,1,1,1,2,1,1,5,1,2,2,3,1,1,1

1,52,3,0,100,4,4,3,0,2,1,4,4,1,3,2,2,2,2,1
1,52,3,0,100,4,4,3,1,2,1,4,4,1,3,2,2,2,2,1

2,15,4,0,33,4,5,3,0,2,2,3,4,3,2,2,2,1,2,1
2,15,4,0,33,4,5,3,1,2,2,3,4,3,2,2,2,1,2,1

4,31,1,1,47,3,4,4,0,1,1,4,5,1,1,1,3,2,1,1
4,31,1,1,47,3,4,4,1,1,1,4,5,1,1,1,3,2,1,1

2,24,4,9,104,1,3,4,0,1,2,3,2,1,1,2,2,2,1,1
2,24,4,9,104,1,3,4,1,1,2,3,2,1,1,2,2,2,1,1

1,50,1,2,12,4,4,3,0,1,3,4,2,2,3,1,4,2,1,1
1,50,1,2,12,4,4,3,1,1,3,4,2,2,3,1,4,2,1,1

4,50,3,2,52,4,3,4,0,1,3,4,7,1,1,1,2,1,1,1
4,50,3,2,52,4,3,4,1,1,3,4,7,1,1,1,2,1,1,1

1,46,0,2,103,2,5,1,0,3,4,2,4,1,1,2,3,2,1,1
1,46,0,2,103,2,5,1,1,3,4,2,4,1,1,2,3,2,1,1

4,4,1,0,68,2,5,2,0,1,3,4,3,3,1,1,4,2,2,1
4,4,1,0,68,2,5,2,1,1,3,4,3,3,1,1,4,2,2,1

4,58,4,0,95,1,5,3,0,2,4,1,2,3,1,1,3,2,1,1
4,58,4,0,95,1,5,3,1,2,4,1,2,3,1,1,3,2,1,1

4,9,4,1,85,1,5,4,0,3,2,2,6,3,2,2,3,1,1,1
4,9,4,1,85,1,5,4,1,3,2,2,6,3,2,2,3,1,1,1

1,8,4,2,143,3,3,1,0,1,1,3,7,1,2,2,1,1,2,1
1,8,4,2,143,3,3,1,1,1,1,3,7,1,2,2,1,1,2,1

1,41,4,5,52,5,3,2,0,3,3,2,5,3,3,1,2,1,2,1
1,41,4,5,52,5,3,2,1,3,3,2,5,3,3,1,2,1,2,1

4,30,3,9,46,2,5,1,0,1,2,3,5,1,2,2,3,2,2,1
4,30,3,9,46,2,5,1,1,1,2,3,5,1,2,2,3,2,2,1

1,33,2,9,88,5,2,3,0,2,2,1,6,2,3,2,3,2,2,1
1,33,2,9,88,5,2,3,1,2,2,1,6,2,3,2,3,2,2,1

2,33,2,2,53,1,3,3,0,2,4,1,5,1,2,2,1,2,1,1
2,33,2,2,53,1,3,3,1,2,4,1,5,1,2,2,1,2,1,1

1,57,2,0,36,5,5,3,0,2,2,1,2,2,2,2,2,2,1,1
1,57,2,0,36,5,5,3,1,2,2,1,2,2,2,2,2,2,1,1

4,7,3,1,85,3,2,4,0,1,3,4,4,2,3,2,3,2,1,1
4,7,3,1,85,3,2,4,1,1,3,4,4,2,3,2,3,2,1,1

1,24,2,0,85,5,2,2,0,2,2,2,5,3,2,1,2,2,2,1
1,24,2,0,85,5,2,2,1,2,2,2,5,3,2,1,2,2,2,1

3,26,3,9,53,2,5,4,0,1,1,2,2,2,1,2,3,1,1,1
3,26,3,9,53,2,5,4,1,1,1,2,2,2,1,2,3,1,1,1

2,11,0,2,17,5,2,2,0,1,4,2,2,1,3,2,4,1,1,1
2,11,0,2,17,5,2,2,1,1,4,2,2,1,3,2,4,1,1,1

1,20,1,3,38,5,2,2,0,2,4,2,4,1,2,1,4,2,1,1
1,20,1,3,38,5,2,2,1,2,4,2,4,1,2,1,4,2,1,1

4,27,3,6,17,5,5,2,0,1,1,1,3,3,1,2,2,1,2,1
4,27,3,6,17,5,5,2,1,1,1,1,3,3,1,2,2,1,2,1

1,44,2,9,80,2,3,1,0,2,1,3,7,3,3,1,3,2,2,1
1,44,2,9,80,2,3,1,1,2,1,3,7,3,3,1,3,2,2,1

1,42,0,9,90,2,3,1,0,1,1,4,4,2,2,1,4,1,1,1
1,42,0,9,90,2,3,1,1,1,1,4,4,2,2,1,4,1,1,1

1,21,1,3,38,4,4,1,0,2,1,2,7,2,2,1,2,1,1,1
1,21,1,3,38,4,4,1,1,2,1,2,7,2,2,1,2,1,1,1

1,43,2,3,42,5,3,3,0,1,1,2,7,1,1,1,1,1,2,1
1,43,2,3,42,5,3,3,1,1,1,2,7,1,1,1,1,1,2,1

2,26,2,3,17,1,3,1,0,1,3,2,3,2,3,1,4,2,1,1
2,26,2,3,17,1,3,1,1,1,3,2,3,2,3,1,4,2,1,1

2,34,3,3,6,1,3,3,0,1,1,1,4,3,2,2,2,1,1,1
2,34,3,3,6,1,3,3,1,1,1,1,4,3,2,2,2,1,1,1

4,32,4,1,35,4,4,3,0,1,4,4,4,1,3,1,4,2,2,1
4,32,4,1,35,4,4,3,1,1,4,4,4,1,3,1,4,2,2,1

3,32,1,0,45,5,2,2,0,2,3,3,7,2,3,2,4,1,2,1
3,32,1,0,45,5,2,2,1,2,3,3,7,2,3,2,4,1,2,1

1,38,3,2,99,4,2,3,0,1,1,4,7,3,3,2,3,2,2,1
1,38,3,2,99,4,2,3,1,1,1,4,7,3,3,2,3,2,2,1

2,34,3,0,51,4,4,2,0,2,1,3,6,1,3,2,2,2,2,1
2,34,3,0,51,4,4,2,1,2,1,3,6,1,3,2,2,2,2,1

1,49,0,0,69,1,2,3,0,3,1,1,4,1,2,2,3,1,2,1
1,49,0,0,69,1,2,3,1,3,1,1,4,1,2,2,3,1,2,1

1,58,4,6,127,2,5,2,0,1,2,3,5,3,1,1,3,1,2,1
1,58,4,6,127,2,5,2,1,1,2,3,5,3,1,1,3,1,2,1

1,55,1,3,77,5,1,1,0,1,1,3,4,3,1,1,2,1,2,1
1,55,1,3,77,5,1,1,1,1,1,3,4,3,1,1,2,1,2,1

2,10,2,2,103,4,4,2,0,1,3,2,5,2,2,2,2,2,2,1
2,10,2,2,103,4,4,2,1,1,3,2,5,2,2,2,2,2,2,1

2,26,2,2,139,2,4,3,0,1,3,2,3,3,1,2,4,2,2,1
2,26,2,2,139,2,4,3,1,1,3,2,3,3,1,2,4,2,2,1

2,9,4,0,106,3,3,4,0,1,3,4,4,1,3,1,4,2,2,1
2,9,4,0,106,3,3,4,1,1,3,4,4,1,3,1,4,2,2,1

4,6,3,1,37,2,1,2,0,2,4,3,6,2,2,2,3,2,1,1
4,6,3,1,37,2,1,2,1,2,4,3,6,2,2,2,3,2,1,1

2,21,0,1,60,2,2,2,0,1,3,1,7,2,2,1,3,1,1,1
2,21,0,1,60,2,2,2,1,1,3,1,7,2,2,1,3,1,1,1

1,40,1,1,105,1,1,1,0,1,4,3,4,2,1,2,3,2,1,1
1,40,1,1,105,1,1,1,1,1,4,3,4,2,1,2,3,2,1,1

2,11,1,1,134,1,5,3,0,1,4,4,3,1,3,1,3,2,1,1
2,11,1,1,134,1,5,3,1,1,4,4,3,1,3,1,3,2,1,1

2,17,2,2,101,2,2,4,0,1,3,3,5,1,3,2,4,2,1,1
2,17,2,2,101,2,2,4,1,1,3,3,5,1,3,2,4,2,1,1

2,49,1,9,83,5,4,2,0,2,1,3,7,2,1,1,2,2,1,1
2,49,1,9,83,5,4,2,1,2,1,3,7,2,1,1,2,2,1,1

2,7,2,3,64,1,2,2,0,1,2,1,6,2,3,1,4,2,1,1
2,7,2,3,64,1,2,2,1,1,2,1,6,2,3,1,4,2,1,1

1,47,4,0,78,4,3,2,0,1,4,2,7,2,1,2,3,2,2,1
1,47,4,0,78,4,3,2,1,1,4,2,7,2,1,2,3,2,2,1

1,21,3,9,27,1,1,3,0,2,2,3,3,1,1,1,3,1,1,1
1,21,3,9,27,1,1,3,1,2,2,3,3,1,1,1,3,1,1,1

2,11,3,6,23,2,3,3,0,1,1,1,7,2,3,1,4,2,1,1
2,11,3,6,23,2,3,3,1,1,1,1,7,2,3,1,4,2,1,1

4,22,2,9,6,2,1,2,0,1,3,2,6,3,1,3,4,1,2,1
4,22,2,9,6,2,1,2,1,1,3,2,6,3,1,3,4,1,2,1

3,22,4,1,24,4,2,3,0,1,1,3,5,1,2,3,2,1,2,1
3,22,4,1,24,4,2,3,1,1,1,3,5,1,2,3,2,1,2,1

2,19,2,3,53,2,3,1,0,2,3,4,7,3,1,1,3,2,1,1
2,19,2,3,53,2,3,1,1,2,3,4,7,3,1,1,3,2,1,1

1,36,2,0,13,1,3,2,0,2,2,1,7,1,3,1,1,1,2,1
1,36,2,0,13,1,3,2,1,2,2,1,7,1,3,1,1,1,2,1

1,19,2,1,4,1,2,2,0,3,1,4,7,3,2,2,3,1,1,1
1,19,2,1,4,1,2,2,1,3,1,4,7,3,2,2,3,1,1,1

3,34,0,1,27,5,4,1,0,1,4,1,4,3,1,1,3,2,2,1
3,34,0,1,27,5,4,1,1,1,4,1,4,3,1,1,3,2,2,1

4,17,3,1,4,1,5,3,0,2,2,3,6,2,2,1,4,2,1,1
4,17,3,1,4,1,5,3,1,2,2,3,6,2,2,1,4,2,1,1

2,37,1,1,25,1,5,1,0,1,1,3,5,3,2,2,2,1,2,1
