5,0,26,6,1,3,3,3,1,2,17,41,5
5,0,26,6,1,3,3,4,1,2,17,41,5

4,0,0,15,4,2,5,0,0,1,17,22,0
4,0,0,15,4,2,5,1,0,1,17,22,0
4,0,0,15,4,2,5,3,0,1,17,22,0
4,0,0,15,4,2,5,4,0,1,17,22,0

5,5,8,8,5,7,5,0,1,3,4,23,3
5,5,8,8,5,7,5,2,1,3,4,23,3
5,5,8,8,5,7,5,3,1,3,4,23,3
5,5,8,8,5,7,5,4,1,3,4,23,3

7,0,12,11,0,6,3,0,1,2,20,62,24
7,0,12,11,0,6,3,1,1,2,20,62,24
7,0,12,11,0,6,3,3,1,2,20,62,24
7,0,12,11,0,6,3,4,1,2,20,62,24

1,1,8,7,4,12,5,0,0,0,2,46,4
1,1,8,7,4,12,5,3,0,0,2,46,4

4,1,9,1,0,3,2,1,1,6,8,40,1
4,1,9,1,0,3,2,4,1,6,8,40,1

2,0,15,9,5,8,1,0,1,2,1,48,12
2,0,15,9,5,8,1,3,1,2,1,48,12
2,0,15,9,5,8,1,4,1,2,1,48,12

5,4,15,13,1,7,3,0,0,7,16,92,2
5,4,15,13,1,7,3,1,0,7,16,92,2
5,4,15,13,1,7,3,4,0,7,16,92,2

2,1,19,0,4,10,3,0,1,1,8,18,4
2,1,19,0,4,10,3,3,1,1,8,18,4

4,1,11,10,5,8,5,0,1,0,5,41,20
4,1,11,10,5,8,5,1,1,0,5,41,20
4,1,11,10,5,8,5,2,1,0,5,41,20
4,1,11,10,5,8,5,3,1,0,5,41,20
4,1,11,10,5,8,5,4,1,0,5,41,20

5,2,1,14,1,2,3,0,1,5,18,34,20
5,2,1,14,1,2,3,1,1,5,18,34,20
5,2,1,14,1,2,3,2,1,5,18,34,20
5,2,1,14,1,2,3,3,1,5,18,34,20
5,2,1,14,1,2,3,4,1,5,18,34,20

6,0,27,3,2,6,3,0,1,6,22,76,15
6,0,27,3,2,6,3,1,1,6,22,76,15
6,0,27,3,2,6,3,2,1,6,22,76,15

5,5,13,14,5,7,4,0,1,6,4,54,14
5,5,13,14,5,7,4,4,1,6,4,54,14

3,2,28,1,0,3,4,0,0,6,15,84,7
3,2,28,1,0,3,4,1,0,6,15,84,7
3,2,28,1,0,3,4,3,0,6,15,84,7
3,2,28,1,0,3,4,4,0,6,15,84,7

5,2,6,5,1,5,1,0,0,10,7,35,36
5,2,6,5,1,5,1,4,0,10,7,35,36

1,4,10,0,0,10,3,0,1,4,2,2,18
1,4,10,0,0,10,3,4,1,4,2,2,18

4,0,18,6,2,4,5,0,0,14,7,87,20
4,0,18,6,2,4,5,1,0,14,7,87,20
4,0,18,6,2,4,5,2,0,14,7,87,20
4,0,18,6,2,4,5,4,0,14,7,87,20

5,0,17,10,4,2,3,0,1,5,8,23,13
5,0,17,10,4,2,3,1,1,5,8,23,13
5,0,17,10,4,2,3,3,1,5,8,23,13

6,2,30,3,0,5,4,0,1,4,17,41,0
6,2,30,3,0,5,4,4,1,4,17,41,0

7,0,2,3,1,4,3,0,1,1,12,90,3
7,0,2,3,1,4,3,2,1,1,12,90,3
7,0,2,3,1,4,3,3,1,1,12,90,3
7,0,2,3,1,4,3,4,1,1,12,90,3

6,1,13,10,4,5,1,0,1,1,19,49,15
6,1,13,10,4,5,1,1,1,1,19,49,15
6,1,13,10,4,5,1,2,1,1,19,49,15

1,5,7,5,0,6,3,0,0,4,21,92,2
1,5,7,5,0,6,3,1,0,4,21,92,2
1,5,7,5,0,6,3,4,0,4,21,92,2

4,4,19,8,0,3,0,0,0,4,11,32,5
4,4,19,8,0,3,0,2,0,4,11,32,5
4,4,19,8,0,3,0,3,0,4,11,32,5
4,4,19,8,0,3,0,4,0,4,11,32,5

6,0,17,4,3,8,1,0,1,7,21,54,0
6,0,17,4,3,8,1,1,1,7,21,54,0
6,0,17,4,3,8,1,2,1,7,21,54,0
6,0,17,4,3,8,1,3,1,7,21,54,0
6,0,17,4,3,8,1,4,1,7,21,54,0

3,0,14,8,0,4,4,0,1,10,6,16,5
3,0,14,8,0,4,4,2,1,10,6,16,5
3,0,14,8,0,4,4,4,1,10,6,16,5

5,1,6,8,1,8,3,0,1,12,4,83,15
5,1,6,8,1,8,3,1,1,12,4,83,15
5,1,6,8,1,8,3,2,1,12,4,83,15

3,1,37,13,4,1,1,0,1,6,0,77,20
3,1,37,13,4,1,1,4,1,6,0,77,20

6,5,28,4,1,9,3,0,0,2,15,37,2
6,5,28,4,1,9,3,1,0,2,15,37,2
6,5,28,4,1,9,3,4,0,2,15,37,2

4,3,18,4,4,9,3,0,1,0,23,78,12
4,3,18,4,4,9,3,3,1,0,23,78,12
4,3,18,4,4,9,3,4,1,0,23,78,12

6,0,14,4,4,3,4,0,1,25,0,62,0
6,0,14,4,4,3,4,1,1,25,0,62,0
6,0,14,4,4,3,4,2,1,25,0,62,0
6,0,14,4,4,3,4,4,1,25,0,62,0

3,4,40,3,0,12,2,0,0,4,21,38,5
3,4,40,3,0,12,2,4,0,4,21,38,5

5,3,21,0,0,2,4,0,0,8,6,13,11
5,3,21,0,0,2,4,1,0,8,6,13,11

2,2,38,8,4,2,3,0,0,5,2,49,36
2,2,38,8,4,2,3,4,0,5,2,49,36

7,0,41,2,0,5,0,0,1,13,7,27,5
7,0,41,2,0,5,0,4,1,13,7,27,5

5,5,3,1,4,7,3,0,1,1,16,23,20
5,5,3,1,4,7,3,1,1,1,16,23,20
5,5,3,1,4,7,3,2,1,1,16,23,20
5,5,3,1,4,7,3,3,1,1,16,23,20
5,5,3,1,4,7,3,4,1,1,16,23,20

6,4,10,0,4,3,4,0,1,4,12,21,15
6,4,10,0,4,3,4,1,1,4,12,21,15
6,4,10,0,4,3,4,2,1,4,12,21,15

5,0,17,1,2,9,3,0,0,4,12,4,19
5,0,17,1,2,9,3,1,0,4,12,4,19

5,2,22,6,3,8,5,0,0,2,17,13,17
5,2,22,6,3,8,5,1,0,2,17,13,17

4,0,19,4,4,1,3,0,1,15,2,37,8
4,0,19,4,4,1,3,1,1,15,2,37,8
4,0,19,4,4,1,3,4,1,15,2,37,8

5,2,8,3,4,6,3,0,0,0,4,66,15
5,2,8,3,4,6,3,1,0,0,4,66,15
5,2,8,3,4,6,3,2,0,0,4,66,15

3,1,9,2,3,9,4,0,0,3,22,54,4
3,1,9,2,3,9,4,3,0,3,22,54,4

4,1,34,8,5,2,1,0,1,6,9,90,20
4,1,34,8,5,2,1,4,1,6,9,90,20

2,0,21,0,0,1,2,0,0,0,2,69,9
2,0,21,0,0,1,2,1,0,0,2,69,9

4,4,27,6,0,5,4,0,1,2,13,48,4
4,4,27,6,0,5,4,3,1,2,13,48,4

7,1,5,0,3,2,5,1,0,13,1,27,10
7,1,5,0,3,2,5,2,0,13,1,27,10

5,4,21,10,0,5,0,0,0,5,24,66,15
5,4,21,10,0,5,0,1,0,5,24,66,15
5,4,21,10,0,5,0,2,0,5,24,66,15

7,1,16,11,0,5,4,0,0,2,8,31,19
7,1,16,11,0,5,4,1,0,2,8,31,19

6,2,7,5,0,8,0,0,0,7,24,23,4
6,2,7,5,0,8,0,3,0,7,24,23,4

3,0,30,1,0,7,4,0,1,10,0,88,0
3,0,30,1,0,7,4,4,1,10,0,88,0

2,0,17,11,2,9,3,0,0,7,23,33,12
2,0,17,11,2,9,3,3,0,7,23,33,12
2,0,17,11,2,9,3,4,0,7,23,33,12

5,0,18,2,4,9,1,0,1,6,8,80,3
5,0,18,2,4,9,1,2,1,6,8,80,3
5,0,18,2,4,9,1,3,1,6,8,80,3
5,0,18,2,4,9,1,4,1,6,8,80,3

6,0,32,12,5,0,5,0,0,2,9,12,0
6,0,32,12,5,0,5,4,0,2,9,12,0

5,4,14,4,0,9,3,0,1,10,2,61,2
5,4,14,4,0,9,3,1,1,10,2,61,2
5,4,14,4,0,9,3,4,1,10,2,61,2

5,1,21,10,0,6,4,0,1,4,16,61,0
5,1,21,10,0,6,4,1,1,4,16,61,0
5,1,21,10,0,6,4,2,1,4,16,61,0
5,1,21,10,0,6,4,3,1,4,16,61,0
5,1,21,10,0,6,4,4,1,4,16,61,0

6,0,17,5,2,8,5,1,1,5,0,29,37
6,0,17,5,2,8,5,3,1,5,0,29,37
6,0,17,5,2,8,5,4,1,5,0,29,37

4,1,25,9,3,6,5,0,1,2,0,6,29
4,1,25,9,3,6,5,2,1,2,0,6,29
4,1,25,9,3,6,5,3,1,2,0,6,29

7,0,23,10,1,12,1,0,0,5,9,78,12
7,0,23,10,1,12,1,3,0,5,9,78,12
7,0,23,10,1,12,1,4,0,5,9,78,12

3,4,25,13,0,3,4,0,1,3,20,39,36
3,4,25,13,0,3,4,3,1,3,20,39,36
3,4,25,13,0,3,4,4,1,3,20,39,36

4,0,21,5,1,1,4,0,0,5,4,69,0
4,0,21,5,1,1,4,1,0,5,4,69,0
4,0,21,5,1,1,4,2,0,5,4,69,0
4,0,21,5,1,1,4,3,0,5,4,69,0
4,0,21,5,1,1,4,4,0,5,4,69,0

4,2,25,6,1,2,5,0,1,6,0,86,24
4,2,25,6,1,2,5,1,1,6,0,86,24
4,2,25,6,1,2,5,3,1,6,0,86,24
4,2,25,6,1,2,5,4,1,6,0,86,24

2,4,6,6,1,4,1,0,1,1,22,20,4
2,4,6,6,1,4,1,3,1,1,22,20,4

3,2,27,0,0,3,3,0,0,1,17,54,19
3,2,27,0,0,3,3,1,0,1,17,54,19

5,4,28,2,3,9,5,0,0,0,4,47,20
5,4,28,2,3,9,5,1,0,0,4,47,20
5,4,28,2,3,9,5,2,0,0,4,47,20
5,4,28,2,3,9,5,3,0,0,4,47,20
5,4,28,2,3,9,5,4,0,0,4,47,20

3,3,21,10,0,10,1,1,1,1,16,21,10
3,3,21,10,0,10,1,2,1,1,16,21,10

3,5,27,12,2,4,4,0,1,5,23,59,7
3,5,27,12,2,4,4,1,1,5,23,59,7
3,5,27,12,2,4,4,3,1,5,23,59,7
3,5,27,12,2,4,4,4,1,5,23,59,7

1,0,27,8,2,10,4,1,0,3,19,18,10
1,0,27,8,2,10,4,2,0,3,19,18,10

7,1,14,1,5,1,3,0,1,1,2,75,29
7,1,14,1,5,1,3,2,1,1,2,75,29
7,1,14,1,5,1,3,3,1,1,2,75,29

6,2,26,12,1,12,3,0,1,6,20,75,4
6,2,26,12,1,12,3,3,1,6,20,75,4

1,3,25,2,5,4,5,0,0,3,20,13,19
1,3,25,2,5,4,5,1,0,3,20,13,19

3,2,23,13,2,1,5,0,1,10,1,71,13
3,2,23,13,2,1,5,1,1,10,1,71,13

1,5,25,6,3,7,5,0,0,2,6,35,7
1,5,25,6,3,7,5,1,0,2,6,35,7
1,5,25,6,3,7,5,3,0,2,6,35,7
1,5,25,6,3,7,5,4,0,2,6,35,7

6,2,2,9,5,1,4,0,0,3,4,23,5
6,2,2,9,5,1,4,2,0,3,4,23,5
6,2,2,9,5,1,4,3,0,3,4,23,5
6,2,2,9,5,1,4,4,0,3,4,23,5

4,4,19,13,2,1,4,0,0,3,19,25,19
4,4,19,13,2,1,4,1,0,3,19,25,19

2,5,31,9,5,4,5,0,0,8,3,38,0
2,5,31,9,5,4,5,4,0,8,3,38,0

4,2,13,0,4,5,1,0,0,4,14,72,4
4,2,13,0,4,5,1,3,0,4,14,72,4

4,1,9,3,2,8,3,1,0,6,20,36,37
4,1,9,3,2,8,3,3,0,6,20,36,37
4,1,9,3,2,8,3,4,0,6,20,36,37

8,4,19,1,1,4,4,0,0,2,2,70,0
8,4,19,1,1,4,4,2,0,2,2,70,0
8,4,19,1,1,4,4,4,0,2,2,70,0

7,3,23,12,5,6,4,0,0,12,5,31,36
7,3,23,12,5,6,4,4,0,12,5,31,36

1,3,28,9,0,2,1,0,1,5,3,66,0
1,3,28,9,0,2,1,1,1,5,3,66,0
1,3,28,9,0,2,1,2,1,5,3,66,0
1,3,28,9,0,2,1,3,1,5,3,66,0
1,3,28,9,0,2,1,4,1,5,3,66,0

5,4,14,3,5,9,1,0,1,11,4,22,20
5,4,14,3,5,9,1,1,1,11,4,22,20
5,4,14,3,5,9,1,2,1,11,4,22,20
5,4,14,3,5,9,1,4,1,11,4,22,20

1,4,19,6,0,12,0,0,1,4,1,78,15
1,4,19,6,0,12,0,1,1,4,1,78,15
1,4,19,6,0,12,0,2,1,4,1,78,15

4,0,4,3,4,8,1,0,0,2,24,16,3
4,0,4,3,4,8,1,2,0,2,24,16,3
4,0,4,3,4,8,1,3,0,2,24,16,3
4,0,4,3,4,8,1,4,0,2,24,16,3

4,2,17,14,4,9,3,0,1,3,10,42,0
4,2,17,14,4,9,3,1,1,3,10,42,0
4,2,17,14,4,9,3,2,1,3,10,42,0
4,2,17,14,4,9,3,3,1,3,10,42,0
4,2,17,14,4,9,3,4,1,3,10,42,0

4,1,19,10,4,3,3,0,0,4,1,67,17
4,1,19,10,4,3,3,1,0,4,1,67,17

2,1,4,2,5,8,5,1,0,0,3,58,10
2,1,4,2,5,8,5,2,0,0,3,58,10

4,1,14,9,0,4,1,0,0,1,19,17,19
4,1,14,9,0,4,1,1,0,1,19,17,19

7,1,19,2,2,1,4,1,0,2,24,83,10
7,1,19,2,2,1,4,2,0,2,24,83,10

3,5,6,13,5,4,5,0,0,10,3,56,8
3,5,6,13,5,4,5,1,0,10,3,56,8
3,5,6,13,5,4,5,4,0,10,3,56,8

3,5,1,10,5,1,3,0,1,0,15,33,15
3,5,1,10,5,1,3,1,1,0,15,33,15
3,5,1,10,5,1,3,2,1,0,15,33,15

3,1,3,6,4,8,5,0,0,1,9,97,0
3,1,3,6,4,8,5,1,0,1,9,97,0
3,1,3,6,4,8,5,2,0,1,9,97,0
3,1,3,6,4,8,5,3,0,1,9,97,0
3,1,3,6,4,8,5,4,0,1,9,97,0

7,0,11,0,3,9,5,0,1,10,7,78,36
7,0,11,0,3,9,5,4,1,10,7,78,36

6,4,8,14,4,10,4,0,0,7,21,42,0
6,4,8,14,4,10,4,1,0,7,21,42,0
6,4,8,14,4,10,4,2,0,7,21,42,0
6,4,8,14,4,10,4,3,0,7,21,42,0
6,4,8,14,4,10,4,4,0,7,21,42,0

3,0,10,13,3,10,5,0,1,0,2,38,20
3,0,10,13,3,10,5,1,1,0,2,38,20
3,0,10,13,3,10,5,3,1,0,2,38,20
3,0,10,13,3,10,5,4,1,0,2,38,20

2,0,26,1,2,10,5,0,0,6,15,97,20
2,0,26,1,2,10,5,1,0,6,15,97,20
2,0,26,1,2,10,5,2,0,6,15,97,20
2,0,26,1,2,10,5,3,0,6,15,97,20
2,0,26,1,2,10,5,4,0,6,15,97,20

7,3,27,1,4,5,5,0,1,4,3,47,3
7,3,27,1,4,5,5,2,1,4,3,47,3
7,3,27,1,4,5,5,3,1,4,3,47,3
7,3,27,1,4,5,5,4,1,4,3,47,3

5,2,26,9,4,9,5,0,1,3,2,26,5
5,2,26,9,4,9,5,2,1,3,2,26,5
5,2,26,9,4,9,5,3,1,3,2,26,5
5,2,26,9,4,9,5,4,1,3,2,26,5

4,3,10,12,3,8,3,0,1,0,18,45,0
4,3,10,12,3,8,3,1,1,0,18,45,0
4,3,10,12,3,8,3,2,1,0,18,45,0
4,3,10,12,3,8,3,3,1,0,18,45,0
4,3,10,12,3,8,3,4,1,0,18,45,0

7,3,28,12,1,8,5,0,1,5,6,51,2
7,3,28,12,1,8,5,1,1,5,6,51,2
7,3,28,12,1,8,5,4,1,5,6,51,2

3,1,6,5,5,7,1,0,0,4,3,69,12
3,1,6,5,5,7,1,3,0,4,3,69,12
3,1,6,5,5,7,1,4,0,4,3,69,12

6,4,19,10,0,12,4,0,1,7,2,67,5
6,4,19,10,0,12,4,2,1,7,2,67,5
6,4,19,10,0,12,4,3,1,7,2,67,5
6,4,19,10,0,12,4,4,1,7,2,67,5

7,4,28,10,4,9,5,0,1,7,3,56,36
7,4,28,10,4,9,5,3,1,7,3,56,36
7,4,28,10,4,9,5,4,1,7,3,56,36

4,4,5,5,1,1,5,0,0,15,2,4,2
4,4,5,5,1,1,5,1,0,15,2,4,2
4,4,5,5,1,1,5,4,0,15,2,4,2

4,5,7,2,5,3,4,0,0,8,3,78,0
4,5,7,2,5,3,4,1,0,8,3,78,0
4,5,7,2,5,3,4,2,0,8,3,78,0
4,5,7,2,5,3,4,4,0,8,3,78,0

2,2,9,8,1,9,5,0,0,0,7,81,21
2,2,9,8,1,9,5,1,0,0,7,81,21

5,5,37,4,3,2,4,0,1,9,2,64,20
5,5,37,4,3,2,4,4,1,9,2,64,20

2,0,37,3,1,12,5,0,0,5,0,15,20
2,0,37,3,1,12,5,4,0,5,0,15,20

3,0,25,3,0,0,3,0,0,0,18,56,27
3,0,25,3,0,0,3,1,0,0,18,56,27
3,0,25,3,0,0,3,3,0,0,18,56,27

3,0,14,6,2,11,4,0,0,0,1,66,26
3,0,14,6,2,11,4,3,0,0,1,66,26

6,4,3,15,0,7,0,0,1,1,19,46,36
6,4,3,15,0,7,0,3,1,1,19,46,36
6,4,3,15,0,7,0,4,1,1,19,46,36

2,4,28,13,4,4,1,0,1,10,0,51,2
2,4,28,13,4,4,1,1,1,10,0,51,2
2,4,28,13,4,4,1,4,1,10,0,51,2

6,2,5,3,5,9,3,0,1,5,3,48,15
6,2,5,3,5,9,3,1,1,5,3,48,15
6,2,5,3,5,9,3,2,1,5,3,48,15

8,1,21,2,1,8,3,0,0,0,0,76,12
8,1,21,2,1,8,3,4,0,0,0,76,12

6,1,8,2,0,3,0,0,1,4,11,31,3
6,1,8,2,0,3,0,2,1,4,11,31,3
6,1,8,2,0,3,0,3,1,4,11,31,3
6,1,8,2,0,3,0,4,1,4,11,31,3

6,4,25,0,0,6,0,0,1,14,2,81,8
6,4,25,0,0,6,0,1,1,14,2,81,8
6,4,25,0,0,6,0,4,1,14,2,81,8

2,5,22,6,5,3,4,0,1,9,0,49,20
2,5,22,6,5,3,4,1,1,9,0,49,20
2,5,22,6,5,3,4,2,1,9,0,49,20
2,5,22,6,5,3,4,4,1,9,0,49,20

2,3,9,5,1,1,4,0,0,4,5,80,3
2,3,9,5,1,1,4,2,0,4,5,80,3
2,3,9,5,1,1,4,3,0,4,5,80,3
2,3,9,5,1,1,4,4,0,4,5,80,3

7,1,17,9,0,8,3,0,0,3,6,62,20
7,1,17,9,0,8,3,1,0,3,6,62,20
7,1,17,9,0,8,3,2,0,3,6,62,20
7,1,17,9,0,8,3,3,0,3,6,62,20
7,1,17,9,0,8,3,4,0,3,6,62,20

6,5,6,1,1,3,4,0,1,15,1,77,0
6,5,6,1,1,3,4,1,1,15,1,77,0
6,5,6,1,1,3,4,2,1,15,1,77,0
6,5,6,1,1,3,4,4,1,15,1,77,0

3,3,23,4,3,2,1,0,0,10,1,62,2
3,3,23,4,3,2,1,1,0,10,1,62,2
3,3,23,4,3,2,1,4,0,10,1,62,2

3,0,26,11,2,3,5,0,0,1,6,27,15
3,0,26,11,2,3,5,1,0,1,6,27,15
3,0,26,11,2,3,5,2,0,1,6,27,15

4,4,12,6,0,2,4,0,1,6,18,2,12
4,4,12,6,0,2,4,3,1,6,18,2,12
4,4,12,6,0,2,4,4,1,6,18,2,12

5,0,42,3,3,2,5,0,1,2,23,39,8
5,0,42,3,3,2,5,4,1,2,23,39,8

6,4,10,5,4,4,5,0,1,3,19,76,5
6,4,10,5,4,4,5,2,1,3,19,76,5
6,4,10,5,4,4,5,3,1,3,19,76,5
6,4,10,5,4,4,5,4,1,3,19,76,5

4,0,19,3,5,5,1,0,0,4,17,17,8
4,0,19,3,5,5,1,1,0,4,17,17,8
4,0,19,3,5,5,1,3,0,4,17,17,8
4,0,19,3,5,5,1,4,0,4,17,17,8

4,3,20,8,3,0,5,0,1,2,24,63,32
4,3,20,8,3,0,5,3,1,2,24,63,32
4,3,20,8,3,0,5,4,1,2,24,63,32

5,0,13,1,2,6,1,0,1,11,2,62,5
5,0,13,1,2,6,1,2,1,11,2,62,5
5,0,13,1,2,6,1,4,1,11,2,62,5

1,4,1,8,0,10,0,0,1,4,17,62,3
1,4,1,8,0,10,0,2,1,4,17,62,3
1,4,1,8,0,10,0,3,1,4,17,62,3
1,4,1,8,0,10,0,4,1,4,17,62,3

3,3,16,5,1,6,4,0,1,3,6,66,5
3,3,16,5,1,6,4,2,1,3,6,66,5
3,3,16,5,1,6,4,3,1,3,6,66,5
3,3,16,5,1,6,4,4,1,3,6,66,5

2,1,7,14,2,6,3,0,1,6,0,72,9
2,1,7,14,2,6,3,1,1,6,0,72,9

3,4,42,10,5,5,3,0,0,12,0,7,20
3,4,42,10,5,5,3,4,0,12,0,7,20

3,0,39,0,0,2,0,0,1,1,5,92,20
3,0,39,0,0,2,0,4,1,1,5,92,20

6,5,8,13,2,10,3,0,1,0,1,38,0
6,5,8,13,2,10,3,1,1,0,1,38,0
6,5,8,13,2,10,3,3,1,0,1,38,0
6,5,8,13,2,10,3,4,1,0,1,38,0

4,0,40,1,1,8,3,0,0,8,6,87,20
4,0,40,1,1,8,3,4,0,8,6,87,20

7,3,28,3,0,8,0,0,0,5,8,7,29
7,3,28,3,0,8,0,2,0,5,8,7,29
7,3,28,3,0,8,0,3,0,5,8,7,29

6,3,9,7,1,9,5,0,1,4,8,16,4
6,3,9,7,1,9,5,3,1,4,8,16,4

4,3,9,12,2,4,5,0,0,1,27,53,0
4,3,9,12,2,4,5,4,0,1,27,53,0

4,0,9,6,1,6,1,0,0,5,18,74,19
4,0,9,6,1,6,1,1,0,5,18,74,19

5,0,16,10,4,4,1,0,1,4,6,11,5
5,0,16,10,4,4,1,2,1,4,6,11,5
5,0,16,10,4,4,1,3,1,4,6,11,5
5,0,16,10,4,4,1,4,1,4,6,11,5

2,4,13,4,2,8,3,0,0,5,10,30,5
2,4,13,4,2,8,3,2,0,5,10,30,5
2,4,13,4,2,8,3,3,0,5,10,30,5
2,4,13,4,2,8,3,4,0,5,10,30,5

3,1,27,0,2,1,3,0,1,4,8,76,29
3,1,27,0,2,1,3,2,1,4,8,76,29
3,1,27,0,2,1,3,3,1,4,8,76,29

3,5,31,1,5,2,4,0,1,0,11,88,8
3,5,31,1,5,2,4,4,1,0,11,88,8

2,2,41,4,2,1,3,0,1,1,1,37,20
2,2,41,4,2,1,3,4,1,1,1,37,20

2,4,9,4,3,0,3,0,1,6,15,41,4
2,4,9,4,3,0,3,3,1,6,15,41,4

5,5,36,2,3,4,1,0,1,12,0,58,5
5,5,36,2,3,4,1,4,1,12,0,58,5

2,1,8,6,3,12,1,0,1,10,6,96,7
2,1,8,6,3,12,1,1,1,10,6,96,7
2,1,8,6,3,12,1,4,1,10,6,96,7

3,0,15,2,2,12,3,0,1,14,2,79,2
3,0,15,2,2,12,3,1,1,14,2,79,2
3,0,15,2,2,12,3,4,1,14,2,79,2

7,3,21,8,4,3,3,0,1,6,17,3,5
7,3,21,8,4,3,3,2,1,6,17,3,5
7,3,21,8,4,3,3,3,1,6,17,3,5
7,3,21,8,4,3,3,4,1,6,17,3,5

3,0,25,4,5,7,1,0,0,5,19,36,11
3,0,25,4,5,7,1,1,0,5,19,36,11

3,4,17,5,5,5,3,0,0,9,0,74,36
3,4,17,5,5,5,3,4,0,9,0,74,36

2,4,13,7,0,10,3,0,1,7,7,39,36
2,4,13,7,0,10,3,3,1,7,7,39,36
2,4,13,7,0,10,3,4,1,7,7,39,36

5,3,43,12,0,9,0,0,1,13,4,66,0
5,3,43,12,0,9,0,4,1,13,4,66,0

2,0,16,10,0,1,4,1,1,4,17,42,10
2,0,16,10,0,1,4,2,1,4,17,42,10

1,1,25,1,2,4,3,0,0,6,13,78,4
1,1,25,1,2,4,3,3,0,6,13,78,4

3,4,32,7,4,4,5,0,0,3,19,44,36
3,4,32,7,4,4,5,4,0,3,19,44,36

2,5,13,2,2,9,5,0,1,3,17,73,2
2,5,13,2,2,9,5,1,1,3,17,73,2
2,5,13,2,2,9,5,4,1,3,17,73,2

6,3,0,6,4,6,5,0,1,7,1,67,21
6,3,0,6,4,6,5,1,1,7,1,67,21

3,5,20,1,0,0,4,0,1,4,13,43,20
3,5,20,1,0,0,4,1,1,4,13,43,20
3,5,20,1,0,0,4,2,1,4,13,43,20
3,5,20,1,0,0,4,3,1,4,13,43,20
3,5,20,1,0,0,4,4,1,4,13,43,20

6,0,8,3,5,9,5,0,1,6,2,74,4
6,0,8,3,5,9,5,3,1,6,2,74,4

9,0,12,7,0,1,1,0,1,7,0,3,15
9,0,12,7,0,1,1,1,1,7,0,3,15

2,3,23,4,5,10,4,0,0,6,9,29,4
2,3,23,4,5,10,4,3,0,6,9,29,4

2,0,26,4,5,4,5,0,1,1,24,46,4
2,0,26,4,5,4,5,3,1,1,24,46,4

7,4,27,3,2,2,4,0,1,14,4,62,12
7,4,27,3,2,2,4,4,1,14,4,62,12

2,4,2,1,0,9,1,0,1,0,21,72,12
2,4,2,1,0,9,1,3,1,0,21,72,12
2,4,2,1,0,9,1,4,1,0,21,72,12

5,5,32,2,4,5,4,0,0,7,18,41,5
5,5,32,2,4,5,4,4,0,7,18,41,5

5,1,19,2,3,1,4,0,0,2,10,92,3
5,1,19,2,3,1,4,2,0,2,10,92,3
5,1,19,2,3,1,4,3,0,2,10,92,3
5,1,19,2,3,1,4,4,0,2,10,92,3

6,4,18,10,3,1,4,0,0,12,2,28,11
6,4,18,10,3,1,4,1,0,12,2,28,11

3,1,25,1,1,4,1,0,1,9,5,57,11
3,1,25,1,1,4,1,1,1,9,5,57,11

3,0,8,2,5,4,1,0,1,10,7,44,36
3,0,8,2,5,4,1,4,1,10,7,44,36

6,2,29,4,5,5,5,0,1,1,7,21,36
6,2,29,4,5,5,5,4,1,1,7,21,36

7,2,6,6,0,12,1,0,0,1,1,76,2
7,2,6,6,0,12,1,1,0,1,1,76,2
7,2,6,6,0,12,1,4,0,1,1,76,2

6,1,3,13,0,9,3,0,0,15,5,78,36
6,1,3,13,0,9,3,4,0,15,5,78,36

5,5,22,9,1,4,3,0,0,6,3,87,20
5,5,22,9,1,4,3,1,0,6,3,87,20
5,5,22,9,1,4,3,2,0,6,3,87,20
5,5,22,9,1,4,3,3,0,6,3,87,20
5,5,22,9,1,4,3,4,0,6,3,87,20

2,3,13,3,5,5,1,0,0,3,1,29,3
2,3,13,3,5,5,1,2,0,3,1,29,3
2,3,13,3,5,5,1,3,0,3,1,29,3
2,3,13,3,5,5,1,4,0,3,1,29,3

2,2,5,1,0,9,3,0,0,7,8,50,4
2,2,5,1,0,9,3,3,0,7,8,50,4

7,4,19,9,4,9,1,0,1,0,18,50,4
7,4,19,9,4,9,1,3,1,0,18,50,4

3,0,17,13,1,8,1,0,0,7,21,83,8
3,0,17,13,1,8,1,1,0,7,21,83,8
3,0,17,13,1,8,1,3,0,7,21,83,8
3,0,17,13,1,8,1,4,0,7,21,83,8

6,0,19,1,4,6,3,0,0,1,7,12,17
6,0,19,1,4,6,3,1,0,1,7,12,17

5,2,20,3,0,9,3,0,1,4,18,38,12
5,2,20,3,0,9,3,3,1,4,18,38,12
5,2,20,3,0,9,3,4,1,4,18,38,12

5,4,30,2,5,6,1,0,0,5,23,50,5
5,4,30,2,5,6,1,4,0,5,23,50,5

3,5,23,12,0,4,3,0,0,5,21,13,3
3,5,23,12,0,4,3,2,0,5,21,13,3
3,5,23,12,0,4,3,3,0,5,21,13,3
3,5,23,12,0,4,3,4,0,5,21,13,3

7,3,9,2,5,3,4,0,0,10,7,76,5
7,3,9,2,5,3,4,2,0,10,7,76,5
