2,3,2,7,1,8,5,1,1,6,10,15,11

4,5,9,8,0,3,0,2,0,6,19,97,15
4,5,9,8,0,3,0,2,1,6,19,97,15

7,5,2,11,1,10,5,1,0,3,7,21,3
7,5,2,11,1,10,5,1,1,3,7,21,3

4,4,12,1,1,10,3,0,0,1,24,88,0
4,4,12,1,1,10,3,0,1,1,24,88,0

5,4,21,0,1,2,3,1,0,11,7,74,20
5,4,21,0,1,2,3,1,1,11,7,74,20

4,1,20,5,3,9,3,0,0,3,24,93,2
4,1,20,5,3,9,3,0,1,3,24,93,2

7,4,9,4,0,9,4,4,0,0,3,16,15
7,4,9,4,0,9,4,4,1,0,3,16,15

2,0,17,6,2,7,1,2,0,1,23,2,3
2,0,17,6,2,7,1,2,1,1,23,2,3

1,4,6,11,3,2,3,0,0,2,23,24,20
1,4,6,11,3,2,3,0,1,2,23,24,20

5,3,8,9,5,5,3,2,0,4,22,93,0
5,3,8,9,5,5,3,2,1,4,22,93,0

2,2,7,4,2,9,1,0,0,3,24,97,8
2,2,7,4,2,9,1,0,1,3,24,97,8

7,2,20,11,0,1,1,1,0,6,8,82,15
7,2,20,11,0,1,1,1,1,6,8,82,15

4,3,5,3,0,6,3,0,0,1,8,70,19
4,3,5,3,0,6,3,0,1,1,8,70,19

7,1,2,12,5,6,4,0,0,3,22,21,36
7,1,2,12,5,6,4,0,1,3,22,21,36

5,2,24,14,0,12,3,3,0,0,20,32,4
5,2,24,14,0,12,3,3,1,0,20,32,4

2,2,8,0,1,5,1,0,0,2,7,61,18
2,2,8,0,1,5,1,0,1,2,7,61,18

7,2,20,2,0,2,4,2,0,5,8,48,0
7,2,20,2,0,2,4,2,1,5,8,48,0

4,2,22,2,5,7,1,0,0,6,15,64,10
4,2,22,2,5,7,1,0,1,6,15,64,10

5,1,12,13,4,1,5,1,0,6,0,78,0
5,1,12,13,4,1,5,1,1,6,0,78,0

1,0,6,9,0,8,3,0,0,4,1,77,20
1,0,6,9,0,8,3,0,1,4,1,77,20

3,5,8,4,4,4,4,0,0,5,1,2,16
3,5,8,4,4,4,4,0,1,5,1,2,16

5,1,27,8,0,6,0,3,0,7,3,20,0
5,1,27,8,0,6,0,3,1,7,3,20,0

7,3,27,14,0,9,1,0,0,3,20,9,3
7,3,27,14,0,9,1,0,1,3,20,9,3

6,1,11,3,1,1,4,0,0,3,23,37,3
6,1,11,3,1,1,4,0,1,3,23,37,3

4,4,6,3,2,6,5,0,0,1,10,12,20
4,4,6,3,2,6,5,0,1,1,10,12,20

2,1,25,2,0,8,1,0,0,5,1,39,36
2,1,25,2,0,8,1,0,1,5,1,39,36

2,2,1,6,5,9,5,0,0,0,10,80,15
2,2,1,6,5,9,5,0,1,0,10,80,15

4,5,14,5,1,10,3,1,0,4,7,71,15
4,5,14,5,1,10,3,1,1,4,7,71,15

2,1,7,12,0,8,1,4,0,1,12,53,15
2,1,7,12,0,8,1,4,1,1,12,53,15

7,0,23,9,1,2,4,3,0,1,18,43,20
7,0,23,9,1,2,4,3,1,1,18,43,20

6,5,25,3,3,4,5,2,0,5,22,29,3
6,5,25,3,3,4,5,2,1,5,22,29,3

6,1,2,1,1,9,5,0,0,7,21,35,19
6,1,2,1,1,9,5,0,1,7,21,35,19

2,5,25,10,5,8,1,3,0,7,22,72,27
2,5,25,10,5,8,1,3,1,7,22,72,27

7,0,18,10,2,1,1,0,0,1,23,3,0
7,0,18,10,2,1,1,0,1,1,23,3,0

1,2,31,12,3,5,1,4,0,1,0,3,5
1,2,31,12,3,5,1,4,1,1,0,3,5

4,1,11,6,1,12,1,4,0,12,0,5,20
4,1,11,6,1,12,1,4,1,12,0,5,20

7,0,16,10,2,4,1,1,0,7,17,13,5
7,0,16,10,2,4,1,1,1,7,17,13,5

1,4,9,2,1,10,4,3,0,2,0,82,24
1,4,9,2,1,10,4,3,1,2,0,82,24

1,0,13,11,5,9,3,1,0,7,3,68,19
1,0,13,11,5,9,3,1,1,7,3,68,19

6,1,8,7,2,12,3,1,0,5,14,20,0
6,1,8,7,2,12,3,1,1,5,14,20,0

6,5,20,9,1,4,1,1,0,0,19,29,20
6,5,20,9,1,4,1,1,1,0,19,29,20

4,0,2,11,1,6,1,3,0,2,15,11,0
4,0,2,11,1,6,1,3,1,2,15,11,0

2,2,19,3,4,0,3,1,0,11,5,72,11
2,2,19,3,4,0,3,1,1,11,5,72,11

3,1,17,9,5,6,1,2,0,6,10,96,0
3,1,17,9,5,6,1,2,1,6,10,96,0

5,4,21,6,0,0,2,1,0,14,6,94,2
5,4,21,6,0,0,2,1,1,14,6,94,2

5,4,25,9,2,5,4,0,0,4,12,47,20
5,4,25,9,2,5,4,0,1,4,12,47,20

4,0,7,3,1,8,3,3,0,1,24,24,4
4,0,7,3,1,8,3,3,1,1,24,24,4

2,0,7,2,3,1,4,4,0,2,23,10,7
2,0,7,2,3,1,4,4,1,2,23,10,7

2,2,23,12,0,2,1,0,0,6,1,17,2
2,2,23,12,0,2,1,0,1,6,1,17,2

7,5,13,1,0,8,1,3,0,0,0,77,5
7,5,13,1,0,8,1,3,1,0,0,77,5

5,2,31,9,0,8,0,4,0,6,8,73,5
5,2,31,9,0,8,0,4,1,6,8,73,5

4,2,15,5,0,6,4,1,0,2,8,71,7
4,2,15,5,0,6,4,1,1,2,8,71,7

6,1,14,6,0,12,4,4,0,1,20,95,20
6,1,14,6,0,12,4,4,1,1,20,95,20

5,4,20,11,3,10,4,1,0,5,0,9,0
5,4,20,11,3,10,4,1,1,5,0,9,0

7,0,13,5,1,7,5,4,0,3,7,44,20
7,0,13,5,1,7,5,4,1,3,7,44,20

6,0,19,3,5,1,4,3,0,0,17,6,0
6,0,19,3,5,1,4,3,1,0,17,6,0

1,4,17,6,2,5,3,2,0,3,14,65,5
1,4,17,6,2,5,3,2,1,3,14,65,5

2,3,16,2,3,2,4,3,0,4,18,90,7
2,3,16,2,3,2,4,3,1,4,18,90,7

4,2,25,10,1,8,3,0,0,2,2,78,24
4,2,25,10,1,8,3,0,1,2,2,78,24

3,0,27,10,2,1,5,1,0,2,14,46,13
3,0,27,10,2,1,5,1,1,2,14,46,13

4,3,28,3,0,2,4,3,0,7,16,52,31
4,3,28,3,0,2,4,3,1,7,16,52,31

6,0,24,6,4,6,1,3,0,0,9,14,5
6,0,24,6,4,6,1,3,1,0,9,14,5

4,4,7,2,5,8,5,4,0,3,9,78,0
4,4,7,2,5,8,5,4,1,3,9,78,0

4,1,40,14,3,9,5,4,0,2,19,81,20
4,1,40,14,3,9,5,4,1,2,19,81,20

6,0,11,13,4,4,5,1,0,4,17,20,8
6,0,11,13,4,4,5,1,1,4,17,20,8

7,4,12,5,1,0,4,1,0,1,7,79,20
7,4,12,5,1,0,4,1,1,1,7,79,20

5,0,16,6,3,5,1,1,0,4,6,13,20
5,0,16,6,3,5,1,1,1,4,6,13,20

6,5,21,5,4,2,3,3,0,0,6,74,8
6,5,21,5,4,2,3,3,1,0,6,74,8

4,0,13,9,0,5,3,2,0,4,3,94,20
4,0,13,9,0,5,3,2,1,4,3,94,20

6,3,31,5,5,3,4,4,0,4,10,88,20
6,3,31,5,5,3,4,4,1,4,10,88,20

7,1,2,2,0,0,4,1,0,3,10,72,15
7,1,2,2,0,0,4,1,1,3,10,72,15

2,5,2,15,3,5,1,1,0,5,22,24,11
2,5,2,15,3,5,1,1,1,5,22,24,11

5,0,7,0,4,4,5,1,0,3,4,88,20
5,0,7,0,4,4,5,1,1,3,4,88,20

2,5,5,6,2,1,5,3,0,0,23,40,4
2,5,5,6,2,1,5,3,1,0,23,40,4

4,2,14,5,4,1,4,1,0,1,21,15,0
4,2,14,5,4,1,4,1,1,1,21,15,0

2,0,7,14,3,3,5,3,0,4,2,94,20
2,0,7,14,3,3,5,3,1,4,2,94,20

7,1,21,5,0,1,3,0,0,2,14,35,19
7,1,21,5,0,1,3,0,1,2,14,35,19

3,2,23,1,0,2,0,0,0,6,22,39,13
3,2,23,1,0,2,0,0,1,6,22,39,13

4,5,41,12,5,8,5,4,0,4,17,44,20
4,5,41,12,5,8,5,4,1,4,17,44,20

7,4,28,0,5,2,4,0,0,3,20,21,15
7,4,28,0,5,2,4,0,1,3,20,21,15

7,0,27,10,3,0,1,4,0,9,0,56,2
7,0,27,10,3,0,1,4,1,9,0,56,2

4,5,15,8,0,2,3,4,0,3,11,70,15
4,5,15,8,0,2,3,4,1,3,11,70,15

2,2,1,4,2,10,5,2,0,1,14,52,15
2,2,1,4,2,10,5,2,1,1,14,52,15

4,1,14,6,1,8,4,1,0,3,10,26,19
4,1,14,6,1,8,4,1,1,3,10,26,19

7,1,0,13,1,1,4,0,0,1,16,39,0
7,1,0,13,1,1,4,0,1,1,16,39,0

6,2,17,12,1,7,1,0,0,7,21,14,36
6,2,17,12,1,7,1,0,1,7,21,14,36

5,5,17,3,3,9,4,1,0,1,18,14,15
5,5,17,3,3,9,4,1,1,1,18,14,15

3,0,19,9,5,4,4,2,0,5,2,71,0
3,0,19,9,5,4,4,2,1,5,2,71,0

1,4,14,10,0,6,0,0,0,2,16,22,0
1,4,14,10,0,6,0,0,1,2,16,22,0

1,4,27,0,0,0,1,2,0,1,13,49,15
1,4,27,0,0,0,1,2,1,1,13,49,15

4,1,20,1,2,7,4,4,0,8,3,47,0
4,1,20,1,2,7,4,4,1,8,3,47,0

7,1,10,1,3,7,5,4,0,4,18,38,0
7,1,10,1,3,7,5,4,1,4,18,38,0

4,2,28,0,3,3,3,2,0,1,19,25,10
4,2,28,0,3,3,3,2,1,1,19,25,10

5,0,16,14,2,6,4,0,0,5,12,25,19
5,0,16,14,2,6,4,0,1,5,12,25,19

3,2,42,5,0,9,1,4,0,6,4,86,8
3,2,42,5,0,9,1,4,1,6,4,86,8

6,3,30,10,4,2,5,4,0,7,13,49,8
6,3,30,10,4,2,5,4,1,7,13,49,8

4,5,11,1,1,12,4,0,0,5,13,99,0
4,5,11,1,1,12,4,0,1,5,13,99,0

4,3,10,8,5,2,1,4,0,0,5,46,3
4,3,10,8,5,2,1,4,1,0,5,46,3

6,0,18,7,1,12,1,0,0,1,1,85,21
6,0,18,7,1,12,1,0,1,1,1,85,21

3,2,39,10,1,3,5,4,0,0,1,48,37
3,2,39,10,1,3,5,4,1,0,1,48,37

1,4,3,10,0,2,0,2,0,2,18,31,0
1,4,3,10,0,2,0,2,1,2,18,31,0

4,1,3,3,0,7,3,0,0,7,22,11,9
4,1,3,3,0,7,3,0,1,7,22,11,9

5,5,15,6,0,3,0,4,0,4,16,12,0
5,5,15,6,0,3,0,4,1,4,16,12,0

2,5,22,1,1,4,1,0,0,1,10,37,7
2,5,22,1,1,4,1,0,1,1,10,37,7

4,5,2,13,3,4,3,0,0,1,16,30,0
4,5,2,13,3,4,3,0,1,1,16,30,0

2,0,1,3,0,2,3,4,0,7,7,31,23
2,0,1,3,0,2,3,4,1,7,7,31,23

4,5,10,1,2,4,4,0,0,4,14,19,20
4,5,10,1,2,4,4,0,1,4,14,19,20

6,1,11,0,3,6,4,0,0,1,14,66,20
6,1,11,0,3,6,4,0,1,1,14,66,20

1,2,1,12,3,7,3,3,0,0,8,81,20
1,2,1,12,3,7,3,3,1,0,8,81,20

6,3,10,13,4,7,1,0,0,12,0,13,11
6,3,10,13,4,7,1,0,1,12,0,13,11

6,0,21,5,3,5,3,3,0,7,9,48,8
6,0,21,5,3,5,3,3,1,7,9,48,8

2,2,27,3,3,8,5,1,0,5,1,35,10
2,2,27,3,3,8,5,1,1,5,1,35,10

6,3,27,12,2,5,5,2,0,7,16,8,5
6,3,27,12,2,5,5,2,1,7,16,8,5

5,5,29,1,0,10,3,4,0,2,4,15,20
5,5,29,1,0,10,3,4,1,2,4,15,20

5,2,8,5,2,1,4,3,0,6,15,32,27
5,2,8,5,2,1,4,3,1,6,15,32,27

7,0,9,12,1,2,1,1,0,2,2,54,0
7,0,9,12,1,2,1,1,1,2,2,54,0

6,4,3,10,1,5,4,0,0,0,21,66,5
6,4,3,10,1,5,4,0,1,0,21,66,5

3,0,31,1,2,1,3,4,0,5,12,39,0
3,0,31,1,2,1,3,4,1,5,12,39,0

6,3,10,12,1,7,1,0,0,7,16,81,0
6,3,10,12,1,7,1,0,1,7,16,81,0

3,1,11,1,5,8,3,4,0,2,21,71,7
3,1,11,1,5,8,3,4,1,2,21,71,7

5,2,24,12,3,9,5,2,0,4,4,83,20
5,2,24,12,3,9,5,2,1,4,4,83,20

4,5,19,13,3,2,5,1,0,11,4,49,11
4,5,19,13,3,2,5,1,1,11,4,49,11

5,3,39,9,2,12,4,0,0,3,17,56,0
5,3,39,9,2,12,4,0,1,3,17,56,0

1,5,23,9,1,3,5,3,0,3,22,9,5
1,5,23,9,1,3,5,3,1,3,22,9,5

2,2,22,3,5,9,1,1,0,10,5,92,20
2,2,22,3,5,9,1,1,1,10,5,92,20

5,4,33,3,1,8,5,0,0,4,2,2,5
5,4,33,3,1,8,5,0,1,4,2,2,5

7,5,13,9,4,12,5,3,0,4,15,28,0
7,5,13,9,4,12,5,3,1,4,15,28,0

4,0,9,1,1,2,4,4,0,13,1,70,12
4,0,9,1,1,2,4,4,1,13,1,70,12

3,5,3,12,1,6,5,1,0,3,3,84,21
3,5,3,12,1,6,5,1,1,3,3,84,21

2,2,25,0,4,6,1,1,0,3,12,77,20
2,2,25,0,4,6,1,1,1,3,12,77,20

7,0,8,14,0,2,4,3,0,0,19,93,0
7,0,8,14,0,2,4,3,1,0,19,93,0

2,2,27,0,4,1,5,3,0,0,11,62,7
2,2,27,0,4,1,5,3,1,0,11,62,7

3,4,18,5,5,4,3,0,0,3,7,40,13
3,4,18,5,5,4,3,0,1,3,7,40,13

6,2,10,13,2,10,3,4,0,5,8,94,7
6,2,10,13,2,10,3,4,1,5,8,94,7

7,2,7,3,2,3,4,0,0,9,1,10,0
7,2,7,3,2,3,4,0,1,9,1,10,0

5,4,13,1,3,1,3,0,0,14,4,18,2
5,4,13,1,3,1,3,0,1,14,4,18,2

5,4,20,3,5,5,1,0,0,0,4,7,20
5,4,20,3,5,5,1,0,1,0,4,7,20

3,2,26,10,1,0,5,2,0,31,2,45,5
3,2,26,10,1,0,5,2,1,31,2,45,5

6,1,0,5,5,12,4,0,0,3,10,41,12
6,1,0,5,5,12,4,0,1,3,10,41,12

4,5,27,6,4,10,3,3,0,4,19,47,0
4,5,27,6,4,10,3,3,1,4,19,47,0

4,5,25,8,2,1,5,1,0,15,7,27,11
4,5,25,8,2,1,5,1,1,15,7,27,11

6,1,1,1,4,5,1,4,0,1,24,15,0
6,1,1,1,4,5,1,4,1,1,24,15,0

6,4,13,11,5,5,3,4,0,4,3,15,3
6,4,13,11,5,5,3,4,1,4,3,15,3

6,0,17,9,4,0,1,2,0,1,4,32,0
6,0,17,9,4,0,1,2,1,1,4,32,0

4,0,3,5,4,3,5,0,0,29,6,74,13
4,0,3,5,4,3,5,0,1,29,6,74,13

5,5,8,7,5,2,1,4,0,7,8,22,15
5,5,8,7,5,2,1,4,1,7,8,22,15

3,5,29,6,0,2,2,0,0,0,8,59,8
3,5,29,6,0,2,2,0,1,0,8,59,8

6,5,23,9,2,3,5,0,0,2,18,46,16
6,5,23,9,2,3,5,0,1,2,18,46,16

4,4,12,10,1,2,1,1,0,15,4,94,8
4,4,12,10,1,2,1,1,1,15,4,94,8

1,4,28,9,1,0,4,0,0,4,2,62,31
1,4,28,9,1,0,4,0,1,4,2,62,31

5,2,28,10,5,5,1,1,0,5,20,18,4
5,2,28,10,5,5,1,1,1,5,20,18,4

5,3,18,8,2,7,4,1,0,3,22,39,15
5,3,18,8,2,7,4,1,1,3,22,39,15

6,5,16,10,4,8,1,0,0,1,21,67,7
6,5,16,10,4,8,1,0,1,1,21,67,7

6,3,9,8,4,0,1,1,0,0,17,13,5
6,3,9,8,4,0,1,1,1,0,17,13,5

6,5,27,14,2,1,4,0,0,4,16,37,15
6,5,27,14,2,1,4,0,1,4,16,37,15

3,5,5,7,3,6,4,4,0,0,22,50,3
3,5,5,7,3,6,4,4,1,0,22,50,3

7,1,16,6,0,10,3,3,0,1,14,13,12
7,1,16,6,0,10,3,3,1,1,14,13,12

2,1,9,1,4,7,4,4,0,2,16,56,15
2,1,9,1,4,7,4,4,1,2,16,56,15

5,4,25,7,5,3,5,0,0,6,6,88,15
5,4,25,7,5,3,5,0,1,6,6,88,15

3,1,20,7,3,5,4,1,0,5,4,44,3
3,1,20,7,3,5,4,1,1,5,4,44,3

2,2,6,4,3,8,5,1,0,3,8,8,11
2,2,6,4,3,8,5,1,1,3,8,8,11

5,5,4,1,3,8,1,1,0,7,18,4,11
5,5,4,1,3,8,1,1,1,7,18,4,11

6,3,37,6,4,6,5,4,0,1,9,13,5
6,3,37,6,4,6,5,4,1,1,9,13,5

1,0,6,9,0,3,2,0,0,0,21,35,2
1,0,6,9,0,3,2,0,1,0,21,35,2

3,0,6,0,5,12,4,3,0,2,5,30,20
3,0,6,0,5,12,4,3,1,2,5,30,20

7,0,6,9,2,5,1,0,0,3,20,24,12
7,0,6,9,2,5,1,0,1,3,20,24,12

6,2,7,0,0,4,0,0,0,1,5,68,2
6,2,7,0,0,4,0,0,1,1,5,68,2

5,0,25,6,5,10,3,1,0,4,4,31,4
5,0,25,6,5,10,3,1,1,4,4,31,4

2,4,11,14,2,7,5,4,0,2,9,62,15
2,4,11,14,2,7,5,4,1,2,9,62,15

4,5,4,11,1,3,5,3,0,0,14,65,0
4,5,4,11,1,3,5,3,1,0,14,65,0

4,1,14,7,1,7,5,0,0,4,21,59,12
4,1,14,7,1,7,5,0,1,4,21,59,12

3,0,5,8,0,2,0,4,0,5,22,42,12
3,0,5,8,0,2,0,4,1,5,22,42,12

2,1,14,6,1,7,5,0,0,0,5,26,0
2,1,14,6,1,7,5,0,1,0,5,26,0

6,0,5,7,3,2,5,4,0,1,19,94,0
6,0,5,7,3,2,5,4,1,1,19,94,0

5,5,0,10,0,4,3,2,0,2,4,58,5
5,5,0,10,0,4,3,2,1,2,4,58,5

4,4,34,10,0,7,4,4,0,0,3,44,0
4,4,34,10,0,7,4,4,1,0,3,44,0

7,3,19,8,4,5,3,2,0,2,12,8,15
7,3,19,8,4,5,3,2,1,2,12,8,15

5,1,19,0,3,3,3,1,0,6,20,87,20
5,1,19,0,3,3,3,1,1,6,20,87,20

1,2,7,6,4,4,1,2,0,6,23,60,15
1,2,7,6,4,4,1,2,1,6,23,60,15

5,4,19,0,3,6,3,1,0,6,4,54,21
5,4,19,0,3,6,3,1,1,6,4,54,21

2,1,21,3,1,8,5,2,0,5,22,50,15
2,1,21,3,1,8,5,2,1,5,22,50,15

5,2,13,1,5,10,5,4,0,3,18,99,15
5,2,13,1,5,10,5,4,1,3,18,99,15

2,1,26,5,1,1,3,4,0,5,21,14,2
2,1,26,5,1,1,3,4,1,5,21,14,2

3,1,18,7,4,0,3,2,0,6,15,79,15
3,1,18,7,4,0,3,2,1,6,15,79,15

5,4,3,5,0,3,2,4,0,0,16,13,2
5,4,3,5,0,3,2,4,1,0,16,13,2

5,2,32,1,4,1,5,0,0,5,19,61,0
5,2,32,1,4,1,5,0,1,5,19,61,0

1,5,38,10,0,1,1,4,0,1,6,4,0
1,5,38,10,0,1,1,4,1,1,6,4,0

5,2,5,10,0,4,0,2,0,13,1,42,5
5,2,5,10,0,4,0,2,1,13,1,42,5

4,2,21,3,3,2,4,0,0,2,19,23,2
4,2,21,3,3,2,4,0,1,2,19,23,2

1,3,39,0,0,8,3,0,0,2,15,85,0
1,3,39,0,0,8,3,0,1,2,15,85,0

5,3,1,0,5,7,5,1,0,9,3,72,19
5,3,1,0,5,7,5,1,1,9,3,72,19

5,2,4,4,2,0,4,1,0,15,3,58,20
5,2,4,4,2,0,4,1,1,15,3,58,20

2,1,24,6,1,0,5,0,0,13,3,72,18
2,1,24,6,1,0,5,0,1,13,3,72,18

1,1,11,10,2,1,4,1,0,0,13,22,2
1,1,11,10,2,1,4,1,1,0,13,22,2

7,1,12,10,2,9,4,2,0,7,2,73,20
7,1,12,10,2,9,4,2,1,7,2,73,20

5,4,15,8,4,1,1,0,0,4,4,82,15
5,4,15,8,4,1,1,0,1,4,4,82,15

1,5,21,8,4,10,1,3,0,7,16,84,20
1,5,21,8,4,10,1,3,1,7,16,84,20

2,5,15,10,2,2,4,1,0,0,6,5,0
2,5,15,10,2,2,4,1,1,0,6,5,0

4,4,24,10,5,10,4,2,0,2,15,68,15
4,4,24,10,5,10,4,2,1,2,15,68,15

2,4,31,4,0,7,0,4,0,5,10,21,0
2,4,31,4,0,7,0,4,1,5,10,21,0

4,1,29,10,4,8,4,0,0,12,1,37,20
4,1,29,10,4,8,4,0,1,12,1,37,20

6,5,8,4,5,7,4,3,0,5,0,69,0
6,5,8,4,5,7,4,3,1,5,0,69,0

5,3,28,3,1,12,3,0,0,5,1,41,0
5,3,28,3,1,12,3,0,1,5,1,41,0

4,3,6,6,5,2,1,0,0,5,20,27,16
4,3,6,6,5,2,1,0,1,5,20,27,16

2,4,28,13,1,8,3,1,0,13,0,17,8
2,4,28,13,1,8,3,1,1,13,0,17,8

5,2,22,2,2,2,3,4,0,2,23,64,28
5,2,22,2,2,2,3,4,1,2,23,64,28

1,0,10,8,5,0,3,1,0,3,1,50,15
1,0,10,8,5,0,3,1,1,3,1,50,15

5,1,1,8,0,8,0,3,0,7,19,61,3
5,1,1,8,0,8,0,3,1,7,19,61,3

2,0,13,4,5,2,3,2,0,30,2,76,15
2,0,13,4,5,2,3,2,1,30,2,76,15

5,4,4,13,3,4,4,1,0,0,8,55,20
5,4,4,13,3,4,4,1,1,0,8,55,20

7,0,11,11,1,6,3,0,0,6,20,35,36
7,0,11,11,1,6,3,0,1,6,20,35,36

2,0,22,2,2,4,4,0,0,5,0,4,20
2,0,22,2,2,4,4,0,1,5,0,4,20

2,0,7,3,0,2,2,1,0,3,6,64,19
2,0,7,3,0,2,2,1,1,3,6,64,19

5,0,28,2,5,12,1,1,0,7,3,18,3
5,0,28,2,5,12,1,1,1,7,3,18,3

1,5,11,12,1,3,1,0,0,1,15,86,20
1,5,11,12,1,3,1,0,1,1,15,86,20

3,1,5,1,4,6,5,2,0,5,3,26,20
3,1,5,1,4,6,5,2,1,5,3,26,20

7,3,27,13,4,3,5,1,0,1,15,5,0
7,3,27,13,4,3,5,1,1,1,15,5,0

5,3,17,0,1,0,1,3,0,1,12,65,7
5,3,17,0,1,0,1,3,1,1,12,65,7

5,4,32,4,4,12,4,0,0,7,16,61,5
5,4,32,4,4,12,4,0,1,7,16,61,5

6,4,0,14,5,0,3,0,0,2,3,56,31
6,4,0,14,5,0,3,0,1,2,3,56,31

6,2,27,13,0,0,3,0,0,2,19,13,5
6,2,27,13,0,0,3,0,1,2,19,13,5

1,4,14,7,0,2,3,0,0,5,0,33,19
1,4,14,7,0,2,3,0,1,5,0,33,19

5,2,0,0,2,6,5,4,0,5,17,39,36
5,2,0,0,2,6,5,4,1,5,17,39,36

7,2,25,5,5,1,1,1,0,5,2,61,19
7,2,25,5,5,1,1,1,1,5,2,61,19

4,1,5,4,5,7,3,1,0,3,22,46,0
4,1,5,4,5,7,3,1,1,3,22,46,0

4,2,2,5,0,5,2,1,0,1,9,39,7
4,2,2,5,0,5,2,1,1,1,9,39,7

6,5,18,2,2,8,1,3,0,5,22,68,7
6,5,18,2,2,8,1,3,1,5,22,68,7

3,0,23,0,1,9,5,2,0,5,22,54,15
3,0,23,0,1,9,5,2,1,5,22,54,15

3,1,12,12,4,8,1,1,0,3,10,77,7
3,1,12,12,4,8,1,1,1,3,10,77,7

3,2,25,10,1,10,1,0,0,7,6,52,36
3,2,25,10,1,10,1,0,1,7,6,52,36

5,4,27,15,2,2,5,0,0,3,24,77,11
5,4,27,15,2,2,5,0,1,3,24,77,11

4,4,1,14,2,10,1,0,0,1,10,63,12
4,4,1,14,2,10,1,0,1,1,10,63,12

2,5,43,14,2,9,4,4,0,7,2,86,20
2,5,43,14,2,9,4,4,1,7,2,86,20

1,3,17,10,3,7,4,2,0,5,18,89,15
1,3,17,10,3,7,4,2,1,5,18,89,15

7,0,19,9,0,1,4,1,0,0,20,19,2
7,0,19,9,0,1,4,1,1,0,20,19,2

2,5,28,7,0,0,0,1,0,2,19,81,20
2,5,28,7,0,0,0,1,1,2,19,81,20

2,4,10,0,5,8,5,0,0,7,24,41,8
2,4,10,0,5,8,5,0,1,7,24,41,8

4,2,23,9,3,4,5,2,0,3,2,71,0
4,2,23,9,3,4,5,2,1,3,2,71,0

5,2,1,5,2,3,3,4,0,7,17,40,12
5,2,1,5,2,3,3,4,1,7,17,40,12

2,4,31,4,0,4,4,4,0,2,3,11,5
2,4,31,4,0,4,4,4,1,2,3,11,5

2,0,5,14,3,0,4,4,0,7,4,35,37
2,0,5,14,3,0,4,4,1,7,4,35,37

1,1,7,5,1,8,5,1,0,7,3,32,34
1,1,7,5,1,8,5,1,1,7,3,32,34

7,0,20,6,4,7,4,4,0,14,1,14,12
7,0,20,6,4,7,4,4,1,14,1,14,12

9,1,18,10,0,2,1,4,0,2,21,81,2
9,1,18,10,0,2,1,4,1,2,21,81,2

1,3,9,7,5,2,5,2,0,1,1,23,20
1,3,9,7,5,2,5,2,1,1,1,23,20

3,4,28,0,4,12,4,1,0,6,19,49,3
3,4,28,0,4,12,4,1,1,6,19,49,3

4,2,27,10,1,6,3,2,0,6,5,22,0
4,2,27,10,1,6,3,2,1,6,5,22,0

7,5,5,0,3,6,1,2,0,5,20,21,0
7,5,5,0,3,6,1,2,1,5,20,21,0

2,4,21,15,4,2,1,0,0,6,15,10,0
2,4,21,15,4,2,1,0,1,6,15,10,0

2,4,23,0,2,8,4,4,0,0,22,10,7
2,4,23,0,2,8,4,4,1,0,22,10,7

2,3,21,1,1,8,5,2,0,3,7,37,20
2,3,21,1,1,8,5,2,1,3,7,37,20

6,0,18,8,5,7,5,4,0,8,7,23,36
6,0,18,8,5,7,5,4,1,8,7,23,36

5,0,9,0,0,10,2,1,0,4,12,51,15
5,0,9,0,0,10,2,1,1,4,12,51,15

3,0,3,8,1,7,1,0,0,3,1,73,0
3,0,3,8,1,7,1,0,1,3,1,73,0

5,5,27,2,4,4,3,2,0,7,24,76,3
5,5,27,2,4,4,3,2,1,7,24,76,3

7,0,23,5,3,12,3,4,0,0,18,2,0
7,0,23,5,3,12,3,4,1,0,18,2,0

4,2,10,5,0,10,4,0,0,0,3,16,18
4,2,10,5,0,10,4,0,1,0,3,16,18

1,3,11,12,1,6,1,1,0,2,2,77,19
1,3,11,12,1,6,1,1,1,2,2,77,19

3,0,11,12,1,4,3,3,0,7,5,39,0
3,0,11,12,1,4,3,3,1,7,5,39,0

5,1,32,4,5,4,3,0,0,1,8,4,20
5,1,32,4,5,4,3,0,1,1,8,4,20

5,0,27,3,3,0,5,1,0,11,5,69,20
5,0,27,3,3,0,5,1,1,11,5,69,20

3,2,3,9,2,8,3,1,0,4,1,35,34
3,2,3,9,2,8,3,1,1,4,1,35,34

6,4,20,10,0,4,2,1,0,5,11,88,2
6,4,20,10,0,4,2,1,1,5,11,88,2

2,0,27,4,4,0,1,0,0,3,4,16,4
2,0,27,4,4,0,1,0,1,3,4,16,4

5,3,15,5,4,0,4,4,0,15,4,51,20
